1,0.2941175,1,0.2362635,0,0.5,0.6666665,0.3333335,0,0.982143,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.3333335,0.117647,0.5,0.043956,0.75,0.25,0.3333335,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.6666665,0.117647,0.75,0.10989,0,0.5,0.3333335,0.3333335,0.6666665,0.3035715,0.5,0.3333335,0,1,0,1,0,1,0,0,1,0,0,1
0.3333335,0.117647,1,0.1593405,0,0.25,0.6666665,0.6666665,0,0.5357143,0,0.3333335,1,0,0,1,0,1,0,0,1,0,1,0
0,0.2941175,0.5,0.076923,0,1,0.3333335,1,0.6666665,0.642857,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.2941175,1,0.3406595,0,1,0.3333335,1,1,0.4464285,1,0.3333335,1,1,0,0,1,1,0,0,0,0,0,0
0.6666665,0.029412,0.75,0.0274725,0,0.25,0.3333335,0,0.3333335,0.1785715,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.029412,1,0.054945,1,0.5,1,0.3333335,0.3333335,0.142857,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.5588235,1,0.208791,0.5,0.5,0.6666665,1,0,0.3035715,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.164835,0,0.25,0.3333335,1,0.3333335,0.125,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0.2058825,1,0.120879,0,0.5,0.3333335,0.3333335,0.6666665,0.125,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.47058825,1,0.3516485,0,1,0.6666665,1,0.6666665,0.267857,1,0.3333335,0,1,0,1,0,1,0,0,1,0,0,0
0.3333335,0.2941175,0.5,0.2142855,0.5,0.25,0.3333335,1,0.6666665,0.1607145,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0,0.2941175,0.25,0.1153845,0.25,0.75,0.6666665,0.6666665,0.6666665,0.232143,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0.1617645,0.5,0.1263735,0,0,0.3333335,1,0.6666665,0.0714285,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0.3333335,0.0735295,0.5,0.054945,0,1,0.3333335,1,0,0.107143,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.117647,0.25,0.00549450000000001,0,1,1,0,0.6666665,0.4642857,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.029412,1,0.1923075,0,0.5,0.6666665,0.6666665,0,0.3214285,1,0.6666665,1,0,0,1,0,1,0,1,0,0,0,1
0.6666665,0.47058825,0.5,0.3076925,0,0.5,0.6666665,0,0.6666665,0.0892855,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.0735295,0.5,0.1373625,0,0.5,0.6666665,0.3333335,0,0.232143,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2941175,1,0.2032965,0.25,0.25,0,0.3333335,0.6666665,0.3214285,1,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0.1617645,0.5,0.2472525,0,0.5,0.6666665,0.3333335,0.6666665,0.1964285,1,0,0,1,0,0,1,1,0,0,1,0,0,1
1,0.2941175,1,0.1263735,0.25,0.75,1,0.6666665,0.3333335,0.142857,1,0.3333335,0,1,0,1,0,1,0,0,1,0,0,1
0,0.2058825,0.5,0.0934065,0,0.5,0.3333335,1,0.6666665,0.107143,0,0.3333335,0,0,0,0,0,1,0,1,0,0,0,1
0.3333335,0.647059,0.5,0.3186815,0,0.5,0.3333335,0.3333335,0,0.0535715,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2058825,0.5,0.087912,0,0.5,1,0.3333335,0.3333335,0.1964285,1,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0.47058825,0.75,0.368132,0,0.5,0.6666665,0.6666665,0.3333335,0.1785715,0.5,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2941175,0.75,0.3406595,0,0.25,0.6666665,0.3333335,0.6666665,0.25,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.2058825,1,0.28022,0,1,0.6666665,1,1,0.3035715,1,0.6666665,0,1,0,1,0,1,0,0,0,0,0,0
1,0.47058825,1,0.423077,0,0.5,0.3333335,0.3333335,0,0.107143,0.5,0.3333335,0,1,0,1,0,1,0,0,1,0,0,1
0,0.5588235,0.5,0.423077,0,0.75,0.6666665,1,0.3333335,0.4642857,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.2058825,1,0.054945,1,0.5,0.6666665,0.6666665,0.3333335,0.1785715,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
0,0.382353,0,0.434066,1,0.25,0.6666665,0.6666665,0.6666665,0.107143,0,0.6666665,0,0,0,0,0,1,0,0,1,0,0,1
1,0.47058825,1,0.598901,1,0.5,0.6666665,0.3333335,0.6666665,0.1964285,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0.0882355,0.5,0.1153845,0,1,0.6666665,1,0,0.5892855,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.2941175,0.75,0.2472525,0,0.75,0.6666665,0.6666665,0.6666665,0.2857145,1,0.3333335,0,1,0,0,1,1,0,0,1,0,1,0
0,0.25,0.5,0.186813,0,0.75,0.3333335,1,0.6666665,0.125,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.6666665,0.2941175,0.5,0.0604395,0.5,0.5,0.3333335,0.6666665,0.6666665,0.6785715,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.117647,0.5,0.054945,1,0.5,0.3333335,1,0.3333335,0.0714285,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0.2941175,0.5,0.3956045,0,0.5,0.6666665,1,0.3333335,0.4285715,1,0,1,0,0,1,0,1,0,0,1,0,1,0
0.3333335,0.1617645,0.5,0.065934,1,0.25,0.6666665,0,0.3333335,0.0714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.117647,0.25,0.175824,0.5,0.5,0.3333335,0.6666665,0,0.2857145,1,0,1,0,0,0,0,1,0,0,1,0,1,0
0,0.47058825,0.5,0.098901,1,1,0.6666665,1,1,0.375,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0.2941175,0.5,0.241758,0.75,0.5,0.6666665,0.6666665,0.3333335,0.625,1,0.6666665,0,1,0,0,0,1,0,0,1,0,0,0
0.3333335,0.2941175,0.25,0.087912,0,0.75,0.3333335,1,1,0.267857,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.2941175,0.5,0.120879,0,1,0.6666665,1,0,0.8035715,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0.8235295,0.5,0.39011,0,1,0.6666665,1,1,0.3035715,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,0.1617645,1,0.0714285,0.25,0.5,0.3333335,0.6666665,0.6666665,0.2142855,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2941175,1,0.208791,1,0.75,0.6666665,1,0.3333335,0.4285715,1,0.3333335,0,1,0,0,1,1,0,0,1,0,0,1
0.3333335,0.117647,1,0.087912,0.25,0.25,0.6666665,1,0.3333335,0.4464285,1,0,0,0,0,0,1,1,0,0,1,0,0,1
0.3333335,0.117647,0.5,0.0604395,0.75,1,0.6666665,1,0,0.625,1,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0.2941175,1,0.269231,0,0.25,1,0.6666665,1,0.5,1,0.6666665,0,1,0,0,0,1,0,0,0,0,0,1
0.6666665,0.0735295,0.5,0.0274725,0,0.5,0.3333335,0.3333335,0,0.1607145,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.382353,1,0.5714285,0,1,0.6666665,1,1,0.3392855,1,0.6666665,1,1,0,0,1,1,0,0,0,0,0,0
0.3333335,0.2941175,0.5,0.1483515,0.25,0.25,0.6666665,0,0.6666665,0.1785715,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.6666665,0.1617645,1,0.120879,0.5,0.5,0.6666665,0.3333335,0.6666665,0.3035715,1,0,0,1,0,0,1,1,0,0,1,0,0,1
0,0.2058825,0.5,0.0494505,0,0,0.3333335,0.3333335,0.6666665,0.25,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2941175,0.5,0.197802,0.5,0,0.3333335,1,1,0.0714285,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3333335,0.0735295,0.5,0.0714285,1,0.25,0.6666665,0.3333335,0,0.2857145,1,0,0,0,0,1,0,1,0,0,1,1,0,0
0.3333335,0.2941175,0.5,0.60989,0,0.5,0.6666665,0.6666665,0.6666665,0.1785715,0,0.3333335,0,1,0,0,0,0,1,0,1,0,0,0
0.3333335,0.2941175,1,0.4175825,0.75,1,0.3333335,1,1,0.1785715,1,0,0,0,0,0,1,1,0,1,0,0,0,1
1,0.1617645,0.75,0.043956,0.75,0.75,0.3333335,0.3333335,0.3333335,0.1964285,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2941175,1,0.2142855,0.25,0.5,0.6666665,0.6666665,0.3333335,0.142857,1,0.3333335,0,1,0,0,0,1,0,0,1,0,1,0
1,0.382353,1,0.3186815,0,0.75,0.6666665,0.3333335,0.6666665,0.3392855,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.6666665,0.0882355,0.5,0.054945,0,0.5,0.6666665,0.3333335,0.6666665,0.3214285,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0.382353,0.5,0.2032965,0,0.5,0,1,0.3333335,0.375,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0.3333335,0.2941175,1,0.302198,0,0.25,0.3333335,1,1,0.0892855,1,0.3333335,0,1,0,0,0,1,0,0,0,0,0,1
0.6666665,0.382353,1,0.1923075,1,1,0.6666665,1,0.3333335,0.5357143,0.5,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.102941,0.5,0.076923,0.75,0.25,0.3333335,0,0,0.017857,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.382353,0.75,0.0934065,0.25,0.25,0.6666665,0.6666665,1,0.1964285,0.5,0.3333335,0,0,0,0,0,1,0,0,1,0,0,0
0.3333335,0.117647,0.5,0.076923,0,0.5,0.3333335,0,0.6666665,0.0535715,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0.117647,0.5,0.1593405,0.75,0.75,0,1,0,0.75,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.2941175,1,0.1043955,0,0.5,0,0.3333335,0,0.25,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
1,0.3382355,0.5,0.2747255,1,1,0.6666665,1,0.3333335,0.51785715,1,1,1,1,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.175824,0.5,1,0.6666665,0.3333335,0.6666665,0.2142855,1,0,1,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.117647,0.5,0.346154,1,0,0.6666665,0,1,0.5892855,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0.2941175,1,0.2032965,0,1,0.3333335,0.3333335,0.6666665,0.392857,1,0.3333335,0,1,0,0,1,1,0,1,0,0,0,0
0,0.029412,1,0.0274725,0.75,0.75,0.3333335,1,0,0.357143,1,0.3333335,0,1,0,1,0,1,0,0,1,0,1,0
1,0.2058825,0.5,0.175824,0,1,0.6666665,1,0.3333335,0.5,0,0.6666665,1,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.382353,1,0.2747255,0,0,1,0.3333335,0.6666665,0.1607145,1,0.3333335,0,0,0,1,0,1,0,0,1,0,0,0
1,0.47058825,1,0.3076925,0,1,0.6666665,0.3333335,0.3333335,0.2857145,1,0.3333335,1,1,0,0,1,1,0,0,1,0,0,1
0,0.647059,0.5,0.2252745,0,0.25,0.3333335,1,0.3333335,0.0892855,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0.647059,0.5,0.1593405,0,0.5,0.6666665,1,0.6666665,0.625,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,1,0.0714285,0,0.75,0.6666665,0,0,0.4107145,1,0.3333335,1,0,0,0,0,1,0,0,1,0,1,0
0.6666665,0.2941175,0.5,0.1923075,0,0.25,0.3333335,1,0.6666665,0.125,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.117647,0.5,0.2472525,1,0.25,0.3333335,1,0.6666665,0.017857,1,0,0,0,0,0,1,1,0,1,0,0,0,1
1,0.47058825,0,0.131868,0,0.5,0.6666665,0.3333335,0.6666665,0.142857,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
0,0.2058825,0.5,0.186813,0,0.25,0.3333335,1,0.6666665,0.0535715,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0.0735295,0.5,0.197802,1,1,0.6666665,1,0,0.8035715,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.2058825,1,0.10989,0,0.5,0.3333335,0,0.6666665,0.107143,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.47058825,0.5,0.1923075,1,0.5,1,0.3333335,0.6666665,0.142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.0735295,1,0.0494505,0.75,1,0.6666665,0.6666665,1,0.232143,1,0.3333335,1,0,0,0,0,1,0,0,0,0,0,1
1,0.647059,1,0.6263735,0.25,0.5,0.3333335,1,0.6666665,0.0892855,0,0.3333335,0,0,0,0,1,1,0,1,0,0,1,0
0.3333335,0.47058825,0.75,0.53296705,0.25,0.75,0.6666665,0.6666665,0.3333335,0.2142855,1,0.3333335,1,1,0,0,0,1,0,0,1,0,1,0
0,0.1764705,1,0.131868,0,1,0.6666665,1,0.3333335,0.4285715,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,0.102941,1,0.054945,0.25,0,0.3333335,1,0,0.6785715,1,0.6666665,0,0,0,0,0,1,0,0,1,0,1,0
1,0.2058825,1,0.021978,0.5,1,0.6666665,0.6666665,0.3333335,0.232143,0,0.3333335,0,1,0,0,0,1,0,0,1,0,0,0
0.3333335,0.47058825,0.5,0.1373625,0.25,0.5,0.3333335,1,1,0.5535715,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.2941175,0.5,0.0384615,0,0.25,1,0.6666665,0.6666665,0.142857,1,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
0.6666665,0.0882355,0.5,0.054945,0.25,1,0.3333335,1,1,0.51785715,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0.029412,1,0.021978,0,0.75,0.3333335,0.6666665,0.3333335,0.3214285,1,0.3333335,0,0,1,1,0,1,0,0,1,0,0,1
0.3333335,0.117647,0.5,0.032967,0.25,0.75,0.3333335,1,0,0.0714285,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0.0882355,1,0.1043955,1,0.25,0.3333335,0.6666665,0,0.142857,1,0.3333335,0,0,1,0,0,0,1,1,0,0,0,1
1,0.117647,0.5,0.032967,0,0.5,1,0.3333335,0,0.1607145,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.0735295,1,0.0494505,0,0.5,0.6666665,1,0,0.107143,1,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
