0.20354,0.16888,0.24836,0.17855,0.11514,0.25504,0.030303,0.13649,0.18051,0.14772,0.092585,0.08177,0.0097885,0.094668,0.10172,0.19214,0.12506,0.24052,0.3461,0.36045,0.31176,0.12023,0.068348,0.26514,0.1291,0.1878,0.41885,0.74475,0.90219,0.76691,0.46692,0.23354,0.51402,0.64303,0.35021,0.45282,0.6569,0.63336,0.5428,0.34161,0.22374,0.072894,0,0,0,0,0,0,0,0,0,0.068474,0.6026,0.56725,0.099773,0.34103,0.45739,0.17849,0.38017,0.24249
0.32301,0.2216,0.27201,0.15002,0.28303,0.66676,0.57441,0.75546,0.48304,0.39454,0.65632,0.92556,0.96948,0.77591,0.74561,0.94464,1,0.88301,0.79213,0.76648,0.49536,0.39188,0.35965,0.3765,0.3084,0.25102,0.2931,0.25556,0.43415,0.15074,0.36033,0.28567,0.15825,0.22565,0.11077,0.41351,0.38093,0.070084,0.15486,0.20185,0.15217,0.064347,0.18117,0.20974,0.088286,0.027838,0.095979,0.22222,0.20646,0.073939,0.1245,0.10842,0.21818,0.11111,0.19955,0.47949,0.3892,0.10526,0.1405,0.08776
0.057522,0.11273,0.06636,0.06681,0.06036,0.28756,0.38339,0.12856,0.098475,0.17832,0.26131,0.51319,0.51159,0.2475,0.23092,0.52972,0.72148,0.75678,0.60772,0.40015,0.4024,0.4199,0.52782,0.72954,0.85543,0.88864,0.93907,0.93835,0.93699,0.84819,0.74136,0.70726,0.74241,0.90737,0.99172,0.99214,0.99147,0.83238,0.65718,0.51187,0.29612,0.20916,0.1469,0.090312,0.22434,0.26577,0.20029,0.20755,0.088844,0.24849,0.30777,0.29101,0.22338,0.1345,0.18141,0.22564,0.19034,0.25858,0.16253,0.24018
0.191,0.10116,0.19908,0.11935,0.26934,0.23408,0.48431,0.37266,0.20213,0.24239,0.29448,0.098183,0.22528,0.38558,0.5172,0.72766,0.90281,0.92312,0.73006,0.40743,0.48387,0.68838,0.76211,0.83239,0.72162,0.60337,0.55447,0.39749,0.34,0.40737,0.23793,0.18198,0.15384,0.058611,0.35819,0.58095,0.48939,0.20422,0.066203,0.34063,0.42038,0.35641,0.21777,0.22687,0.23927,0.099973,0.2155,0.38844,0.37759,0.081212,0.25398,0.14979,0.26753,0.2193,0.092971,0.17949,0.28693,0.36156,0.60331,0.38568
0.29204,0.11616,0.1935,0.11103,0.10702,0.076055,0.15639,0.23418,0.17207,0.31274,0.15327,0.16105,0.28113,0.12922,0.074632,0.10523,0.057403,0.032624,0.1659,0.24818,0.24494,0.32042,0.32415,0.30356,0.3291,0.29089,0.35834,0.65233,0.92431,1,0.87695,0.66199,0.50121,0.40276,0.27391,0.19425,0.32856,0.45919,0.6089,0.66765,0.53422,0.41954,0.34424,0.40415,0.60876,0.58448,0.63582,0.73615,0.63554,0.39636,0.18028,0.29815,0.085715,0.026316,0.13379,0.3282,0.2983,0.10755,0.23141,0.08776
0.15929,0.13245,0.05092,0.039943,0.086989,0.0037625,0.051407,0.16538,0.33911,0.33576,0.27733,0.18816,0.22283,0.29143,0.43625,0.55292,0.6705,0.60145,0.66369,0.83251,0.99167,1,0.78627,0.5314,0.38033,0.46899,0.54302,0.28386,0.17624,0.35656,0.19662,0.35273,0.38958,0.23169,0.1661,0.37097,0.43516,0.33722,0.22644,0.19096,0.079444,0.27875,0.25747,0.14172,0.097242,0.041552,0.12206,0.2351,0.22968,0.29818,0.1504,0.1669,0.08052,0.33041,0.0839,0.28205,0.1392,0.20137,0.019284,0.19861
0.038348,0.038577,0.0029565,0,0.03297,0.13867,0.10795,0.19757,0.11269,0.15258,0.097689,0.098623,0.067943,0.033,0.080349,0.11551,0.17501,0.35699,0.41626,0.48887,0.56903,0.64891,0.60877,0.59,0.4834,0.52054,0.67497,0.84695,1,0.91115,0.78409,0.64851,0.5241,0.56216,0.53595,0.54788,0.46031,0.32058,0.31763,0.29804,0.24806,0.19353,0.20755,0.19209,0.18851,0.094213,0.10902,0.16801,0.15447,0.18667,0.028884,0.057061,0.046753,0.02924,0.077097,0.038461,0.088068,0.070938,0.13774,0.057737
0.74189,0.35319,0.18463,0.13528,0.14405,0.32948,0.25839,0.38192,0.16644,0.17961,0.31476,0.35097,0.37599,0.27885,0.38038,0.30195,0.37374,0.17849,0.28656,0.28778,0.28162,0.27277,0.32288,0.2384,0.39611,0.40423,0.44553,0.71984,0.75558,0.63556,0.76643,0.70344,0.46477,0.60943,0.64734,0.39657,0.091516,0.2976,0.28842,0.13475,0.54997,0.9685,0.97207,0.70961,0.83281,1,1,1,0.81171,0.57576,1,1,0.81039,0.87427,0.55782,0.21282,0.49432,0.48284,0.62259,0.23095
0.18437,0.18603,0.040079,0.0061815,0.06036,0.090299,0.083334,0.15987,0.11388,0.095238,0.005388,0.26729,0.24816,0.081674,0.14304,0.21067,0.17832,0.075844,0.061435,0.054474,0.18044,0.048052,0.15863,0.21975,0.068033,0.14947,0.56634,0.84119,0.84446,0.75274,0.82539,0.65783,0.63719,0.90461,0.98824,0.93427,0.72261,0.55631,0.57991,0.71307,0.61274,0.63382,0.4764,0.25728,0.21496,0.069665,0.1686,0.2941,0.26451,0.22788,0.099602,0.042796,0.47273,0.4269,0.14059,0.23846,0.19886,0.17849,0.23416,0.20554
0.51032,0.53408,0.47043,0.37708,0.41238,0.19941,0.18452,0.19669,0.22331,0.16216,0.2908,0.22392,0.30229,0.29308,0.47086,0.54763,0.52191,0.35023,0.43015,0.56774,0.73272,0.75913,0.54551,0.61654,0.66137,0.684,0.74441,0.80208,0.84547,0.92426,0.9843,0.85273,0.40796,0.40657,0.48369,0.16452,0.36092,0.35146,0.26038,0.033769,0.57568,0.842,0.55451,0.39461,0.82954,0.78058,0.47628,0.35819,0.49621,0.45333,0.28984,0.21113,0.4987,0.3655,0.27438,0.34359,0.36932,0.29291,0.42149,0.48961
0.23968,0.26532,0.12024,0.047314,0.094851,0.24859,0.33929,0.39581,0.38087,0.57257,0.70268,0.74809,0.773,0.37558,0.29281,0.29646,0.27686,0.24353,0.52062,0.77868,0.86836,0.86372,0.69344,0.68354,0.72203,0.86695,1,0.98106,0.89692,0.57899,0.48523,0.55796,0.43148,0.28574,0.056357,0.21865,0.13678,0.37174,0.60574,0.55327,0.2271,0.52674,0.49101,0.55682,0.69548,0.2607,0.17023,0.40851,0.45734,0.17455,0.32769,0.18973,0.036363,0.16667,0.21088,0.097436,0.15341,0.10984,0.088155,0.12009
0.15929,0.14788,0.0049275,0.058488,0.068983,0.20371,0.46131,0.28578,0.14631,0.033462,0.04055,0.16794,0.30085,0.38826,0.52081,0.68034,0.74314,0.76727,0.75889,0.85306,1,0.88478,0.79411,0.87296,0.9043,0.93722,0.87877,0.63977,0.28673,0.19282,0.27357,0.2113,0.18902,0.13959,0.083257,0.027419,0.078941,0.10294,0.1012,0.14564,0.087435,0.046886,0.098538,0.17792,0.11814,0.089687,0.15284,0.1782,0.25088,0.37939,0.15339,0.1398,0.23896,0.035087,0.10431,0.17436,0.15057,0.080091,0.1157,0.055428
0.0073745,0.12988,0.051248,0.040419,0.093077,0.30153,0.51786,0.35413,0.19147,0.18833,0.099957,0.29514,0.32532,0.30587,0.30174,0.22878,0.001865,0.13475,0.26762,0.36526,0.32683,0.18147,0.42895,0.67718,0.72049,0.68631,0.69556,0.84726,1,0.75392,0.4751,0.37216,0.59005,0.51913,0.24169,0.084274,0.065165,0.19798,0.32775,0.21547,0.17846,0.35226,0.28592,0.19634,0.10606,0.083105,0.12532,0.13357,0.17365,0.099394,0.10757,0.20114,0.18701,0.076024,0.2449,0.20769,0.27841,0.029749,0.07438,0.018476
0.079646,0.12988,0.050592,0.060628,0.073802,0,0.040314,0.11555,0.15504,0.10325,0.036722,0.089537,0.26515,0.23554,0.18447,0.19031,0.11543,0.25704,0.5607,0.75685,0.77361,0.84818,0.50323,0.34976,0.5874,0.81,1,0.86342,0.6247,0.42378,0.37689,0.24399,0.24572,0.25745,0.25918,0.26391,0.39832,0.436,0.37624,0.26198,0.16468,0.15849,0.066727,0.043417,0.1271,0.11807,0.15791,0.13327,0.067642,0.26303,0.18725,0.17832,0.67532,0.62573,0.1542,0.29231,0.065341,0.20366,0.022039,0.08776
0.050885,0.063009,0.09067,0.088921,0.22419,0.17468,0.10308,0.044984,0.091367,0.23452,0.23834,0.13643,0.21578,0.055791,0.21547,0.50468,0.71309,0.76893,0.60257,0.30447,0.33948,0.24568,0.34047,0.72964,0.86404,0.80427,0.76594,0.77995,0.55885,0.32193,0.33264,0.38879,0.30379,0.15697,0.24588,0.31401,0.11338,0.069149,0.1381,0.19532,0.094268,0.10708,0.11069,0.12252,0.14018,0.1311,0.077146,0.12189,0.053509,0.21697,0.055777,0.32525,0.28312,0.36842,0.2517,0.14359,0.15625,0.064073,0.19559,0.09007
