1,0.378496240601504,0.0625,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,0,0,0.15,2.000000000002e-05
1,0.179248120300752,0.0789285714285715,0.5,0.5,0.923076923076923,0,0.140350877192982,0,1,0,1,0,0.094,0
0,0.100300751879699,0.0298214285714286,0,0,0.615384615384615,0,0.0556140350877193,0,0,0.0149253731343283,1,0,0,0
1,0.833383458646617,0.321428571428571,0,0,1,0.875,0.140350877192982,1,0,0.0149253731343283,1,0,0.035,6.00000000000045e-05
0,0.131578947368421,0.302142857142857,0.5,0.5,0.769230769230769,0,0.0863157894736842,1,1,0,1,0,0.082,0
0,0.095187969924812,0.0446428571428572,0,0,0,0,0,1,1,0,1,0,0,0
1,0.0839097744360902,0.339285714285714,0,0,0.615384615384615,0,0.0350877192982456,0,1,0,0,0,0.03,0.004
0,0.057593984962406,0.321428571428571,0,0,0.923076923076923,0,0.0482456140350877,0,1,0,0,0,0,0
1,0.194285714285714,0.0967857142857143,0.5,0.5,0.153846153846154,0,0.184210526315789,0,0,0.0149253731343283,1,0,0.1055,0
1,0.112781954887218,0.0535714285714285,0,0,0.692307692307692,0,0.0526315789473684,1,1,0,1,0,0.075,8.00000000000245e-05
0,0.221804511278195,0.108571428571429,0.5,0.5,0.769230769230769,0.125,0.0891228070175439,0,0,0.0149253731343283,1,0,0.035,0
0,0.270676691729323,0.107142857142857,0.5,0.5,0.307692307692308,0.375,0,1,1,0,1,0,0.08,0.000199999999999978
1,0.159097744360902,0.236607142857143,0.5,0.5,0.0769230769230769,0,0.192982456140351,0,1,0,0,1,0.05,0
1,0.315789473684211,0.0892857142857143,0,0,0.153846153846154,0.25,0.0175438596491228,1,1,0,1,0,0.174,0
1,0.29203007518797,0.108571428571429,0.5,0.5,0,0.125,0.0715789473684211,0,0,0.0149253731343283,0,0,0.09,0.18027
0,0.869624060150376,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.171729323308271,0.214285714285714,0,0,0,0,0.0350877192982456,0,0,0.0447761194029851,1,0,0,0
1,0.223007518796992,0.129464285714286,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0.05,0
1,0.382255639097744,0.0580357142857143,0,0,0,0,0.0526315789473684,0,0,0.149253731343284,1,0,0.093,0.047
0,0.172932330827068,0.482142857142857,0.5,0.5,1,0.875,0.0701754385964912,1,0,0.0149253731343283,0,0,0.1,1.000000000001e-05
0,0.134135338345865,0.0267857142857143,0,0,0,0,0.0701754385964912,1,0,0.0298507462686567,0,0,0.1,0.00394
1,0.690526315789474,0.055,0,0,0.615384615384615,0,0.00438596491228072,0,1,0,0,0,0.13,0
0,0.0613533834586466,0.392857142857143,0,0,0.769230769230769,0.125,0.0350877192982456,0,0,0.164179104477612,1,0,0,0.03
1,NaN,0.178571428571429,0.5,0.5,0.923076923076923,0,0.298245614035088,0,1,0,1,0,0,0
1,0.35593984962406,0.0728571428571428,0,0,0.692307692307692,0,0.00140350877192985,0,1,0,0,0,0.2,0.058
1,0.14781954887218,0.0639285714285714,0,0,0,0,0.0189473684210527,1,1,0,0,0,0.068,1.000000000001e-05
0,0.276992481203008,0.0521428571428572,0,0,0.692307692307692,0,0.0380701754385965,0,0,0.238805970149254,1,0,0.06,0.02079
1,0.105263157894737,0.181607142857143,0.5,0.5,0.307692307692308,0,0.0101754385964912,1,1,0,1,0,0.07,0.00184000000000001
0.5,0.216842105263158,0.0208928571428572,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.13,0.01004
0.5,0.095187969924812,0.0044642857142857,0,0,0.615384615384615,0,0.0350877192982456,1,0,0.0149253731343283,1,0,0.12,0.00768000000000002
1,0.518796992481203,0.895892857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0447761194029851,1,0,0.06,0.000139999999999973
1,0.260601503759398,0.0535714285714285,0.5,0.5,0.692307692307692,0,0.00140350877192985,1,1,0,1,1,0.08,0
1,0.18796992481203,0.055,0,0,0.692307692307692,0,0.00438596491228072,1,1,0,1,0,0.05,0
1,0.572631578947368,0.0728571428571428,0.5,0.5,1,0.875,0.0526315789473684,1,1,0,1,0,0.06,1.000000000001e-05
0,0.203007518796992,0.0103571428571428,0,0,0.461538461538462,0.125,0.00438596491228072,1,0,0.0149253731343283,0,0,0.136,0.00108000000000003
1,0.394736842105263,0.232142857142857,0,0,0.923076923076923,0.25,0.12280701754386,0,0,0.0149253731343283,1,0,0,0.005
0.5,0.100300751879699,0.267857142857143,0,0,0.384615384615385,0,0.0526315789473684,0,0,0.0149253731343283,1,0,0.08,0.00234000000000001
1,0.354586466165414,0.232142857142857,0,0,0.461538461538462,0.125,0.149122807017544,0,0,0.17910447761194,0,0,0.0465,0
0,0.709323308270677,0.178571428571429,0,0,0.923076923076923,0,0.140350877192982,0,0,0.0597014925373134,1,0,0,0.000989999999999991
1,0.238045112781955,0.169642857142857,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0149253731343283,0,0,0.23,0.000680000000000014
1,0.947368421052632,0.796071428571429,0,0,0.846153846153846,0.625,0.447368421052632,0,0,0.0149253731343283,0,0,0,0.00108999999999998
1,0.635338345864662,0.446428571428571,0,0,0.384615384615385,0.125,0.280701754385965,0,1,0,0,0,0.012,0.02028
1,0.318345864661654,0.178571428571429,0,0,0.769230769230769,0.125,0.263157894736842,0,0,0.0895522388059701,0,0,0,0.01
0,0.0726315789473684,0.357142857142857,0,0,0.0769230769230769,0,0.0145614035087719,1,1,0,1,0,0.04,0.000419999999999976
0,0.106466165413534,0.107142857142857,0,0,0.923076923076923,0,0.00140350877192985,0,1,0,1,0,0.05,0
0,NaN,0.0535714285714285,0,0,1,0.875,0,1,0,0.0298507462686567,0,0,0.1,0.00105
1,0.155338345864662,0.321428571428571,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0,0
1,0.323308270676692,0.589285714285714,0.5,0.5,0,0,0.140350877192982,0,1,0,1,0,0.04,0
1,0.179248120300752,0.0103571428571428,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.08,0
