0.15782,0.15559,0.008213,0.075369,0.098402,0.36281,0.58929,0.24983,0.099955,0.21707,0.34312,0.4575,0.5624,0.4256,0.5471,0.71759,0.80696,0.91532,1,0.93771,0.90683,0.93344,0.73339,0.50271,0.39611,0.27778,0.68285,0.86754,0.89986,0.78843,0.42485,0.10279,0.12937,0.24081,0.28853,0.225,0.10792,0.17396,0.22169,0.29118,0.14476,0,0.04539,0.1479,0.18922,0.037849,0.13817,0.18898,0.15598,0.29091,0.11454,0.079886,0.044156,0.32749,0.3288,0.13333,0.065341,0.059497,0.28375,0.36259
0.11947,0.12602,0.089685,0.079886,0.14278,0.11395,0.17722,0.12745,0.081297,0.0715,0.19722,0.47479,0.63006,0.50686,0.62965,0.71636,0.49777,0.35771,0.22617,0.28778,0.45879,0.65525,0.72332,0.91937,1,0.75218,0.53703,0.60601,0.86151,0.63694,0.46736,0.51438,0.29959,0.30355,0.27135,0.21633,0.048436,0.022876,0.071474,0.053268,0.13549,0.11319,0.21247,0.24491,0.15738,0.26289,0.26566,0.1174,0.17971,0.32727,0.16733,0.13409,0.3039,0.099415,0.15646,0.30769,0.27273,0.12357,0.0854,0.030023
0.086283,0.031719,0.056833,0.019734,0.093583,0.15211,0.15584,0.016759,0.12202,0.11569,0.1639,0.18156,0.27393,0.23564,0.258,0.18553,0.2119,0.28665,0.37692,0.41449,0.46174,0.5569,0.60093,0.66612,0.82398,0.87036,0.91554,0.89347,0.75132,0.65229,0.65188,0.51707,0.33456,0.22109,0.1165,0.20595,0.22349,0.23812,0.26291,0.21166,0.15043,0.31465,0.33001,0.2185,0.20856,0.17636,0.16769,0.21444,0.16406,0.31273,0.13546,0.051355,0.05974,0.032164,0.036281,0.11282,0.38352,0.3135,0.07438,0.13395
0.21386,0.15302,0.065375,0.040181,0.098656,0.1513,0.24513,0.20221,0.36428,0.431,0.26981,0.3495,0.32172,0.19656,0.11315,0.1094,0.055642,0.14338,0.13297,0.094606,0,0.16215,0.36834,0.55916,0.64928,0.72178,0.84694,0.90583,0.86485,0.88196,0.93548,0.91193,0.70639,0.63466,0.61675,0.68226,0.76383,0.61329,0.56441,0.65381,0.60648,0.59939,0.65007,0.74362,0.83978,0.65867,0.7021,0.83228,0.72034,0.51394,0.26992,0.27389,0.16883,0.17544,0.18141,0.21795,0.2017,0.089245,0.14876,0.034642
0.52065,0.6721,0.36038,0.24417,0.15192,0.45633,0.29085,0.60397,0.19739,0.097526,0.3183,0.53986,0.45933,0.13788,0.18638,0.32017,0.20029,0.18722,0.14296,0.48277,0.50906,0.62151,0.83438,0.66766,0.57223,0.57495,0.87488,0.83275,0.37794,0.47278,0.54202,0.43103,0.11099,0.50217,0.69142,0.70857,0.57905,0.46657,0.54227,0.47015,0.5663,0.73492,0.67904,0.17508,0.60677,0.60916,0.39714,0.26954,0.60575,0.76121,0.23307,0.42939,0.31688,0.21053,0.62358,0.28974,0.25284,0.32952,0.42975,0.28406
0.10988,0.26618,0.23752,0.13077,0.0421,0.25423,0.35308,0.12988,0.21427,0.095381,0.21296,0.35829,0.23089,0.078993,0.19551,0.31264,0.35219,0.22971,0.33516,0.30522,0.53689,0.51242,0.51987,0.68794,0.62623,0.6428,0.84232,0.79673,0.65128,0.8499,0.67281,0.55774,0.27733,0.37636,0.26368,0.080141,0.32451,0.40075,0.15075,0.39499,0.49415,0.19023,0.32251,0.41252,0.32201,0.15716,0.086201,0.28242,0.41595,0.20727,0.24303,0.35663,0.35844,0.63158,0.41043,0.4641,0.30398,0.20824,0.21212,0.2448
0.13717,0.04715,0.035479,0.044461,0.12173,0.028487,0.23214,0.17222,0.18658,0.1553,0.20601,0.16867,0.26745,0.23791,0.2593,0.19693,0.22619,0.29486,0.40322,0.43921,0.50759,0.59687,0.64989,0.74142,0.89037,0.93446,1,0.97787,0.84507,0.74848,0.67782,0.51505,0.34033,0.21028,0.12202,0.2621,0.24918,0.28294,0.31847,0.21852,0.093805,0.31734,0.28488,0.19853,0.20813,0.14317,0.22184,0.22312,0.24735,0.27152,0.031873,0.097004,0.1039,0.1345,0.15646,0.084616,0.11932,0.059497,0.019284,0.027714
0.12242,0.060009,0.0036135,0.019734,0.08978,0.099704,0.088745,0.15127,0.19591,0.13328,0.087197,0.063746,0.11703,0.080746,0.031598,0.10879,0.13232,0.34047,0.29118,0.25032,0.16832,0.19272,0.16128,0.2093,0.051947,0.11543,0.37872,0.62793,0.79403,0.73453,0.54877,0.20332,0.44051,0.45225,0.21213,0.31804,0.45145,0.5405,0.64822,0.57048,0.24528,0.27009,0.23122,0.11569,0.076201,0.051289,0.17928,0.28631,0.16002,0.17212,0.075697,0.3067,0.64935,0.39474,0.51474,0.094872,0.042614,0.10297,0.24242,0.18245
0.26401,0.11787,0.071288,0.039705,0.028405,0.16958,0.21861,0.21521,0.13594,0.098527,0.18077,0.3413,0.35123,0.093431,0.056776,0.14258,0.19604,0.33361,0.13655,0.27825,0.58674,0.69206,0.8295,0.85176,0.76537,0.5831,0.55205,0.42384,0.39692,0.4046,0.50659,0.62469,0.71354,0.67059,0.58085,0.53558,0.49705,0.38453,0.39785,0.64118,0.79166,0.80305,0.81301,0.52654,0.45664,0.34531,0.26838,0.2959,0.16002,0.32606,0.065737,0,0.1039,0.040936,0,0.17692,0.2642,0.11671,0.23141,0.12471
0.087758,0.071153,0.053548,0.072516,0.095612,0.17253,0.20752,0.088423,0.043388,0.16259,0.30001,0.30613,0.33669,0.12365,0.063999,0.095461,0.20765,0.30203,0.41258,0.48277,0.63196,0.77436,0.78574,0.77318,0.85523,0.92521,0.94264,0.86054,0.71794,0.45137,0.095368,0.28612,0.44503,0.61728,0.80393,0.9869,0.92379,0.62681,0.41166,0.28159,0.26427,0.40122,0.56058,0.58516,0.56298,0.34627,0.19631,0.11141,0.14437,0.12,0.045816,0.12268,0.11169,0.10819,0.022676,0.010257,0.1108,0.048055,0.071626,0.080832
0.081859,0.21989,0.19908,0.10937,0.25488,0.66783,0.61445,0.44366,0.49474,0.59645,0.3865,0.14229,0.44839,0.56038,0.69526,0.97588,1,0.92655,0.6013,0.42059,0.47312,0.49208,0.69079,0.83813,0.80625,0.74557,0.80092,0.6092,0.22443,0.21114,0.63401,0.71422,0.25475,0.44314,0.84954,0.71573,0.48655,0.5691,0.48724,0.29946,0.027909,0.13565,0.35394,0.36228,0.29542,0.09051,0.088917,0.10332,0.086825,0.34788,0.026892,0.28531,0.11169,0.55263,0.27211,0.046154,0.096591,0.070938,0.31129,0.16397
0.056047,0.088727,0.062746,0.10628,0.14963,0.18624,0.25352,0.18015,0.098919,0.10353,0.1829,0.09701,0.017993,0.16325,0.29471,0.19031,0.094809,0.13299,0.12276,0.15357,0.1895,0.4336,0.64332,0.68579,0.76055,0.8024,0.68999,0.74887,0.7429,0.61511,0.47564,0.32847,0.51234,0.90397,0.85404,0.66915,0.3384,0.28772,0.24573,0.27026,0.27585,0.43199,0.56666,0.31693,0.10776,0.025645,0.14433,0.22402,0.18526,0.18788,0.2988,0.14836,0.27792,0.26901,0.045351,0.23846,0.26989,0.091533,0.19284,0.23557
0.05826,0.25932,0.36827,0.27223,0.085215,0.30234,0.66613,0.99471,0.96431,0.71014,0.434,0.087632,0.40593,0.37991,0.37496,0.37309,0.093048,0.10265,0.22975,0.9131,0.97671,0.30846,0.14634,0.1675,0.066086,0.27778,0.25969,0.57884,0.44846,0.71599,0.16207,0.26803,0.60223,0.89762,0.85895,0.9375,0.87207,0.94593,0.66941,0.47048,0.55622,0.45824,0.20134,0.18668,0.37845,0.24767,0.30768,0.7664,0.56991,0.24364,0.47809,0.3224,0.44156,1,0.34467,0.82564,0.5625,0.37757,0.67218,0.3418
0.18142,0.11144,0.068331,0.16429,0.32894,0.3792,0.34713,0.35259,0.26492,0.2717,0.36878,0.50029,0.47877,0.33227,0.43074,0.53287,0.61009,0.67543,0.71902,0.79741,0.83094,0.86014,0.86723,0.95974,0.9709,0.90318,0.8504,0.87629,0.76867,0.54309,0.41221,0.27589,0.27691,0.1965,0.096349,0.010584,0.10398,0.21805,0.13346,0.10741,0.2066,0.24139,0.24402,0.1765,0.19562,0.042101,0.067548,0.18149,0.20141,0.20485,0.13446,0.30528,0.44156,0.34211,0.036281,0.30769,0.14489,0.04119,0.07438,0.039261
0.52802,0.53279,0.54205,0.34189,0.34897,0.71701,0.68236,0.36538,0.0579,0.14314,0.20559,0.42849,0.4412,0.19501,0.20062,0.24608,0.14993,0.21268,0.32769,0.1235,0.22049,0.64952,0.97181,0.9751,0.80318,0.61681,0.46581,0.52275,0.76147,0.49398,0.50343,0.42856,0.38675,0.17954,0,0.41724,0.56254,0.21836,0.17531,0.28453,0.28686,0.5381,0.41097,0.10397,0.16946,0.29265,0.58693,0.882,0.74407,0.25576,0.35956,0.62197,0.58442,0.81871,0.30612,0.40256,0.49432,0.43707,0.56749,0.11778
0.13717,0.0085725,0.040407,0.000951,0.016738,0.013169,0.13745,0.034179,0.063675,0.14071,0.078265,0.10346,0.14683,0.015159,0,0,0.028494,0.18203,0.30949,0.33786,0.34918,0.46468,0.6093,0.74623,0.86424,0.86651,0.77949,0.8309,0.96256,0.95941,0.95411,0.95473,0.96934,1,0.78439,0.52692,0.2588,0.16325,0.10574,0.32549,0.39722,0.49438,0.43385,0.38624,0.39067,0.27756,0.18888,0.13567,0.17012,0.14788,0.071713,0.14265,0.16883,0.15497,0.054422,0.017948,0.011364,0.048055,0.15427,0.08776
