0.05531,0.024004,0.078186,0.10247,0.28658,0.39962,0.36769,0.20551,0.13031,0.25483,0.22785,0.33866,0.55981,0.27998,0.28789,0.52554,0.38058,0.12426,0.26615,0.34792,0.31935,0.43135,0.62001,0.44688,0.59109,0.85571,0.82614,0.76009,0.50091,0.42687,0.53384,0.55841,0.35357,0.35919,0.73427,0.77429,0.38345,0.029531,0.34925,0.65327,0.36479,0.27546,0.28385,0.39307,0.27538,0.2153,0.086744,0.16113,0.0737,0.082424,0.18626,0.072753,0.23377,0.53801,0.1678,0.37949,0.44034,0.11442,0.51791,0.22171
0.13717,0.17874,0.17707,0.17237,0.14025,0.20666,0.31602,0.58478,0.16748,0.023738,0.27818,0.34862,0.2283,0.35434,0.4516,0.54865,0.44213,0.35553,0.31096,0.215,0.19846,0.092833,0.21119,0.50507,0.3626,0.34817,0.51182,0.49732,0.44643,0.3883,0.36916,0.3971,0.43936,0.39873,0.2016,0.175,0.073474,0.17937,0.30382,0.38998,0.29554,0.36068,0.33144,0.24826,0.29315,0.24013,0.1523,0.30997,0.32357,0.18545,0.080678,0.26106,0.45974,0.4386,0.64399,0.22051,0.67898,0.50572,0.52066,0.20785
0.52065,0.6721,0.36038,0.24417,0.15192,0.45633,0.29085,0.60397,0.19739,0.097526,0.3183,0.53986,0.45933,0.13788,0.18638,0.32017,0.20029,0.18722,0.14296,0.48277,0.50906,0.62151,0.83438,0.66766,0.57223,0.57495,0.87488,0.83275,0.37794,0.47278,0.54202,0.43103,0.11099,0.50217,0.69142,0.70857,0.57905,0.46657,0.54227,0.47015,0.5663,0.73492,0.67904,0.17508,0.60677,0.60916,0.39714,0.26954,0.60575,0.76121,0.23307,0.42939,0.31688,0.21053,0.62358,0.28974,0.25284,0.32952,0.42975,0.28406
0.23304,0.17874,0.15079,0.18069,0.19478,0.17576,0.092262,0.19978,0.070043,0.01144,0.086205,0.21952,0.2522,0.26091,0.32922,0.4944,0.62284,0.69829,0.82464,0.86408,0.7969,0.74512,0.73784,0.72318,0.6083,0.44333,0.42546,0.39265,0.44602,0.37403,0.28959,0.31341,0.3376,0.37774,0.43428,0.47349,0.47726,0.44515,0.37128,0.45076,0.42895,0.4464,0.49955,0.36099,0.1824,0.15318,0.23596,0.2357,0.22009,0.27152,0.13247,0.099857,0.43896,0.48538,0.072562,0.32051,0.17898,0.093822,0.36639,0.19861
0.057522,0.11273,0.06636,0.06681,0.06036,0.28756,0.38339,0.12856,0.098475,0.17832,0.26131,0.51319,0.51159,0.2475,0.23092,0.52972,0.72148,0.75678,0.60772,0.40015,0.4024,0.4199,0.52782,0.72954,0.85543,0.88864,0.93907,0.93835,0.93699,0.84819,0.74136,0.70726,0.74241,0.90737,0.99172,0.99214,0.99147,0.83238,0.65718,0.51187,0.29612,0.20916,0.1469,0.090312,0.22434,0.26577,0.20029,0.20755,0.088844,0.24849,0.30777,0.29101,0.22338,0.1345,0.18141,0.22564,0.19034,0.25858,0.16253,0.24018
0.18215,0.24689,0.35611,0.2437,0.23003,0.58533,0.64881,0.8194,0.81786,0.86958,0.85694,1,0.77156,0.52047,0.6468,0.68889,0.66418,0.74556,0.88733,0.8522,0.78647,0.66639,0.39525,0.34925,0.52162,0.16434,0.48209,0.84901,0.59781,0.8417,0.8752,0.52134,0.14544,0.26465,0.41004,0.29869,0.63033,0.66268,0.52751,0.50131,0.49647,0.30904,0.27531,0.28627,0.30011,0.024136,0.24411,0.22282,0.065624,0.12849,0.032869,0.31954,0.41818,0.24854,0.39456,0.61538,0.8892,0.36842,0.25895,0.16628
0.11873,0.071153,0.15966,0.05397,0.049455,0.066918,0.089015,0.10584,0.027099,0.051623,0.033602,0.2371,0.12322,0.069609,0.088374,0.1553,0.12631,0,0.086471,0.15304,0.1543,0.074328,0.14856,0.10276,0.038525,0.13438,0.43713,0.63678,0.62865,0.58528,0.71542,0.55853,0.57303,0.87239,0.94692,0.97026,0.81074,0.61662,0.5681,0.65697,0.58946,0.58083,0.44045,0.24684,0.16122,0.087767,0.16498,0.2935,0.2842,0.22667,0.087649,0.048502,0.44156,0.47076,0.16553,0.11795,0.30966,0.40275,0.80716,0.13164
0.20944,0.29233,0.32096,0.22896,0.1859,0.14163,0.026245,0.16714,0.24967,0.12655,0.033178,0.09789,0.35569,0.29143,0.34998,0.3796,0.37437,0.21548,0.19577,0.25567,0.27403,0.45793,0.52676,0.43981,0.43279,0.41293,0.43492,0.69,0.75913,0.68307,0.75204,0.79106,0.78232,0.53153,0.38294,0.29859,0.10474,0.21056,0.14853,0.16133,0.61343,0.77985,0.54843,0.58838,0.81888,0.72586,0.59526,0.38425,0.35235,0.40485,0.34064,0.64337,0.70649,0.47368,0.18367,0.10769,0.56818,0.29062,0.31405,0.020785
0.37979,0.37677,0.65112,0.60533,0.80091,0.57646,0.15801,0.49217,0.12957,0.089661,0.1873,0.29162,0.3626,0.31886,0.42482,0.40525,0.54979,0.6801,0.84715,0.91802,0.91263,1,0.95041,0.9079,0.82961,0.67541,0.63589,0.43217,0.23498,0.14989,0.10507,0.066277,0.10847,0.23105,0.4307,0.49829,0.44719,0.43548,0.37487,0.30316,0.35298,0.60244,0.46968,0.17869,0.2559,0.17814,0.094712,0.24468,0.23675,0.13818,0.29781,0.33666,0.5039,0.72222,0.17234,0.37692,0.47727,0.32723,0.36639,0.11547
0.16593,0.09087,0.10151,0.12149,0.0667,0.11045,0.23377,0.14509,0.073153,0.039468,0.23323,0.3221,0.39182,0.24059,0.37918,0.49206,0.27624,0.34078,0.66242,0.71179,0.4786,0.43165,0.68073,0.80873,0.77264,0.88358,0.88749,0.88812,0.85897,0.79365,0.55128,0.22939,0.31314,0.1487,0.22952,0.55282,0.47343,0.061974,0.12766,0.069063,0.34291,0.45043,0.34476,0.13888,0.20159,0.23135,0.13365,0.18988,0.07269,0.27394,0.060757,0.21969,0.36623,0.24269,0.24036,0.23077,0.14489,0.036614,0.17906,0.039261
0.23968,0.26532,0.12024,0.047314,0.094851,0.24859,0.33929,0.39581,0.38087,0.57257,0.70268,0.74809,0.773,0.37558,0.29281,0.29646,0.27686,0.24353,0.52062,0.77868,0.86836,0.86372,0.69344,0.68354,0.72203,0.86695,1,0.98106,0.89692,0.57899,0.48523,0.55796,0.43148,0.28574,0.056357,0.21865,0.13678,0.37174,0.60574,0.55327,0.2271,0.52674,0.49101,0.55682,0.69548,0.2607,0.17023,0.40851,0.45734,0.17455,0.32769,0.18973,0.036363,0.16667,0.21088,0.097436,0.15341,0.10984,0.088155,0.12009
0.14823,0.089584,0.084757,0.019258,0.073548,0.18355,0.2362,0.18809,0.15934,0.12298,0.12959,0.1269,0.1451,0.15355,0.23663,0.2011,0.16371,0.14442,0.02651,0.065175,0.15736,0.13823,0.21638,0.5273,0.84016,1,0.86175,0.66468,0.54718,0.42878,0.34082,0.18546,0.12002,0.19926,0.29426,0.22823,0.077302,0,0.016551,0.12789,0.21783,0.22698,0.20522,0.12136,0.11942,0.091882,0.061934,0.14046,0.18021,0.16485,0.081674,0.1883,0.1013,0.12281,0.15193,0.04359,0.125,0.048055,0.022039,0.025404
0.22714,0.04072,0.09297,0.1203,0.17575,0.23005,0.25893,0.21235,0.14142,0.29186,0.39643,0.46732,0.40392,0.11643,0.12077,0.13963,0.16081,0.2134,0.17105,0.18611,0.29089,0.58583,0.82007,0.90216,0.98852,0.99031,0.94201,1,0.90787,0.7243,0.78572,0.7541,0.50688,0.20339,0.072108,0.12268,0.088344,0.087657,0.14727,0.024836,0.1392,0.093773,0.14858,0.21824,0.13563,0.010971,0.14306,0.37586,0.3266,0.21697,0.050797,0.075607,0.22857,0.3655,0.12925,0.15128,0.088068,0.066362,0.16804,0.14088
0.017699,0.024432,0.045007,0.066096,0.061628,0.048911,0.098214,0.04785,0.036724,0.048477,0.028782,0.11137,0.17849,0.094978,0.059885,0.075819,0.085794,0.10951,0.076688,0.047945,0.1407,0.35743,0.40468,0.56019,0.65717,0.722,0.75355,0.85128,0.97159,0.91701,0.76512,0.76443,0.76446,0.61929,0.49074,0.44546,0.39318,0.40532,0.42758,0.39564,0.18668,0.055555,0.10255,0.16349,0.21794,0.094624,0.0728,0.15993,0.11509,0.088485,0.061753,0.077033,0.2987,0.12281,0.11338,0.2282,0.1108,0,0.14325,0.069284
0.47124,0.27561,0.23719,0.25535,0.61248,0.3104,0.47727,0.20595,0.35318,0.47319,0.26074,0.1672,0.55391,0.55801,0.23744,0.42428,0.58077,0.56073,0.80812,0.87532,0.49916,0.62918,0.82781,0.66182,0.77008,0.86232,0.82141,0.68053,0.32752,0.61702,0.72545,0.87598,0.64895,0.53439,0.27994,0.062903,0.06768,0.36997,0.59635,0.37081,0.41274,0.58022,0.59511,0.53646,0.7731,0.77468,0.57859,0.74394,0.65573,1,0.24203,0.28816,0.92468,0.66959,1,1,1,1,0.66667,0.21247
0.053098,0.017145,0.021682,0.040894,0.13163,0.15587,0.25974,0.14598,0.074189,0.10081,0.14547,0.23828,0.37498,0.23781,0.22159,0.24486,0.26774,0.27179,0.36082,0.43183,0.54311,0.63848,0.65815,0.75177,0.88279,0.93601,1,0.8522,0.67431,0.52988,0.39946,0.28555,0.16255,0.050451,0.096963,0.20937,0.20391,0.24883,0.2043,0.14455,0.13353,0.20623,0.22708,0.18346,0.12909,0.018925,0.084933,0.14376,0.080263,0.054546,0.01494,0.062767,0.085715,0.20175,0.2449,0.11795,0.076705,0.13959,0.15703,0.055428
