0.833333333333333,1,1,0.5,0,0.666666666666667,1,0,0.5,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.833333333333333,1,1,0.5,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,1,0,0,0.333333333333333,0.333333333333333,1,0,1,1,0,0,1,1,0,0,0,1,0,0.333333333333333,0.333333333333333,0,1,0,0,0,1,1,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,0.5,0.5,0,0.666666666666667,0,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,1,0.207855973813421,0.666666666666667,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,0,0.666666666666667,0.168012924071082,1,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
1,1,1,0.5,0,1,0.666666666666667,0,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
1,0.442598187311178,0.779122541603631,0.57957957957958,0.207855973813421,0.620740740740741,0.666666666666667,0.337152209492635,0.238952536824877,0.486991869918699,0.334814814814815,1,0,1,1,0.153846153846154,1,0.0484652665589661,0.54962962962963,0.0687397708674304,0.344931921331316,0.318709026727181,0.168012924071082,0.170196671709531,0.00907715582450832,0.0635400907715582,0.0302571860816944,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.0869565217391304
0.666666666666667,1,0.5,0.5,0.207855973813421,1,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,1,0.666666666666667,0.168012924071082,0,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
0.666666666666667,1,0.5,0.5,0.207855973813421,0.333333333333333,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,1,0.666666666666667,0.168012924071082,0,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
0.833333333333333,1,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,1,0,0,0,0,0.333333333333333,0.5,1,1,0,1,1,0
1,0,1,1,0,0.666666666666667,0.666666666666667,0,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,1,0.207855973813421,1,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,0,0.666666666666667,0.168012924071082,1,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
0.666666666666667,0,1,0.5,0,0,0,0,0.5,0.5,0,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,0.5,0,0,0,0.333333333333333,0.5,1,1,0,1,1,0
0.666666666666667,1,1,0.5,0,1,0,0.5,0,1,0,1,0.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5
0.5,1,1,0.5,0,1,0.333333333333333,0.5,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,1,0,1,1,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0.5,1,0.333333333333333,0,0.5,0,0.5,0,1,1,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.833333333333333,1,0,0.5,0,0.333333333333333,1,0.5,0.5,0,1,1,1,0,0.5,0,0,0,1,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.166666666666667,0,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,1,0,0,0,1,0.666666666666667,0.5,0.5,0.5,1,1,1,0,0.5,0,0,0,1,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.166666666666667,0,1,0.5,0,0,0,0,1,0.5,1,1,0,1,1,0,0,0,1,0,0.666666666666667,0.333333333333333,0,0.5,0,0,0,0,0,1,0,1,0,1,0
1,0,1,1,0,0.333333333333333,0.333333333333333,0,0.5,0,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.833333333333333,0,1,0.5,1,0.666666666666667,0.666666666666667,0,1,0,0,1,1,0,0.5,0,0,0,1,1,1,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,1,0,1,1,0.5,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0.5,1,1,1,0,0.5,0.5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.666666666666667,1,0.5,1,0,0.333333333333333,0.666666666666667,0,0.5,0.5,1,1,1,0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,1,0.5,0.207855973813421,0.333333333333333,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,1,0.666666666666667,0.168012924071082,0,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
0.5,0,1,0.5,1,0.333333333333333,0.666666666666667,0.5,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0.207855973813421,0.333333333333333,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,1,0.666666666666667,0.168012924071082,0,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
0.166666666666667,1,1,1,0.207855973813421,0.333333333333333,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,1,0.666666666666667,0.168012924071082,1,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
1,0,1,1,0,0.666666666666667,0.666666666666667,0,0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.833333333333333,0,0,1,0,0.666666666666667,1,0.5,0.5,0.5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
1,1,0.5,1,1,0.333333333333333,0.333333333333333,0,1,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,0,0.666666666666667,0,0.5,0.5,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0
0.833333333333333,1,0.5,1,1,0.666666666666667,0.666666666666667,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.833333333333333,0,0,0.5,0,0.333333333333333,0,0.5,0.5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,1,0.333333333333333,0,0.5,0,1,1,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,1,0,0,0,0,1,0,0,0,0,0,0
0.333333333333333,0.442598187311178,0.779122541603631,0.57957957957958,0.207855973813421,0.333333333333333,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,0,0.0687397708674304,0.344931921331316,0.318709026727181,0.168012924071082,0.170196671709531,0.00907715582450832,0.0635400907715582,0.0302571860816944,0.666666666666667,0.237883683360258,1,0,0.103392568659128,1,0.061389337641357,1
0.666666666666667,0,1,0.5,0,0.666666666666667,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,1,0,0,0,0,1,0,0,0,0,0,0
0.666666666666667,1,0.5,0.5,0.207855973813421,1,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,1,0.666666666666667,0.168012924071082,0,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
0.833333333333333,0,1,0.5,0,1,0,0.5,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.666666666666667,0,1,0.5,1,1,0.333333333333333,0.5,0.5,0.5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0,0.333333333333333,0.5,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,1,0,0.666666666666667,0.666666666666667,0.5,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,0,0.666666666666667,1,1,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,0,1,1,0.5,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,1,1,1,0,1,1,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0,0.5,0,0.333333333333333,0,0.5,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.666666666666667,1,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.833333333333333,1,1,0.5,0,1,0.666666666666667,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,1,0,0.666666666666667,0.333333333333333,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.666666666666667,0.442598187311178,0.779122541603631,0.57957957957958,0.207855973813421,0.333333333333333,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,0,0.0687397708674304,0.344931921331316,0.318709026727181,0.168012924071082,0.170196671709531,0.00907715582450832,0.0635400907715582,0.0302571860816944,0.666666666666667,0.237883683360258,1,0,0.103392568659128,1,0.061389337641357,1
0.166666666666667,0,1,0,1,0,0,0.5,0,0.5,0,1,0.5,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.166666666666667,1,1,0.5,0,0.666666666666667,1,0.5,0,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,0,0,0.666666666666667,0.333333333333333,1,0,1,1,0,0,1,1,0,0,0,1,0,0.333333333333333,0.333333333333333,0,1,1,0,0,1,1,0,0,0,0,0,0
0.666666666666667,0,0.5,0,1,0.666666666666667,0.666666666666667,0,0.5,0,0,1,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0.5,0,0,1,0,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0.207855973813421,1,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,1,0.666666666666667,0.168012924071082,0,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
1,0,1,0.5,0,0.666666666666667,0.666666666666667,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,1,0,0,0,0.333333333333333,0.5,1,0,1,1,1,0
0.666666666666667,0,1,0.5,0,0.666666666666667,0,0.5,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.5,0,0.5,0.5,0,0.333333333333333,0,0,0,0.5,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0.442598187311178,1,1,0.207855973813421,0.333333333333333,1,0.337152209492635,0.238952536824877,0.486991869918699,0,0,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,0,0,1,0,0,0,0,0.333333333333333,0.5,1,1,1,1,1,0.0869565217391304
0.666666666666667,0,1,1,1,0.333333333333333,0,0.5,1,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,0.5,1,0,1,1,0,1,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.666666666666667,1,0,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,0,1,0.5,0,0.333333333333333,1,0.5,0,0,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,1,1,0.207855973813421,0.666666666666667,0.333333333333333,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,1,0.0687397708674304,1,0.666666666666667,0.168012924071082,0,0,0,0,0.159031068983676,0.237883683360258,0.18312101910828,0.106687898089172,0.103392568659128,0.0939490445859873,0.061389337641357,0.5
0.833333333333333,1,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,0,0,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0,0,0,0.5,0.5,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.666666666666667,0.442598187311178,0.779122541603631,0.57957957957958,0.207855973813421,1,0.666666666666667,0.337152209492635,0.238952536824877,0.486991869918699,1,1,0.569620253164557,0.364715189873418,0.606803797468354,0.153846153846154,0.069620253164557,0.0484652665589661,0,0.0687397708674304,0.344931921331316,0.318709026727181,0.168012924071082,0.170196671709531,0.00907715582450832,0.0635400907715582,0.0302571860816944,0.666666666666667,0.237883683360258,1,0,0.103392568659128,1,0.061389337641357,1
1,0,1,0.5,0,1,1,0,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,1,0.5,0,1,0,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0.5,1,0,0.333333333333333,0.333333333333333,0,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,1,1,1,0,1,0.666666666666667,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
