0.33776,0.2156,0.26413,0.28388,0.4352,0.79763,0.80492,0.50871,0.55605,0.52138,0.38735,0.39171,0.30474,0.11736,0.15558,0.23082,0.42742,0.58068,0.65748,0.78264,0.82283,0.7764,0.8544,0.73046,0.39775,0.18449,0.30581,0.36064,0.44075,0.60381,0.75935,0.7778,0.7589,0.81166,0.59579,0.58266,0.65974,0.71706,0.62355,0.56634,0.42953,0.21184,0.21014,0.32556,0.27054,0.22532,0.10938,0.062594,0.22009,0.21212,0.10657,0.26391,0.29351,0.15789,0.081632,0.12821,0.13068,0.18078,0.07438,0.048499
0.10841,0.10587,0.081143,0.077984,0.14659,0.099436,0.27679,0.29394,0.077447,0.1746,0.37998,0.66207,0.7907,0.55863,0.64099,0.74547,0.89628,1,0.96739,0.8964,0.75601,0.69308,0.64438,0.58652,0.35564,0,0,0.06093,0.090909,0.11729,0.30322,0.4727,0.36354,0.51277,0.47151,0.34587,0.21518,0.37912,0.34841,0.15174,0.044586,0.16349,0.2007,0.04857,0.090418,0.060752,0.047809,0.066787,0.094397,0.093334,0.13645,0.089871,0.2,0.64912,0.43537,0.17949,0.090909,0.22197,0.12948,0.030023
0.05826,0.25932,0.36827,0.27223,0.085215,0.30234,0.66613,0.99471,0.96431,0.71014,0.434,0.087632,0.40593,0.37991,0.37496,0.37309,0.093048,0.10265,0.22975,0.9131,0.97671,0.30846,0.14634,0.1675,0.066086,0.27778,0.25969,0.57884,0.44846,0.71599,0.16207,0.26803,0.60223,0.89762,0.85895,0.9375,0.87207,0.94593,0.66941,0.47048,0.55622,0.45824,0.20134,0.18668,0.37845,0.24767,0.30768,0.7664,0.56991,0.24364,0.47809,0.3224,0.44156,1,0.34467,0.82564,0.5625,0.37757,0.67218,0.3418
0.0073745,0.12988,0.051248,0.040419,0.093077,0.30153,0.51786,0.35413,0.19147,0.18833,0.099957,0.29514,0.32532,0.30587,0.30174,0.22878,0.001865,0.13475,0.26762,0.36526,0.32683,0.18147,0.42895,0.67718,0.72049,0.68631,0.69556,0.84726,1,0.75392,0.4751,0.37216,0.59005,0.51913,0.24169,0.084274,0.065165,0.19798,0.32775,0.21547,0.17846,0.35226,0.28592,0.19634,0.10606,0.083105,0.12532,0.13357,0.17365,0.099394,0.10757,0.20114,0.18701,0.076024,0.2449,0.20769,0.27841,0.029749,0.07438,0.018476
0.1003,0.13459,0.19185,0.23585,0.27796,0.43859,0.44535,0.23462,0.12054,0.15616,0.079116,0.18787,0.30531,0.25987,0.33835,0.44423,0.68397,0.87605,0.911,0.73694,0.65599,0.70821,0.82357,0.76447,0.69191,0.61923,0.47894,0.47777,0.49188,0.37797,0.12523,0,0.016802,0.29147,0.34632,0.18004,0.013667,0.11584,0.21442,0.20294,0.326,0.28364,0.22191,0.20085,0.22121,0.057872,0.089279,0.14256,0.11055,0.071515,0.085657,0.075607,0.025974,0.21637,0.27664,0.12821,0.022728,0.036614,0.060606,0.12933
0.22714,0.04072,0.09297,0.1203,0.17575,0.23005,0.25893,0.21235,0.14142,0.29186,0.39643,0.46732,0.40392,0.11643,0.12077,0.13963,0.16081,0.2134,0.17105,0.18611,0.29089,0.58583,0.82007,0.90216,0.98852,0.99031,0.94201,1,0.90787,0.7243,0.78572,0.7541,0.50688,0.20339,0.072108,0.12268,0.088344,0.087657,0.14727,0.024836,0.1392,0.093773,0.14858,0.21824,0.13563,0.010971,0.14306,0.37586,0.3266,0.21697,0.050797,0.075607,0.22857,0.3655,0.12925,0.15128,0.088068,0.066362,0.16804,0.14088
0.089971,0.12473,0.03318,0.005706,0.044129,0.040581,0.066559,0.016538,0.061306,0.10882,0.11499,0.12427,0.13099,0.077344,0.057177,0.075717,0.099886,0.24758,0.33305,0.49369,0.55839,0.60955,0.56289,0.45077,0.53115,0.70999,0.9043,1,0.82214,0.51433,0.31248,0.053134,0.11793,0.4194,0.64979,0.73689,0.83228,0.73932,0.67721,0.50065,0.23104,0.20122,0.35277,0.51739,0.58644,0.47586,0.49602,0.53609,0.46542,0.33455,0.16833,0.10414,0.090909,0.043859,0.068027,0.13846,0.18182,0.073227,0.1157,0.062356
0.10841,0.015002,0.073587,0.09106,0.14278,0.2201,0.3612,0.22558,0.21872,0.23824,0.26584,0.34174,0.41817,0.36671,0.43756,0.52646,0.58512,0.66005,0.71692,0.7958,0.88839,0.96606,1,0.98904,0.93607,0.88886,0.91428,0.91025,0.7779,0.5758,0.35782,0.32532,0.18933,0,0.091439,0.17218,0.22108,0.2558,0.19713,0.28301,0.34777,0.30403,0.24143,0.27828,0.18169,0.10532,0.19377,0.28332,0.32105,0.27515,0.12749,0.23538,0.33766,0.30409,0.12698,0.39231,0.24148,0.075515,0.14325,0.055428
0.12242,0.060009,0.0036135,0.019734,0.08978,0.099704,0.088745,0.15127,0.19591,0.13328,0.087197,0.063746,0.11703,0.080746,0.031598,0.10879,0.13232,0.34047,0.29118,0.25032,0.16832,0.19272,0.16128,0.2093,0.051947,0.11543,0.37872,0.62793,0.79403,0.73453,0.54877,0.20332,0.44051,0.45225,0.21213,0.31804,0.45145,0.5405,0.64822,0.57048,0.24528,0.27009,0.23122,0.11569,0.076201,0.051289,0.17928,0.28631,0.16002,0.17212,0.075697,0.3067,0.64935,0.39474,0.51474,0.094872,0.042614,0.10297,0.24242,0.18245
0.05826,0.068581,0.12582,0.071564,0.15572,0.16232,0.26705,0.18478,0.045313,0.17374,0.14377,0.005422,0.066215,0.045272,0.11767,0.056483,0.090664,0.20509,0.33558,0.3491,0.46511,0.8766,0.95825,0.87563,0.68289,0.66263,0.54554,0.64389,0.77699,0.74166,0.58354,0.66412,0.80132,0.93556,0.86161,0.66683,0.40192,0.20661,0.24394,0.38617,0.33665,0.26178,0.38743,0.28408,0.16534,0.087081,0.084209,0.12639,0.087834,0.20848,0.13347,0.18973,0.48312,0.39474,0.13379,0.32051,0.60795,0.19222,0.20937,0.2679
0.079646,0.006858,0.059461,0.035188,0.028658,0.10481,0,0.075634,0.10603,0.051766,0.12236,0.041618,0.1451,0.17222,0.18146,0.19489,0.16651,0.13039,0.076163,0.038635,0.088743,0.30038,0.43255,0.58058,0.66967,0.79282,0.8523,0.92054,0.83634,0.70576,0.63324,0.53662,0.436,0.5345,0.50363,0.388,0.10147,0.0029115,0.051444,0.11046,0.10955,0.20769,0.34243,0.25187,0.093261,0.079539,0.057769,0.090147,0.1373,0.089697,0.14841,0.1669,0.33507,0.046783,0.072562,0.035898,0.3125,0.12586,0.12672,0.15012
0.017699,0.024432,0.045007,0.066096,0.061628,0.048911,0.098214,0.04785,0.036724,0.048477,0.028782,0.11137,0.17849,0.094978,0.059885,0.075819,0.085794,0.10951,0.076688,0.047945,0.1407,0.35743,0.40468,0.56019,0.65717,0.722,0.75355,0.85128,0.97159,0.91701,0.76512,0.76443,0.76446,0.61929,0.49074,0.44546,0.39318,0.40532,0.42758,0.39564,0.18668,0.055555,0.10255,0.16349,0.21794,0.094624,0.0728,0.15993,0.11509,0.088485,0.061753,0.077033,0.2987,0.12281,0.11338,0.2282,0.1108,0,0.14325,0.069284
0.24926,0.30304,0.10217,0.05088,0.076845,0.18543,0.28409,0.13936,0.033023,0.10968,0.11187,0.10888,0.29739,0.26256,0.20744,0.10971,0.13988,0.058598,0.062802,0.080693,0.07968,0.29977,0.091873,0.20746,0.56516,0.76605,0.70144,0.5881,0.55185,0.6053,0.78223,0.95889,0.83577,0.69899,0.83431,1,1,0.7781,0.55619,0.36634,0.25767,0.27448,0.38122,0.43326,0.42892,0.30074,0.23832,0.32285,0.28218,0.042424,0.09761,0.22111,0.61558,0.096491,0.44444,0.26667,0.096591,0.21281,0.25344,0.10855
0.37168,0.23232,0.27168,0.062054,0.27669,0.22037,0.26894,0.12304,0.20583,0.38968,0.3563,0.41764,0.35598,0.36382,0.56124,0.42886,0.235,0.08561,0.65033,0.936,0.7715,0.52479,0.66186,0.91538,0.75543,0.80394,0.8815,0.59767,0.28642,0.0522,0.091117,0.024713,0.05387,0.40212,0.35215,0.097782,0.171,0.36883,0.41292,0.2646,0.091604,0.26129,0.24298,0.18513,0.30509,0.32364,0.20373,0.07607,0.14387,0.21576,0.051793,0.10414,0.2987,0.10234,0.26077,0.23846,0.23295,0.10069,0.12948,0.10855
0.14897,0.06258,0.10874,0.068474,0.10576,0.11395,0.20022,0.17795,0.20376,0.28557,0.29122,0.27125,0.21031,0.14602,0.1624,0.1837,0.26785,0.34639,0.40133,0.37511,0.48524,0.64227,0.75808,0.8454,0.9082,0.88016,0.80975,0.66848,0.53003,0.4894,0.56338,0.60043,0.50121,0.42851,0.31779,0.22692,0.12027,0.13154,0.24489,0.39357,0.47562,0.4978,0.48403,0.3892,0.29414,0.24547,0.30587,0.40162,0.38819,0.26909,0.20418,0.16405,0.16104,0.002924,0.045351,0.11538,0.073864,0.043478,0.057851,0.060046
0.78761,0.45607,0.0795,0.18521,0.17271,0.27493,0.88988,1,0.8072,0.83698,0.71105,0.29528,0.31927,0.24915,0.66356,0.65846,0.13729,0.048,0.40364,0.8628,0.78836,0.35712,0.1208,0.14056,0.18914,0.21214,0.18174,0.6021,0.57457,0.67242,0.36436,0.43799,0.76804,0.89995,1,0.92056,0.98786,0.92752,0.73192,0.50915,0.2,0.23932,0.21583,0.37001,0.62184,0.42471,0.28577,0.16562,0.1686,0.25333,0.17131,0.24536,0.27273,0.65497,0.61225,0.071795,0.23011,0.27231,0.22314,0.3164
