0.3333335,0.1617645,0.5,0.131868,0.25,0.5,0.3333335,0.3333335,0,0.107143,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.117647,0.5,0.0824175,0,0.75,0.3333335,1,0,0.2142855,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.382353,0,0.241758,0,0.5,0,0.3333335,0,0.232143,1,0.3333335,0,0,0,0,0,0,0,0,1,0,0,1
0.3333335,0.2058825,0.5,0.2032965,0,0,0.3333335,1,0.6666665,0.857143,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.6666665,0.1617645,0.5,0.0934065,0,1,0.6666665,1,0.6666665,0.375,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0.0882355,1,0.10989,0,0.25,0.6666665,0.6666665,0,0.51785715,1,0.3333335,1,0,1,1,0,1,0,1,0,0,1,0
1,0.1617645,1,0.142857,0,0.75,0.3333335,0.6666665,0.6666665,0.0892855,0,0.3333335,0,0,0,0,0,0,1,0,1,0,0,1
1,0.25,1,0.1703295,0,1,0.6666665,1,0.6666665,0.3035715,1,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0.1617645,1,0.0714285,0,0.5,0.3333335,0.3333335,0.6666665,0.4285715,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.47058825,1,0.1153845,0,0.5,1,0.3333335,0.3333335,0.48214285,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
1,0.117647,1,0.054945,0.5,0.5,0.6666665,1,0,0.4464285,1,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0.117647,0.5,0.0384615,1,0.5,0.3333335,0.3333335,0.6666665,0.0357145,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2058825,1,0.043956,0,0.5,0.3333335,0.6666665,0,0.3035715,1,0.3333335,0,0,0,1,0,1,0,0,1,0,0,1
0.3333335,0.647059,0,1,0,0.5,0.3333335,0.3333335,0.3333335,0.232143,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0.2941175,0.5,0.0604395,0,0.75,0.6666665,0,0,0.107143,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0.2058825,1,0.0494505,0.75,0.5,0.6666665,0.6666665,0,0.48214285,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.1373625,0,1,0.6666665,1,0.6666665,0.2857145,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0.3333335,0.1617645,0.5,0.065934,1,0.25,0.6666665,0,0.3333335,0.0714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.47058825,0.5,0.7747255,0,1,0.6666665,0.3333335,1,0.6785715,1,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0.0735295,0.5,0.1373625,0,0.5,0.6666665,0.3333335,0,0.232143,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1,0.5147059,0.5,0.131868,0.5,0.5,0.6666665,1,0.6666665,0.0892855,1,0,0,0,0,0,1,1,0,0,1,0,0,1
1,0.029412,0.5,0.1813185,0,0.5,0.6666665,0.6666665,0.3333335,0.125,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.3333335,0.2941175,1,0.054945,0.25,0.25,0.6666665,1,1,0.3392855,0,0.3333335,1,0,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.142857,0.5,1,0.6666665,1,0.3333335,0.607143,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.382353,0.75,0.0934065,0.25,0.25,0.6666665,0.6666665,1,0.1964285,0.5,0.3333335,0,0,0,0,0,1,0,0,1,0,0,0
1,0.1617645,0.5,0.10989,0.5,0.5,0.3333335,1,0.6666665,0.017857,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0.117647,0.75,0.0714285,0,0.5,1,1,0,0.392857,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0.3333335,0.0441175,0.5,0.1153845,0,0.25,0.3333335,0,0,0.4642857,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.2941175,0.75,0.258242,0,0.5,0.6666665,1,1,0.607143,1,0.3333335,1,0,0,1,0,1,0,0,0,0,0,1
0.6666665,0.029412,0.75,0.0274725,0,0.25,0.3333335,0,0.3333335,0.1785715,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.117647,0.5,0.076923,0,0.5,0.3333335,0,0.6666665,0.0535715,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0.0882355,1,0.043956,0,0.75,0.6666665,0.6666665,0.3333335,0.5357143,1,0.3333335,0,1,0,1,0,0,1,0,1,0,0,1
0.3333335,0.117647,0.5,0.043956,0.75,0.25,0.3333335,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0.2941175,0.5,0.3516485,0,0.5,1,0.3333335,0.6666665,0.0357145,0.5,0,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.382353,0.25,0.1813185,0.75,0.5,0.6666665,0.3333335,0.6666665,0.267857,0.5,0,1,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.117647,1,0.120879,0.5,0.75,0,0.6666665,0.6666665,0.3035715,1,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0.47058825,1,0.434066,0,0.5,0.3333335,0.3333335,1,0.107143,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,0
0.3333335,0.647059,0.5,0.3186815,0,0.5,0.3333335,0.3333335,0,0.0535715,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2058825,1,0.186813,0,1,0.3333335,1,0.3333335,0.3214285,1,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3333335,0.117647,0.5,0.1483515,0,0.75,0.3333335,0,0,0.142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.0735295,0.5,0.054945,0,0.25,0.3333335,1,0,0.0714285,1,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0.647059,1,0.6263735,0.25,0.5,0.3333335,1,0.6666665,0.0892855,0,0.3333335,0,0,0,0,1,1,0,1,0,0,1,0
0.3333335,0.47058825,0.5,0.368132,0,0.5,0.6666665,0.3333335,0.6666665,0.2857145,1,0,0,1,0,0,1,1,0,1,0,0,0,0
0,0.1617645,0.5,0.208791,0,0.5,0.3333335,0.3333335,0.3333335,0.1785715,1,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0.1617645,1,0.065934,0,0.5,0.6666665,0.3333335,0.3333335,0.2142855,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.0735295,0.5,0.1153845,0.25,0.25,0.3333335,1,0.3333335,0.0535715,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0.2941175,0.25,0.186813,0,0.5,0.3333335,1,0.6666665,0.0535715,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0.2058825,1,0.087912,0,0.5,0.3333335,0.3333335,1,0.1607145,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
0,0.8235295,0.5,0.39011,0,1,0.6666665,1,1,0.3035715,1,0,0,0,0,0,0,0,1,1,0,0,0,1
0.3333335,0.235294,0.5,0.346154,1,0,0,1,0,0.732143,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0.029412,0.5,0.00549450000000001,0,0.25,0.3333335,0,0,0.142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2058825,0.5,0.054945,1,0.5,0.6666665,1,1,0.75,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.117647,0.25,0.00549450000000001,0,1,1,0,0.6666665,0.4642857,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.647059,0.75,0.686813,0.5,0.75,0.6666665,0,0.6666665,0.3214285,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.3333335,0.47058825,1,0.1153845,0,1,0.6666665,1,0,0.3035715,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.47058825,0.5,0.1373625,0.25,0.5,0.3333335,1,1,0.5535715,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.117647,0.5,0.131868,0,0.5,0,0,0.6666665,0.4107145,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.2058825,0.5,0.032967,0,0,0.3333335,0,0,0.142857,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3333335,0.2941175,0.5,0.054945,0,0.25,0.6666665,0,0.3333335,0.125,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.0384615,1,0.75,0.6666665,0.3333335,0.6666665,0.2142855,0.5,0,0,1,0,0,0,1,0,0,1,0,0,1
0.6666665,0.0882355,1,0.032967,0,1,0.6666665,1,1,0.7857145,1,0.3333335,0,1,0,1,0,1,0,0,0,0,0,1
1,0.117647,1,0.0384615,0,0,0.3333335,0.3333335,0.3333335,0.3392855,1,0,0,0,0,1,0,1,0,0,1,1,0,0
0,0.117647,0.5,0.0604395,1,1,0,1,0.3333335,0.5357143,1,0,0,1,0,0,0,1,0,0,1,0,1,0
0.3333335,0.029412,0.75,0.043956,0,0,0.6666665,0,0.3333335,0.2857145,0.5,0.3333335,0,1,0,0,0,1,0,0,1,0,0,0
0,0.2058825,0.5,0.0934065,1,0.75,1,1,0.6666665,0.0714285,1,0.3333335,0,0,0,0,0,1,0,1,0,0,1,0
0,0.2058825,0.5,0.120879,0,0.25,0.3333335,0,0.6666665,0.142857,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1
0.6666665,0.0735295,0,0.0604395,0,0.25,0.6666665,0.3333335,0.6666665,0.267857,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,0
0.3333335,0.1617645,0.5,0.131868,0.25,0.5,0.3333335,1,0.6666665,0.1607145,1,0.3333335,0,1,0,1,0,1,0,1,0,0,0,1
0,0.117647,0.5,0.10989,0,0.5,0.6666665,0.6666665,0.3333335,0.0892855,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.0735295,0.5,0.032967,0.5,0.5,0.3333335,0.6666665,0,0.8392855,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.102941,1,0.3846155,0,0.5,0.6666665,1,0.3333335,0.357143,1,0.3333335,0,0,0,1,0,1,0,0,1,0,1,0
1,0.1617645,0.5,0.153846,0,0.75,0.6666665,0.3333335,0.6666665,0.25,1,0,0,0,0,0,1,1,0,0,1,0,0,1
1,0.029412,0.5,0.076923,0,0.75,0.6666665,0.3333335,0.3333335,0.5714285,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0,0.029412,1,0.175824,0,0.5,0,1,0,0.4464285,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.3333335,0.2058825,0.5,0.0934065,1,0.25,0.3333335,0.6666665,0,0.142857,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0.3333335,0.2058825,1,0.0494505,0,1,0.6666665,0.6666665,0,0.1964285,0,0.3333335,0,0,0,1,0,0,0,0,1,0,0,1
0,0.117647,0.5,0.054945,0,0.5,1,0.6666665,0,0.142857,1,0,0,0,0,1,0,1,0,0,1,0,1,0
0.6666665,0.0882355,0.5,0.054945,0.25,1,0.3333335,1,1,0.51785715,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.3333335,0.47058825,0.75,0.434066,0.25,1,0.6666665,1,0.6666665,0.4107145,1,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0.117647,0.5,0.131868,0,0.25,0.6666665,0,0,0.25,1,0,1,0,0,1,0,1,0,0,1,0,1,0
0,0.117647,0.5,0.0384615,0,0.75,1,1,0.3333335,0.0357145,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0.029412,0,0.054945,0.25,0.5,0.6666665,0,1,0.2857145,0,0,0,0,1,1,0,1,0,1,0,0,0,1
0.3333335,0.0735295,0.5,0.054945,0,1,0.3333335,1,0,0.107143,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.117647,0,0.3296705,0,0.5,0.6666665,0.3333335,0.3333335,0.1607145,1,0.3333335,0,1,0,0,0,1,0,1,0,0,0,1
1,0.2941175,0.5,0.335165,1,1,0.6666665,1,0.6666665,0.392857,1,0,1,1,0,0,1,1,0,0,1,0,0,0
0.6666665,0.2941175,1,0.1593405,1,0.5,0.6666665,0.3333335,0.6666665,0.2142855,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
1,0.2058825,0.5,0.0714285,0,0.5,0.6666665,0.3333335,1,0.232143,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.2058825,0.5,0.0714285,0,0.25,1,0,0.3333335,0.4285715,1,0,1,0,0,0,0,0,1,0,1,0,1,0
0.3333335,0.2058825,1,0.0934065,0,0.25,0.6666665,0.3333335,0,0.2142855,1,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
0,0.235294,0.5,0.10989,1,0.75,0.6666665,1,0.6666665,0.357143,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0.1617645,0.5,0.098901,1,1,0.6666665,0.3333335,0.6666665,0.2857145,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.0882355,0.5,0.065934,0,0.5,0.3333335,1,0.6666665,0.8035715,1,0,0,1,0,1,0,1,0,0,1,0,0,1
0,0.25,0.5,0.087912,0,0.5,0.3333335,0.3333335,0,0.107143,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
0,0.117647,1,0.065934,0,1,0.6666665,0.6666665,0,0.625,1,0,0,0,0,0,1,1,0,0,1,0,0,1
0,0.647059,0.5,0.4175825,0,1,0.6666665,1,1,0.4107145,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3333335,0.647059,0.75,0.3296705,0,1,0.6666665,1,1,0.5535715,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.117647,1,0.098901,1,0.75,0.3333335,0.3333335,0.6666665,0.75,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.117647,1,0.1703295,0,1,0.6666665,1,0.3333335,0.4107145,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.065934,0,0.5,0.6666665,0.3333335,0,0.2142855,1,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0.0735295,0.5,0.1043955,0,0.5,0.6666665,0.3333335,0,0.107143,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.47058825,0.5,0.2747255,0,0.75,0.6666665,0.3333335,0.3333335,0.1785715,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.117647,1,0.076923,0.75,0.75,0.3333335,0.3333335,0.3333335,0.2857145,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0.2941175,1,0.1043955,0,0.5,0,0.3333335,0,0.25,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
0,0.1617645,0.5,0.0604395,1,0.5,0.3333335,0.3333335,0.6666665,0.0892855,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0.014706,0.5,0.175824,0,0.75,0.6666665,1,0,0.982143,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.6666665,0.117647,0.5,0.065934,1,1,0.3333335,1,0,0.642857,1,0,0,1,0,0,0,1,0,0,1,0,0,0
