0.023599,0.022718,0.021354,0.11793,0.20695,0.31604,0.44399,0.29063,0.42159,0.47991,0.42195,0.44358,0.30474,0.10106,0.20774,0.22786,0.16361,0.13486,0.077215,0.026327,0.11014,0.31408,0.49857,0.66602,0.78545,0.88303,0.93644,0.94782,0.9026,0.90956,0.90965,0.86295,0.70388,0.68977,0.6366,0.68538,0.644,0.47343,0.39774,0.44913,0.48477,0.52943,0.55903,0.63399,0.66961,0.43829,0.40583,0.54088,0.49975,0.30424,0.12849,0.12411,0.31429,0.17251,0.07483,0.1641,0.16193,0.09611,0.002755,0.053118
0.054573,0.11487,0.076544,0.042558,0.039818,0.19968,0.39367,0.25777,0.22124,0.28686,0.3848,0.41882,0.36836,0.23451,0.18447,0.13128,0.11481,0.2134,0.29087,0.32352,0.29964,0.29455,0.35509,0.51644,0.63207,0.74744,0.8691,1,0.98032,0.67711,0.48948,0.51854,0.51265,0.38474,0.16621,0.10776,0.13328,0.096496,0.12777,0.27386,0.31766,0.54408,0.48946,0.16349,0.20742,0.14975,0.26892,0.4148,0.36143,0.21333,0.19821,0.12554,0.25455,0.24269,0.043084,0.10256,0.051136,0.15103,0.16253,0.027714
0.042036,0.0090015,0.02431,0.0007135,0.089525,0.20505,0.31088,0.20816,0.2815,0.31532,0.30951,0.38746,0.27954,0.044859,0.11666,0.26929,0.4012,0.50951,0.56417,0.58829,0.65778,0.78254,0.89128,0.98238,1,0.83038,0.58557,0.28324,0,0.20379,0.41995,0.50708,0.5179,0.60933,0.51396,0.37268,0.22064,0.13902,0.15887,0.34129,0.25651,0.28901,0.34993,0.29928,0.2451,0.19981,0.21279,0.25996,0.19788,0.15879,0.091633,0.099857,0.17143,0.2076,0.063492,0.15385,0.096591,0.075515,0.030303,0.071593
0.058997,0.12945,0.17214,0.083927,0.13847,0.25181,0.26596,0.29526,0.37272,0.51938,0.55863,0.62471,0.7514,0.41559,0.33123,0.3393,0.31883,0.25725,0.37534,0.66107,0.75232,0.65954,0.54466,0.58969,0.63975,0.84734,0.98099,0.93619,0.84121,0.58176,0.53635,0.7286,0.57755,0.32136,0.029969,0.31018,0.35414,0.36373,0.56346,0.45719,0.31164,0.52955,0.55632,0.62239,0.72277,0.26769,0.2787,0.61006,0.53205,0.30424,0.35558,0.24679,0.036363,0.26901,0.28798,0.092307,0.1108,0.061785,0.082645,0.062356
0.14897,0.14316,0.12385,0.04232,0.25716,0.28541,0.36932,0.21036,0.15874,0.23795,0.53736,0.56814,0.54542,0.49551,0.64981,0.80511,0.98125,1,0.93762,0.83433,0.80038,0.84255,0.5986,0.57125,0.76896,0.80218,0.53787,0.27841,0.49361,0.64078,0.5745,0.41013,0.34327,0.34648,0.1388,0.13528,0.19451,0.15421,0.066624,0.24826,0.21783,0.2409,0.091815,0.20691,0.23728,0.23313,0.33122,0.42019,0.25543,0.27152,0.094622,0.032811,0.25455,0.19883,0.161,0.23077,0.079545,0.061785,0.033058,0.1455
0.47861,0.24389,0.27168,0.074655,0.099163,0.17979,0.19968,0.23705,0.33733,0.24667,0.3658,0.57049,0.49849,0.17645,0.28177,0.39457,0.56865,0.6667,0.58826,0.4497,0.28815,0.18342,0.16096,0.14824,0.22992,0.19991,0.26295,0.44988,0.6946,0.7309,0.81461,0.85116,0.65505,0.7133,0.73816,0.81542,0.93604,1,0.88362,0.75643,0.74615,0.71331,0.59718,0.46882,0.21211,0.16676,0.23651,0.35879,0.29177,0.28485,0.13446,0.18973,0.48052,0.096491,0.068027,0.05641,0.059659,0.36384,0.29752,0.16859
0.7028,0.34934,0.20171,0.13077,0.13949,0.29696,0.24648,0.91907,0.83948,0.70242,0.45357,0.21454,0.27235,0.29019,0.4206,0.52412,0.21625,0.15678,0.14875,0.82031,1,0.39434,0.042069,0.17304,0.22326,0.316,0.25339,0.32596,0.36861,0.49004,0.19989,0.32925,0.45196,0.62576,0.66298,0.73538,0.76591,0.77041,0.67647,0.56013,0.27817,0.18181,0.26109,0.28743,0.60009,0.4206,0.24067,0.40401,0.53357,0.60485,0.20518,0.092724,0.1974,0.85672,0.41723,0.53333,0.34943,0.45309,0.57576,0.080832
0.015487,0.030861,0.025296,0.078221,0.11742,0.29428,0.32738,0.21411,0.17237,0.11083,0.091876,0.14786,0.20369,0.13087,0.18206,0.15978,0.11688,0.14265,0.10109,0.09878,0.18392,0.17953,0.29723,0.57259,0.84682,1,0.8379,0.65253,0.54992,0.35283,0.29984,0.18535,0.15153,0.21357,0.29907,0.22056,0.048546,0.037953,0.083807,0.20174,0.26161,0.29927,0.25643,0.12213,0.13236,0.13234,0.068997,0.13028,0.16961,0.066667,0.078686,0.15835,0.12987,0.073099,0.068027,0,0.042614,0.10526,0.063361,0.023095
0.18068,0.079726,0.078515,0.0007135,0.07228,0.16098,0.33279,0.22602,0.21442,0.21693,0.10506,0.2859,0.19548,0.24306,0.2918,0.28659,0.036266,0.1066,0.26257,0.34878,0.32525,0.22329,0.38625,0.55691,0.59979,0.595,0.63746,0.7605,1,0.83626,0.5479,0.45383,0.4927,0.42989,0.1615,0.071674,0.020118,0.15837,0.23087,0.22179,0.27898,0.34005,0.2241,0.105,0.047626,0.12795,0.18435,0.092543,0.105,0.38545,0.13147,0.15692,0.2987,0.11988,0.14512,0.028205,0.090909,0.011441,0.11846,0.16397
0.025811,0.004715,0.083771,0.0932,0.22597,0.19565,0.2289,0.25689,0.28165,0.31017,0.31646,0.47597,0.44983,0.24141,0.17564,0.19265,0.20195,0.32935,0.60215,0.7073,0.82567,0.82292,0.82685,0.93935,0.94979,0.97808,0.99727,1,0.90219,0.61745,0.36785,0.28129,0.16413,0.15273,0.15813,0.10685,0.042532,0.058022,0.026355,0.03366,0.024551,0.12357,0.24686,0.28717,0.31319,0.31061,0.31981,0.32854,0.28168,0.17212,0.27988,0.22397,0.13247,0,0.047619,0.14872,0.059659,0.1373,0.044077,0.050808
0.21829,0.20789,0.2224,0.18378,0.0030435,0.026337,0.25649,0.21191,0.28876,0.093522,0.20956,0.33983,0.37829,0.25255,0.32059,0.33595,0.52285,0.78296,0.90154,0.86098,0.75464,0.27993,0.37989,0.59461,0.30102,0.28208,0.59639,0.7992,0.62348,0.46724,0.58289,0.70276,0.38297,0.11108,0.23156,0.46331,0.55008,0.28772,0.18638,0.18856,0.15275,0.27741,0.13126,0.091858,0.087433,0.10683,0.13781,0.25307,0.29884,0.082424,0.088645,0.1127,0.07013,0.35088,0.4127,0.24872,0.64205,0.40961,0.12397,0.073903
0.2441,0.2156,0.021025,0.043985,0.092569,0.17012,0.24486,0.23793,0.17074,0.19949,0.21551,0.31565,0.39773,0.2674,0.39914,0.52544,0.53228,0.56603,0.58353,0.65208,0.69266,0.78428,0.92413,0.97756,0.97316,1,0.96869,0.99547,0.82092,0.57601,0.5297,0.50135,0.32017,0.14351,0.073949,0.15454,0.27039,0.31268,0.27915,0.30806,0.30318,0.3199,0.26574,0.26655,0.23102,0.16676,0.18345,0.22282,0.19485,0.060606,0.14542,0.045649,0.3039,0.28363,0.24036,0.25128,0.1392,0.048055,0.21488,0.057737
0.51401,0.38363,0.41426,0.34213,0.30865,0.28568,0.33874,0.35921,0.25988,0.288,0.36892,0.54938,0.63222,0.57214,0.50115,0.17993,0.23106,0.29112,0.2368,0.59182,0.89018,0.73847,0.49009,0.2635,0.15707,0.62628,0.74535,0.49794,0.46236,0.51838,0.42125,0.097955,0.038749,0.075782,0.0092055,0.092541,0.15635,0.12509,0.27725,0.22778,0.12681,0.34664,0.4142,0.18217,0.089423,0.10066,0.14578,0.18209,0.28521,0.34667,0.15339,0.20827,0.39221,0.12866,0.054422,0.11282,0.23864,0.22426,0.25895,0.14319
0.0073745,0.12988,0.051248,0.040419,0.093077,0.30153,0.51786,0.35413,0.19147,0.18833,0.099957,0.29514,0.32532,0.30587,0.30174,0.22878,0.001865,0.13475,0.26762,0.36526,0.32683,0.18147,0.42895,0.67718,0.72049,0.68631,0.69556,0.84726,1,0.75392,0.4751,0.37216,0.59005,0.51913,0.24169,0.084274,0.065165,0.19798,0.32775,0.21547,0.17846,0.35226,0.28592,0.19634,0.10606,0.083105,0.12532,0.13357,0.17365,0.099394,0.10757,0.20114,0.18701,0.076024,0.2449,0.20769,0.27841,0.029749,0.07438,0.018476
0.83702,0.49593,0.27957,0.071327,0.041847,0.31309,0.64502,0.57464,0.63246,0.7529,0.50007,0.11064,0.062185,0.15696,0.38881,0.35009,0.27893,0.2133,0.37513,0.82823,0.9765,0.45609,0.0049805,0.19506,0.11352,0.21291,0.11934,0.24341,0.44856,0.62736,0.25787,0.32487,0.51381,0.67992,0.85947,0.85353,0.8197,0.89768,0.89142,0.65022,0.28373,0.10379,0.1522,0.34708,0.74126,0.58036,0.42376,0.57742,0.55124,0.61455,0.22709,0.12981,0.15584,0.2193,0.36281,0.2718,0.53125,0.31579,0.18457,0.18476
