0.27507,0.13631,0.22109,0.19971,0.30434,0.37974,0.56845,0.56406,0.40826,0.37252,0.47583,0.54191,0.5267,0.45416,0.53496,0.47435,0.46482,0.57008,0.74532,0.67862,0.67517,0.86024,0.90537,0.933,0.7832,0.84415,0.92237,0.69947,0.57173,0.49025,0.43847,0.30611,0.10196,0.088394,0.16334,0.14506,0.072819,0.1097,0.17025,0.20937,0.28002,0.34469,0.17212,0.14687,0.18624,0.19652,0.113,0.029949,0.04947,0.15879,0.15139,0.35235,0.17143,0.73977,0.16553,0.27436,0.29545,0.14874,0.26446,0.14088
0.073746,0.061723,0.039751,0.0042795,0.036521,0.25692,0.26786,0.084896,0.12676,0.088803,0.063945,0.056565,0.12538,0.093844,0.16953,0.24649,0.29873,0.35761,0.39438,0.3811,0.41495,0.39423,0.29066,0.38654,0.43299,0.47329,0.74283,0.94885,1,0.90242,0.85024,0.8051,0.71249,0.62957,0.55815,0.57228,0.54373,0.342,0.13683,0.081591,0.033121,0.22405,0.34695,0.37194,0.33281,0.22874,0.18381,0.35789,0.35538,0.20242,0.10657,0.1184,0.028572,0.21637,0.13152,0.05641,0.073864,0.077803,0.19008,0.080832
0.10988,0.071582,0.10907,0.002853,0.030434,0.15292,0.27679,0.14157,0.13135,0.019734,0.072593,0.12016,0.15575,0.063628,0.016752,0.09882,0.25666,0.29704,0.28866,0.39351,0.58558,0.75994,0.91555,0.97121,0.91875,0.7296,0.82025,0.8875,0.72697,0.66933,0.58278,0.50899,0.27554,0.009963,0.002148,0.10363,0.13591,0.10273,0.034261,0.036492,0.03011,0.16667,0.20652,0.1783,0.052886,0.09435,0.15701,0.15364,0.046441,0.24,0.11753,0.11698,0.56623,0.49415,0.17687,0.1641,0.082386,0.073227,0.15152,0.078522
0.18363,0.027861,0.10742,0.17475,0.24753,0.18302,0.37446,0.24719,0.055975,0.11898,0.11952,0.088511,0.076724,0.1748,0.26101,0.41003,0.4871,0.65829,0.7814,0.82673,0.8692,0.94091,1,0.99293,0.95646,0.85098,0.70743,0.56783,0.48904,0.4552,0.39204,0.22905,0.13557,0.23953,0.33702,0.37117,0.27968,0.20048,0.29486,0.3744,0.39155,0.53565,0.4217,0.2529,0.12283,0.23149,0.36056,0.36448,0.31701,0.39152,0.25199,0.29387,0.66753,0.4883,0.070295,0.1641,0.33523,0.16934,0.21212,0.13857
0.084809,0.048864,0.13831,0.13457,0.091554,0.06638,0.094967,0.086218,0.18407,0.18047,0.24628,0.3155,0.27753,0.12076,0.071321,0.13953,0.28007,0.38868,0.52304,0.56475,0.64829,0.72733,0.69651,0.69409,0.77029,0.90495,0.99622,1,0.88647,0.6362,0.24251,0.15075,0.23438,0.49189,0.71198,0.81946,0.78559,0.63565,0.4572,0.36656,0.36456,0.38156,0.45571,0.4714,0.40461,0.23505,0.12568,0.090745,0.1474,0.14061,0.023904,0.10842,0.24675,0.023392,0.06576,0.13846,0.022728,0.01373,0.088155,0.046189
0.20354,0.16888,0.24836,0.17855,0.11514,0.25504,0.030303,0.13649,0.18051,0.14772,0.092585,0.08177,0.0097885,0.094668,0.10172,0.19214,0.12506,0.24052,0.3461,0.36045,0.31176,0.12023,0.068348,0.26514,0.1291,0.1878,0.41885,0.74475,0.90219,0.76691,0.46692,0.23354,0.51402,0.64303,0.35021,0.45282,0.6569,0.63336,0.5428,0.34161,0.22374,0.072894,0,0,0,0,0,0,0,0,0,0.068474,0.6026,0.56725,0.099773,0.34103,0.45739,0.17849,0.38017,0.24249
0.14454,0.13416,0.13141,0.054208,0.013695,0.090299,0.34253,0.29438,0.091811,0.065065,0.082234,0.24897,0.18627,0.16479,0.19691,0.31763,0.67475,0.56509,0.21102,0.11537,0.30049,0.54892,0.63887,0.69388,0.80523,0.87895,0.86816,0.78252,0.87064,0.93352,0.91967,0.79802,0.66733,0.7841,0.89946,1,0.95911,0.7284,0.58444,0.42919,0.30793,0.27778,0.37903,0.29606,0.33992,0.26193,0.19848,0.089848,0.08632,0.46424,0.052789,0.11698,0.096104,0.41813,0.22676,0.041025,0.28977,0.10526,0.19008,0.1709
0.13274,0.058294,0.054534,0.082739,0.082171,0.039506,0.23241,0.20243,0.11328,0.15415,0.17482,0.15914,0.17993,0.10013,0.062393,0.074089,0.090871,0.15283,0.3562,0.32128,0.18813,0.24445,0.38466,0.57463,0.55359,0.49862,0.45078,0.68063,0.9794,1,0.9879,0.94709,0.75449,0.67144,0.53432,0.45494,0.47321,0.16679,0.034577,0.14989,0.15669,0.19512,0.33622,0.49549,0.53369,0.33105,0.19504,0.067086,0.078244,0.22667,0.1245,0.028531,0.16104,0.32164,0.013605,0.046154,0.15625,0.089245,0.18182,0.013857
0.073009,0.092585,0.083443,0.077508,0.29166,0.52674,0.39394,0.19272,0.18881,0.2411,0.3115,0.40108,0.50209,0.42498,0.52433,0.67097,0.73081,0.82171,0.89827,0.95548,1,0.99816,0.88333,0.74316,0.62777,0.64137,0.70659,0.67281,0.54464,0.44487,0.37515,0.23916,0.064265,0.12485,0.23811,0.3247,0.26974,0.18291,0.19977,0.22059,0.23092,0.34371,0.3357,0.248,0.17856,0.13755,0.17222,0.36238,0.36749,0.21091,0.21215,0.37233,0.38182,0.72222,0.20635,0.094872,0.13352,0.32494,0.28099,0.04388
0.085545,0.083583,0.0098555,0.037803,0.041339,0.10185,0.19183,0.061301,0.19162,0.28114,0.28442,0.25703,0.14395,0.16686,0.29271,0.52727,0.67361,0.78421,0.81275,0.70997,0.72091,0.78714,0.79411,0.47731,0.17357,0.22062,0.60658,0.85035,0.89509,0.76787,0.51074,0.49831,0.37394,0.33906,0.26859,0.22913,0.25672,0.42207,0.41661,0.34826,0.096699,0.19695,0.47873,0.39577,0.13435,0.21188,0.25245,0.23121,0.31045,0.27879,0.11056,0.22825,0.21039,0.10234,0.12698,0.15641,0.076705,0.14416,0.077135,0.10855
0.3149,0.20189,0.011169,0.12435,0.053513,0.1548,0.44129,0.31643,0.13313,0.16517,0.11626,0.31345,0.26242,0.19253,0.10813,0.19072,0.21956,0.65527,0.8259,0.81293,0.791,0.89592,0.9644,0.84786,0.6543,0.25554,0.16525,0.55424,0.56636,0.45425,0.76839,0.80836,0.49438,0.4142,0.54587,0.55333,0.1077,0.35853,0.44697,0.45893,0.25431,0.17216,0.45118,0.34257,0.13421,0.18788,0.24339,0.12459,0.36295,0.77212,0.20916,0.2796,0.54805,0.3655,0.11111,0.17692,0.21875,0.23341,0.15978,0.22864
0.074484,0.074153,0.14258,0.24679,0.46817,0.22091,0.19697,0.22867,0.10099,0.1277,0.31348,0.54982,0.52181,0.462,0.61531,0.64136,0.79525,0.91771,0.98233,0.96083,0.85729,0.82875,0.81732,0.79582,0.60062,0.43309,0.40698,0.41406,0.43172,0.34303,0.27793,0.29555,0.28562,0.22046,0.19515,0.22853,0.31161,0.42342,0.34619,0.28301,0.16063,0.21062,0.28437,0.13605,0.081462,0.042101,0.042919,0.14076,0.051489,0.069091,0.030876,0.22111,0.24416,0.21637,0.59864,0.7,0.26705,0.11671,0.40496,0.19861
0.27802,0.04372,0.082786,0.047314,0.086989,0.10454,0.27597,0.36053,0.30061,0.33719,0.339,0.41222,0.38563,0.20842,0.11375,0.19998,0.17749,0.1919,0.28898,0.39319,0.4805,0.58532,0.69037,0.75832,0.88504,0.96817,0.98739,0.98065,0.94562,0.84468,0.65123,0.33622,0.35189,0.31712,0.11333,0.036291,0.096545,0.17126,0.13504,0.10087,0.081761,0.25079,0.31256,0.21013,0.10933,0.09915,0.16516,0.24319,0.25038,0.12242,0.088645,0.10699,0.19481,0.046783,0.16553,0.097436,0.19318,0.093822,0.057851,0.018476
0.13274,0.088727,0.014126,0.031384,0.06391,0.12604,0.26272,0.13517,0.091218,0.018447,0.062243,0.059057,0.40564,0.36929,0.47507,0.45186,0.29282,0.39325,0.62424,1,0.85571,0.51048,0.27477,0.58529,0.76762,0.56405,0.40908,0.53551,0.46429,0.59891,0.36719,0.13323,0.3585,0.53863,0.33558,0.44355,0.40346,0.48331,0.64347,0.58562,0.36919,0.24078,0.24337,0.10886,0.18695,0.21805,0.10177,0.18479,0.17314,0.44849,0.25996,0.21255,0.17922,0.76316,0.44671,0.21795,0.26136,0.21053,0.055096,0.10855
0.085545,0.16331,0.10315,0.004755,0.16586,0.33298,0.43101,0.40728,0.37539,0.44044,0.45073,0.51319,0.41327,0.17046,0.13582,0.19947,0.24961,0.43647,0.63044,0.69542,0.79026,0.78775,0.8721,1,0.98617,0.94206,0.94474,0.9295,0.83015,0.59657,0.35858,0.27162,0.16434,0.20965,0.20456,0.12571,0.018587,0.024436,0.11016,0.1463,0.056283,0.12198,0.21195,0.24684,0.29642,0.32021,0.35567,0.38934,0.31954,0.22182,0.13645,0.20257,0.18442,0.064327,0.070295,0.17179,0.10511,0.01373,0.038567,0.18245
0.12242,0.060009,0.0036135,0.019734,0.08978,0.099704,0.088745,0.15127,0.19591,0.13328,0.087197,0.063746,0.11703,0.080746,0.031598,0.10879,0.13232,0.34047,0.29118,0.25032,0.16832,0.19272,0.16128,0.2093,0.051947,0.11543,0.37872,0.62793,0.79403,0.73453,0.54877,0.20332,0.44051,0.45225,0.21213,0.31804,0.45145,0.5405,0.64822,0.57048,0.24528,0.27009,0.23122,0.11569,0.076201,0.051289,0.17928,0.28631,0.16002,0.17212,0.075697,0.3067,0.64935,0.39474,0.51474,0.094872,0.042614,0.10297,0.24242,0.18245
