0.32301,0.2216,0.27201,0.15002,0.28303,0.66676,0.57441,0.75546,0.48304,0.39454,0.65632,0.92556,0.96948,0.77591,0.74561,0.94464,1,0.88301,0.79213,0.76648,0.49536,0.39188,0.35965,0.3765,0.3084,0.25102,0.2931,0.25556,0.43415,0.15074,0.36033,0.28567,0.15825,0.22565,0.11077,0.41351,0.38093,0.070084,0.15486,0.20185,0.15217,0.064347,0.18117,0.20974,0.088286,0.027838,0.095979,0.22222,0.20646,0.073939,0.1245,0.10842,0.21818,0.11111,0.19955,0.47949,0.3892,0.10526,0.1405,0.08776
0.22124,0.10544,0.049934,0.10009,0.21177,0.25665,0.26813,0.25447,0.17266,0.20306,0.26074,0.33705,0.36016,0.26091,0.18608,0.13464,0.18765,0.21216,0.26247,0.28735,0.34507,0.38207,0.49475,0.68374,0.78156,0.81683,0.91585,1,0.89752,0.62246,0.59782,0.44383,0.26462,0.22067,0.16805,0.084879,0.1616,0.14142,0.21938,0.24946,0.24991,0.38193,0.2179,0.086962,0.16861,0.25137,0.34009,0.33363,0.15649,0.17333,0.13745,0.14265,0.14805,0.099415,0.14966,0.0076925,0.14489,0.073227,0,0.11316
0.091446,0.092585,0.02431,0.011888,0.037535,0.0091375,0.16937,0.19824,0.10529,0.12899,0.13781,0.086753,0.04448,0.059296,0.14876,0.12559,0.074293,0.16083,0.26268,0.27729,0.34623,0.55608,0.73328,0.87266,0.90246,0.72585,0.66992,0.69566,0.58036,0.33664,0.1879,0.24983,0.23049,0.28564,0.17991,0.22258,0.30997,0.25871,0.26882,0.29292,0.26891,0.25104,0.19566,0.23048,0.26301,0.23546,0.16262,0.19647,0.22463,0.13333,0.023904,0.077033,0.17403,0.30117,0.013605,0.046154,0.0625,0.12815,0.10468,0.096998
0.30089,0.13502,0.22799,0.011888,0.25438,0.23408,0.25108,0.2796,0.35347,0.36937,0.44279,0.59437,0.50353,0.37816,0.29431,0.30633,0.25655,0.27792,0.20135,0.50985,0.66294,0.62376,0.55749,0.67268,0.58852,0.82509,0.99065,0.91632,0.79758,0.64983,0.56131,0.77825,0.58395,0.25045,0.012887,0.17329,0.2939,0.45513,0.56768,0.45065,0.54268,0.86972,0.79697,0.72958,0.81732,0.49273,0.45744,0.68853,0.6416,0.43151,0.36554,0.23966,0.077922,0.24269,0.26077,0.18205,0.15057,0.04119,0.1157,0.025404
0.24852,0.04715,0.057818,0.097718,0.16992,0.29105,0.44643,0.32767,0.20598,0.40026,0.2891,0.29323,0.32906,0.13272,0.34708,0.32017,0.20205,0.18992,0.21029,0.37158,0.27888,0.61057,0.56067,0.32333,0.23781,0.51526,0.80513,0.68516,0.6941,0.85725,0.59379,0.36621,0.65872,0.89931,0.77877,0.75323,0.59458,0.45024,0.092873,0.65033,0.80625,0.72296,0.44368,0.23229,0.33807,0.46956,0.41706,0.20635,0.10904,0.56849,0.4243,0.48217,0.3974,0.42105,0.23356,0.11282,0.26136,0.02746,0.19835,0.14088
0.18953,0.15945,0.15539,0.18783,0.26883,0.26901,0.35606,0.5032,0.44987,0.55541,0.51779,0.45032,0.3947,0.15335,0.17133,0.19143,0.18019,0.23927,0.20408,0.12661,0.24136,0.60863,0.78966,0.82717,0.84016,0.83412,0.9126,1,0.78653,0.50687,0.65286,0.68535,0.47065,0.20805,0.07845,0.035685,0.14837,0.16596,0.15908,0.10795,0.15541,0.064591,0.082504,0.17921,0.090703,0.079676,0.11608,0.31267,0.36951,0.33333,0.14542,0.1184,0.1039,0.096491,0.0839,0.24103,0.14489,0.10984,0.17631,0.22402
0.19764,0.25418,0.21058,0.040656,0.19579,0.4222,0.3033,0.22999,0.19177,0.23652,0.24188,0.38584,0.44494,0.36052,0.41509,0.49603,0.60419,0.7948,0.92983,0.93568,0.92359,0.94377,0.82282,0.77185,0.69334,0.57639,0.55983,0.42919,0.36151,0.24268,0.18561,0.14682,0.32563,0.39587,0.27043,0.23397,0.35731,0.30477,0.35758,0.50654,0.42837,0.44017,0.30001,0.18681,0.14458,0.15236,0.11862,0.081162,0.12317,0.21697,0.10857,0.19829,0.42857,0.43275,0.090703,0.17692,0.14489,0.06865,0.12121,0.16859
0.12906,0.013716,0.20598,0.093676,0.067462,0.15802,0.23485,0.30849,0.098475,0.033748,0.16589,0.47436,0.43371,0.26297,0.013542,0.041726,0.18806,0.43512,0.34978,0.532,0.62943,0.71731,0.81371,0.87358,1,0.84382,0.63893,0.49434,0.47413,0.41728,0.44022,0.46372,0.51538,0.54012,0.52501,0.52329,0.4274,0.21348,0.087919,0.4061,0.43393,0.61184,0.5452,0.31938,0.22548,0.15414,0.11789,0.2363,0.16406,0.084848,0.025896,0.12126,0.29351,0.29825,0.19955,0.34872,0.19602,0.043478,0.14876,0.2679
0.37389,0.18474,0.054205,0.055635,0.072026,0.28729,0.33117,0.24763,0.17518,0.34549,0.34411,0.31331,0.24385,0.073219,0.065402,0.13647,0.14237,0.20405,0.15443,0.079088,0.27951,0.57959,0.74897,0.84356,0.94098,0.99846,0.96838,1,0.861,0.67817,0.78856,0.77522,0.49564,0.16683,0.089496,0.1377,0.078176,0.10991,0.16424,0.022658,0.13086,0.033211,0.069443,0.16864,0.12937,0.10381,0.19178,0.30099,0.27007,0.28485,0.15438,0.21683,0.062337,0.11988,0.12698,0.21795,0.3892,0.30892,0.20937,0.057737
0.14823,0.089584,0.084757,0.019258,0.073548,0.18355,0.2362,0.18809,0.15934,0.12298,0.12959,0.1269,0.1451,0.15355,0.23663,0.2011,0.16371,0.14442,0.02651,0.065175,0.15736,0.13823,0.21638,0.5273,0.84016,1,0.86175,0.66468,0.54718,0.42878,0.34082,0.18546,0.12002,0.19926,0.29426,0.22823,0.077302,0,0.016551,0.12789,0.21783,0.22698,0.20522,0.12136,0.11942,0.091882,0.061934,0.14046,0.18021,0.16485,0.081674,0.1883,0.1013,0.12281,0.15193,0.04359,0.125,0.048055,0.022039,0.025404
0.073746,0.061723,0.039751,0.0042795,0.036521,0.25692,0.26786,0.084896,0.12676,0.088803,0.063945,0.056565,0.12538,0.093844,0.16953,0.24649,0.29873,0.35761,0.39438,0.3811,0.41495,0.39423,0.29066,0.38654,0.43299,0.47329,0.74283,0.94885,1,0.90242,0.85024,0.8051,0.71249,0.62957,0.55815,0.57228,0.54373,0.342,0.13683,0.081591,0.033121,0.22405,0.34695,0.37194,0.33281,0.22874,0.18381,0.35789,0.35538,0.20242,0.10657,0.1184,0.028572,0.21637,0.13152,0.05641,0.073864,0.077803,0.19008,0.080832
0.26032,0.17017,0.099212,0.055872,0.19097,0.33324,0.30519,0.13407,0.011846,0.056199,0.087481,0.33836,0.18425,0.10302,0.11957,0.15337,0.11139,0.094546,0.14338,0.05137,0.1641,0,0.19466,0.23645,0,0.11036,0.44879,0.69154,0.67786,0.62107,0.71727,0.55819,0.64307,0.90048,0.9507,0.96018,0.80483,0.66434,0.63884,0.71928,0.65721,0.62259,0.49166,0.29348,0.21638,0.10985,0.1456,0.22522,0.28571,0.21212,0.057769,0.1184,0.4026,0.4386,0.17007,0.16923,0.375,0.14645,0.21212,0.14319
0.57153,0.30047,0.11071,0.38088,0.32031,0.033324,0.19968,0.57839,0.82763,0.92893,0.66823,0.34393,0.21103,0.42013,0.44979,0.44952,0.31261,0.37662,0.50821,0.89405,0.99357,0.35477,0.047579,0.000922,0.21291,0.33704,0.18678,0.51081,0.68527,0.8206,0.41896,0.37486,0.55434,0.82999,0.79165,0.71512,0.73311,0.80742,0.76218,0.64455,0.4857,0.57057,0.57908,0.47952,0.66719,0.52647,0.13908,0.43935,0.39223,0.56849,0.19223,0.41369,1,0.83041,0.38322,0.62821,0.39205,0.16018,0.066115,0.2194
0.030236,0.11187,0.067674,0.11959,0.22039,0.28057,0.18209,0.2075,0.23664,0.24968,0.31079,0.36284,0.39585,0.24379,0.18548,0.1265,0.17397,0.23252,0.24027,0.28789,0.3497,0.38687,0.48225,0.67831,0.74283,0.76242,0.89715,1,0.88718,0.62832,0.61046,0.45596,0.25948,0.16078,0.12939,0.072682,0.15515,0.10388,0.21432,0.21013,0.18645,0.33236,0.17807,0.088251,0.094398,0.22833,0.32724,0.37287,0.26047,0.053333,0.18426,0.091298,0.12987,0.18713,0.14059,0.20513,0.096591,0.048055,0.090909,0.0023095
0.081859,0.061294,0.20565,0.398,0.63353,0.66031,0.78842,0.89416,0.72679,0.8304,0.78591,0.75953,0.76119,0.51985,0.49654,0.69438,0.82302,0.77548,0.81222,0.93183,1,0.92066,0.77101,0.53591,0.44283,0.55083,0.5218,0.37948,0.074878,0.18877,0.16599,0.020557,0.21705,0.19046,0.010842,0.14788,0.094139,0.21452,0.29517,0.33529,0.31164,0.095238,0.16371,0.17792,0.1615,0.070763,0.01322,0.083259,0.18778,0.14667,0.15239,0.11983,0.077922,0.25731,0.26077,0.005128,0.50568,0.20824,0.3168,0.13164
0.23156,0.090013,0.12188,0.13528,0.27669,0.37087,0.54681,0.34179,0.36384,0.36594,0.39232,0.42863,0.30661,0.18501,0.17785,0.26929,0.42213,0.57891,0.64244,0.55522,0.42443,0.46723,0.53862,0.51655,0.70441,1,0.9542,0.59757,0.50406,0.36082,0,0.16266,0.17946,0.12973,0.1569,0.13589,0.14137,0.28138,0.34546,0.47102,0.40521,0.33663,0.16009,0.12278,0.17074,0.11314,0.11192,0.042228,0.054518,0.1503,0.10359,0.12411,0.37922,0.14327,0.020408,0.12564,0.036932,0.089245,0.14325,0.15704
