1,0.517593984962406,0.272321428571429,0,0,0.692307692307692,0.125,0.543859649122807,0,0,0.17910447761194,1,0,0,0.00790000000000002
1,0.186766917293233,0.00892857142857145,0,0,0.230769230769231,0.25,0,0,1,0,0,0,0,0
1,0.142857142857143,0.0535714285714285,0,0,0.615384615384615,0,0.0833333333333333,0,0,0.0447761194029851,0,0,0,0.00581999999999999
1,0.504962406015038,0.232142857142857,0,0,0,0,0.0350877192982456,1,1,0,0,0,0,0.00228
1,0.155338345864662,0.03125,0,0,0.461538461538462,0,0.00298245614035086,1,0,0.0597014925373134,1,0,0.127,0.0195
1,0.26812030075188,0.0267857142857143,0.5,0.5,0.923076923076923,0,0.12280701754386,1,1,0,0,0,0.16,0
0,NaN,0.401785714285714,0,0,1,0.875,0,1,1,0,1,0,NaN,0.052
1,0.225563909774436,0.0416071428571428,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,1,0.14,0
0,0.0702255639097745,0.330357142857143,0,0,0.615384615384615,0,0.0424561403508772,0,0,0.0597014925373134,1,0,0.03,0.00540000000000002
0,0.270676691729323,0.107142857142857,0.5,0.5,0.307692307692308,0.375,0,1,1,0,1,0,0.08,0.000199999999999978
0,0.216842105263158,0.0133928571428572,0,0,0.615384615384615,0,0.0205263157894737,0,0,0.0597014925373134,1,0,0.04,0
1,0.125263157894737,0.409285714285714,0,0,0.384615384615385,0,0.0556140350877193,1,1,0,0,0,0.05,0.01212
0,0.105263157894737,0.366071428571429,0,0,0.615384615384615,0,0.0249122807017544,0,0,0.0298507462686567,0,0,0.0245,0
1,0.384661654135338,0.209821428571429,0,0,0.153846153846154,0.125,0.350877192982456,0,0,0.208955223880597,0,0,0.1995,0
1,0.393533834586466,0.0192857142857143,0.5,0.5,0.923076923076923,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.1,0.01
1,0.0500751879699248,0.00303571428571431,0.5,0.5,0,0,0.00140350877192985,1,1,0,1,0,0.07,0.00722
0,0.254436090225564,0.428571428571429,0,0,0,0,0.0701754385964912,0,0,0.0149253731343283,1,0,0.11,0.000190000000000023
1,0.421052631578947,0.0342857142857143,0,0,0.769230769230769,0,0.087719298245614,0,1,0,1,0,0.255,0.00600000000000001
1,0.179248120300752,0.0103571428571428,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.08,0
1,0.186766917293233,0.0298214285714286,0,0,0.153846153846154,0,0.0408771929824561,1,1,0,1,0,0.05,0
1,0.175488721804511,0.0192857142857143,0,0,0.692307692307692,0,0.00578947368421051,1,0,0.0149253731343283,1,0,0.136,0.00444
1,0.057593984962406,0.357142857142857,0,0,0.692307692307692,0.125,0.00578947368421051,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
1,0.12406015037594,0.279821428571429,0.5,0.5,0.230769230769231,0.25,0.00578947368421051,1,1,0,0,0,NaN,0
1,0.150375939849624,0.428571428571429,0,0,0,0,0.0731578947368421,1,1,0,1,1,0.04,0
1,0.745563909774436,0.0192857142857143,0,0,0,0,0.0205263157894737,0,0,0.0447761194029851,0,0,0.09,0
0,0.0726315789473684,0.357142857142857,0,0,0.0769230769230769,0,0.0145614035087719,1,1,0,1,0,0.04,0.000419999999999976
0,0.14781954887218,0.410714285714286,0.5,0.5,0.384615384615385,0.125,0.105263157894737,1,1,0,0,0,0.01,0.000159999999999993
1,0.316992481203007,0.0892857142857143,0.5,0.5,0.692307692307692,0,0.105263157894737,1,1,0,1,1,0.1,0
0,0.137894736842105,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,1,0,0,0,0.06,0.00808999999999999
1,0.176691729323308,0.0133928571428572,0,0,0.461538461538462,0,0.00877192982456143,0,0,0.0447761194029851,1,0,0.13,0.15108
1,0.313233082706767,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.403458646616541,0.0535714285714285,0,0,0.230769230769231,0.25,0,1,1,0,1,1,0.15,0
1,0.0500751879699248,0.00892857142857145,0,0,0.615384615384615,0,0.0117543859649123,1,0,0.0597014925373134,1,0,0.08,8.00000000000245e-05
0,0.150375939849624,0.0253571428571429,0,0,0.692307692307692,0,0.00877192982456143,1,0,0.0149253731343283,0,0,0.12,3.99999999999845e-05
1,0.556390977443609,0.0208928571428572,0,0,1,0.875,0,1,1,0,1,0,0.0725,0
1,0.394736842105263,0.232142857142857,0,0,0.923076923076923,0.25,0.12280701754386,0,0,0.0149253731343283,1,0,0,0.005
1,0.115338345864662,0.0267857142857143,0.5,0.5,0.538461538461538,0.5,0.0263157894736842,1,1,0,0,0,0.066,2.000000000002e-05
1,0.388421052631579,0.496964285714286,0,0,0.692307692307692,0,0.302631578947368,0,0,0.0895522388059701,0,0,0.035,0
1,0.0688721804511278,0.0432142857142857,0.5,0.5,0.846153846153846,0.75,0,1,1,0,1,0,0.05,0
0,0.37593984962406,0.0535714285714285,0,0,1,0.875,0,1,1,0,1,0,0.038,0
0,0.165413533834586,0.107142857142857,0,0,0.615384615384615,0.125,0.0643859649122807,0,0,0.283582089552239,1,0,0,0.005
0.5,0.474887218045113,0.0357142857142857,0,0,0.615384615384615,0,0.00438596491228072,1,1,0,0,0,0.1315,0
0,0.139097744360902,0.0655357142857143,0,0,0.307692307692308,0.375,0,1,0,0.0149253731343283,1,0,0.1,0.000529999999999975
1,0.280751879699248,0.107142857142857,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,0,0,0.06,0
1,0.322105263157895,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940298,1,0,0.075,0.0127
0,0.300751879699248,0.0267857142857143,0,0,0.384615384615385,0.25,0.0350877192982456,0,0,0.0447761194029851,0,0,0.106,0
1,0.100300751879699,0.25,0,0,0,0,0.0570175438596491,0,0,0.0447761194029851,1,0,0.1,0.01391
1,0.180451127819549,0.0267857142857143,0,0,0,0.25,0.00877192982456143,0,1,0,1,0,0.1745,0.000230000000000008
1,0.510075187969925,0.0892857142857143,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.17910447761194,0,0,0.205,0.0251
