0.25811,0.69696,0.53252,0.32406,0.26959,0.32357,0.5625,0.48798,0.43196,0.51795,0.39033,0.022128,0.35915,0.52841,0.61922,0.72206,0.82903,0.67668,0.41616,0.34942,0.53678,0.749,0.82102,1,0.87316,0.6797,0.68579,0.48683,0.38535,0.4094,0.39128,0.041451,0.099338,0.020032,0.3451,0.68216,0.73529,0.3342,0.025406,0.31699,0.4176,0.46545,0.30777,0.26527,0.32528,0.23368,0.2874,0.53669,0.5159,0.18303,0.22211,0.14551,0.17143,0.57018,0.35828,0.15128,0.21307,0.20824,0.30028,0.14319
0.11947,0.12602,0.089685,0.079886,0.14278,0.11395,0.17722,0.12745,0.081297,0.0715,0.19722,0.47479,0.63006,0.50686,0.62965,0.71636,0.49777,0.35771,0.22617,0.28778,0.45879,0.65525,0.72332,0.91937,1,0.75218,0.53703,0.60601,0.86151,0.63694,0.46736,0.51438,0.29959,0.30355,0.27135,0.21633,0.048436,0.022876,0.071474,0.053268,0.13549,0.11319,0.21247,0.24491,0.15738,0.26289,0.26566,0.1174,0.17971,0.32727,0.16733,0.13409,0.3039,0.099415,0.15646,0.30769,0.27273,0.12357,0.0854,0.030023
0.30457,0.23532,0.22766,0.13314,0.29115,0.38216,0.40855,0.074091,0.079224,0,0.13696,0.32781,0.40694,0.35825,0.4503,0.53226,0.64646,0.70005,0.74774,0.85788,0.83305,0.79286,0.82886,0.93003,0.85195,0.57727,0.38428,0.30722,0.30073,0.20678,0.31444,0.45619,0.47496,0.51924,0.50844,0.45756,0.42456,0.41479,0.41176,0.47015,0.3868,0.39902,0.33157,0.32556,0.30381,0.24534,0.1829,0.15813,0.22867,0.14303,0.008964,0.19116,0.45195,0.20175,0.12245,0.32564,0.24432,0.18535,0.30854,0.099307
0.18953,0.15945,0.15539,0.18783,0.26883,0.26901,0.35606,0.5032,0.44987,0.55541,0.51779,0.45032,0.3947,0.15335,0.17133,0.19143,0.18019,0.23927,0.20408,0.12661,0.24136,0.60863,0.78966,0.82717,0.84016,0.83412,0.9126,1,0.78653,0.50687,0.65286,0.68535,0.47065,0.20805,0.07845,0.035685,0.14837,0.16596,0.15908,0.10795,0.15541,0.064591,0.082504,0.17921,0.090703,0.079676,0.11608,0.31267,0.36951,0.33333,0.14542,0.1184,0.1039,0.096491,0.0839,0.24103,0.14489,0.10984,0.17631,0.22402
0.067846,0.1916,0.090013,0.15573,0.25564,0.24644,0.4256,0.45513,0.44217,0.40369,0.39912,0.4682,0.32705,0.16644,0.11566,0.1952,0.24733,0.30119,0.19461,0.06464,0.0067455,0.10449,0.28356,0.42188,0.56291,0.76044,0.92142,0.933,0.93385,1,0.96196,0.90699,0.7485,0.72369,0.74829,0.79738,0.80057,0.57939,0.45962,0.51449,0.46091,0.47595,0.6255,0.69299,0.63762,0.3667,0.27907,0.40701,0.47501,0.31636,0.078686,0.22254,0.2987,0.30117,0.034013,0.23846,0.19602,0.13044,0.044077,0.069284
0.025811,0.004715,0.083771,0.0932,0.22597,0.19565,0.2289,0.25689,0.28165,0.31017,0.31646,0.47597,0.44983,0.24141,0.17564,0.19265,0.20195,0.32935,0.60215,0.7073,0.82567,0.82292,0.82685,0.93935,0.94979,0.97808,0.99727,1,0.90219,0.61745,0.36785,0.28129,0.16413,0.15273,0.15813,0.10685,0.042532,0.058022,0.026355,0.03366,0.024551,0.12357,0.24686,0.28717,0.31319,0.31061,0.31981,0.32854,0.28168,0.17212,0.27988,0.22397,0.13247,0,0.047619,0.14872,0.059659,0.1373,0.044077,0.050808
0.24926,0.30304,0.10217,0.05088,0.076845,0.18543,0.28409,0.13936,0.033023,0.10968,0.11187,0.10888,0.29739,0.26256,0.20744,0.10971,0.13988,0.058598,0.062802,0.080693,0.07968,0.29977,0.091873,0.20746,0.56516,0.76605,0.70144,0.5881,0.55185,0.6053,0.78223,0.95889,0.83577,0.69899,0.83431,1,1,0.7781,0.55619,0.36634,0.25767,0.27448,0.38122,0.43326,0.42892,0.30074,0.23832,0.32285,0.28218,0.042424,0.09761,0.22111,0.61558,0.096491,0.44444,0.26667,0.096591,0.21281,0.25344,0.10855
0.31563,0.1886,0.072273,0.22587,0.55415,0.67428,0.5487,0.35568,0.25559,0.42471,0.49695,0.75147,0.8621,0.78055,0.8387,0.90108,1,0.88686,0.86882,0.77376,0.70025,0.75268,0.61556,0.30437,0.18811,0.14958,0.29709,0.26379,0.18314,0.11271,0.059183,0.10762,0.18219,0.096662,0.14872,0.096674,0.24174,0.23302,0.19661,0.11579,0.086045,0.33883,0.30842,0.032853,0.27964,0.20337,0.078595,0.18778,0.25896,0.57333,0.24701,0.37946,0.51948,0.38304,0.4059,0.13077,0.11932,0.25629,0.41598,0.21709
0.14086,0.054007,0.17017,0.12149,0.1471,0.35743,0.35471,0.43793,0.22153,0.20878,0.28895,0.22699,0.19044,0.16943,0.20363,0.2183,0.20837,0.096,0.34904,0.55672,0.42,0.47613,1,0.86426,0.45881,0.48684,0.60048,0.70595,0.55408,0.33184,0.21787,0.17041,0.095453,0.32994,0.27207,0.31734,0.24667,0.1723,0.21347,0.13094,0.037406,0.033944,0.09259,0.12574,0.11189,0.071586,0.090547,0.069182,0.11156,0.17455,0.30578,0.53923,0.36883,0.023392,0.21315,0.2359,0.21023,0.40503,0.29752,0.14781
0.20501,0.15945,0.0795,0.000951,0.015977,0.13706,0.23323,0.23197,0.13298,0.091234,0.033886,0.14259,0.22729,0.18212,0.27044,0.21972,0.24112,0.26587,0.29466,0.45527,0.51539,0.61732,0.66366,0.74665,0.84672,0.88303,0.99244,0.91087,0.70373,0.60776,0.61515,0.47562,0.24362,0.15994,0.14749,0.2501,0.26066,0.29385,0.24805,0.19205,0.13804,0.3011,0.27428,0.23203,0.20941,0.09339,0.19757,0.27523,0.2004,0.11273,0.075697,0.081313,0.17403,0.28655,0.10204,0.25128,0.10795,0.11899,0.13499,0.18707
0.10988,0.071582,0.10907,0.002853,0.030434,0.15292,0.27679,0.14157,0.13135,0.019734,0.072593,0.12016,0.15575,0.063628,0.016752,0.09882,0.25666,0.29704,0.28866,0.39351,0.58558,0.75994,0.91555,0.97121,0.91875,0.7296,0.82025,0.8875,0.72697,0.66933,0.58278,0.50899,0.27554,0.009963,0.002148,0.10363,0.13591,0.10273,0.034261,0.036492,0.03011,0.16667,0.20652,0.1783,0.052886,0.09435,0.15701,0.15364,0.046441,0.24,0.11753,0.11698,0.56623,0.49415,0.17687,0.1641,0.082386,0.073227,0.15152,0.078522
0.16519,0.07844,0.14816,0.090822,0.14963,0.172,0.36445,0.23021,0.19384,0.18061,0.092017,0.0033705,0.18929,0.26586,0.57298,0.82597,0.86209,0.80582,0.89954,0.8979,1,0.99755,0.98644,0.97552,0.89846,0.9696,0.96586,0.75638,0.43527,0.34186,0.46267,0.40474,0.30495,0.31373,0.20446,0.065827,0.25596,0.15649,0.035948,0.10294,0.03868,0.029792,0.11548,0.18797,0.19164,0.053621,0.098877,0.14046,0.10146,0.11515,0.15438,0.1184,0.37922,0.20468,0.027211,0.18974,0.11932,0.052631,0.096419,0.041571
0.05236,0.089584,0.074573,0.092012,0.15217,0.17979,0.12608,0.18765,0.17089,0.1533,0.068907,0.12676,0.12351,0.059812,0.042632,0.11622,0.24257,0.26722,0.334,0.45933,0.6074,0.81208,0.91915,0.86784,0.80041,0.86298,1,0.98538,0.94186,0.79908,0.70899,0.71961,0.64202,0.71457,0.72282,0.66532,0.60857,0.46959,0.32342,0.24499,0.15704,0.11685,0.099056,0.10886,0.036963,0.045666,0.037124,0.092543,0.050984,0.11515,0.046812,0.091298,0.12727,0.035087,0.022676,0.064103,0.15625,0.10755,0.063361,0.055428
0.45723,0.30133,0.14389,0.065383,0.029927,0.31121,0.26569,0.4108,0.48675,0.54154,0.62172,0.79074,0.76609,0.41972,0.30304,0.3389,0.37571,0.36364,0.50347,0.70013,0.7578,0.85298,0.86097,0.92173,1,0.96277,0.9813,0.72828,0.40726,0.24555,0.30496,0.36913,0.31219,0.28097,0.065562,0.36734,0.46993,0.32287,0.15243,0.11166,0.099594,0.31319,0.57688,0.60886,0.46389,0.19515,0.070626,0.12159,0.15699,0.10424,0.15339,0.057061,0.051948,0.22515,0.14966,0.23333,0.2358,0.18764,0.10744,0.10393
0.55088,0.2829,0.15309,0.079886,0.13264,0.147,0.31818,0.53186,0.51666,0.62148,0.54771,0.54455,0.58615,0.39827,0.4511,0.52554,0.72086,0.60447,0.16179,0.42594,0.38322,0.41642,0.54753,0.52863,0.29928,0.15024,0.68432,1,0.7222,0.43795,0.50365,0.56785,0.25244,0.081505,0.17674,0.41341,0.46501,0.29469,0.25901,0.25196,0.18749,0.29158,0.23885,0.10835,0.09838,0.072408,0.06465,0.025456,0.1161,0.055758,0.15538,0.032811,0.12727,0.27778,0.23583,0.028205,0.19602,0.10297,0.29201,0.20323
