0.83702,0.49593,0.27957,0.071327,0.041847,0.31309,0.64502,0.57464,0.63246,0.7529,0.50007,0.11064,0.062185,0.15696,0.38881,0.35009,0.27893,0.2133,0.37513,0.82823,0.9765,0.45609,0.0049805,0.19506,0.11352,0.21291,0.11934,0.24341,0.44856,0.62736,0.25787,0.32487,0.51381,0.67992,0.85947,0.85353,0.8197,0.89768,0.89142,0.65022,0.28373,0.10379,0.1522,0.34708,0.74126,0.58036,0.42376,0.57742,0.55124,0.61455,0.22709,0.12981,0.15584,0.2193,0.36281,0.2718,0.53125,0.31579,0.18457,0.18476
0.30457,0.23532,0.22766,0.13314,0.29115,0.38216,0.40855,0.074091,0.079224,0,0.13696,0.32781,0.40694,0.35825,0.4503,0.53226,0.64646,0.70005,0.74774,0.85788,0.83305,0.79286,0.82886,0.93003,0.85195,0.57727,0.38428,0.30722,0.30073,0.20678,0.31444,0.45619,0.47496,0.51924,0.50844,0.45756,0.42456,0.41479,0.41176,0.47015,0.3868,0.39902,0.33157,0.32556,0.30381,0.24534,0.1829,0.15813,0.22867,0.14303,0.008964,0.19116,0.45195,0.20175,0.12245,0.32564,0.24432,0.18535,0.30854,0.099307
0.52065,0.6721,0.36038,0.24417,0.15192,0.45633,0.29085,0.60397,0.19739,0.097526,0.3183,0.53986,0.45933,0.13788,0.18638,0.32017,0.20029,0.18722,0.14296,0.48277,0.50906,0.62151,0.83438,0.66766,0.57223,0.57495,0.87488,0.83275,0.37794,0.47278,0.54202,0.43103,0.11099,0.50217,0.69142,0.70857,0.57905,0.46657,0.54227,0.47015,0.5663,0.73492,0.67904,0.17508,0.60677,0.60916,0.39714,0.26954,0.60575,0.76121,0.23307,0.42939,0.31688,0.21053,0.62358,0.28974,0.25284,0.32952,0.42975,0.28406
0.062684,0.080583,0.045992,0.10247,0.19579,0.24375,0.43128,0.44454,0.38812,0.41141,0.41869,0.48784,0.54225,0.5082,0.69435,0.84531,1,0.92499,0.84326,0.78703,0.80417,0.87987,0.7141,0.60117,0.70891,0.83016,0.6133,0.46562,0.62368,0.6966,0.60196,0.43035,0.38108,0.40064,0.15414,0.19103,0.22075,0.099407,0.12777,0.3305,0.18622,0.24396,0.16449,0.14545,0.27666,0.30102,0.34951,0.44864,0.39021,0.23758,0.12151,0.17404,0.17662,0.19591,0.15646,0.14359,0.21875,0.036614,0.14325,0.030023
0.55088,0.2829,0.15309,0.079886,0.13264,0.147,0.31818,0.53186,0.51666,0.62148,0.54771,0.54455,0.58615,0.39827,0.4511,0.52554,0.72086,0.60447,0.16179,0.42594,0.38322,0.41642,0.54753,0.52863,0.29928,0.15024,0.68432,1,0.7222,0.43795,0.50365,0.56785,0.25244,0.081505,0.17674,0.41341,0.46501,0.29469,0.25901,0.25196,0.18749,0.29158,0.23885,0.10835,0.09838,0.072408,0.06465,0.025456,0.1161,0.055758,0.15538,0.032811,0.12727,0.27778,0.23583,0.028205,0.19602,0.10297,0.29201,0.20323
0.18215,0.24689,0.35611,0.2437,0.23003,0.58533,0.64881,0.8194,0.81786,0.86958,0.85694,1,0.77156,0.52047,0.6468,0.68889,0.66418,0.74556,0.88733,0.8522,0.78647,0.66639,0.39525,0.34925,0.52162,0.16434,0.48209,0.84901,0.59781,0.8417,0.8752,0.52134,0.14544,0.26465,0.41004,0.29869,0.63033,0.66268,0.52751,0.50131,0.49647,0.30904,0.27531,0.28627,0.30011,0.024136,0.24411,0.22282,0.065624,0.12849,0.032869,0.31954,0.41818,0.24854,0.39456,0.61538,0.8892,0.36842,0.25895,0.16628
0.14233,0.077154,0.038108,0.036376,0.13771,0.13733,0.15666,0.099448,0.13535,0.14014,0.10974,0.13819,0.15935,0.13592,0.16541,0.17871,0.13118,0.13216,0.094992,0.082406,0.20204,0.26552,0.39493,0.63559,0.90379,1,0.79903,0.60056,0.51907,0.32641,0.24676,0.069198,0.090517,0.1452,0.17684,0.17208,0.0085285,0.07414,0.14664,0.25752,0.3231,0.34969,0.24596,0.089668,0.10776,0.12479,0.079863,0.073076,0.13377,0.11515,0.13944,0.094151,0.15065,0.2076,0.18367,0.10256,0.071022,0.036614,0.13223,0.039261
0.30089,0.13502,0.22799,0.011888,0.25438,0.23408,0.25108,0.2796,0.35347,0.36937,0.44279,0.59437,0.50353,0.37816,0.29431,0.30633,0.25655,0.27792,0.20135,0.50985,0.66294,0.62376,0.55749,0.67268,0.58852,0.82509,0.99065,0.91632,0.79758,0.64983,0.56131,0.77825,0.58395,0.25045,0.012887,0.17329,0.2939,0.45513,0.56768,0.45065,0.54268,0.86972,0.79697,0.72958,0.81732,0.49273,0.45744,0.68853,0.6416,0.43151,0.36554,0.23966,0.077922,0.24269,0.26077,0.18205,0.15057,0.04119,0.1157,0.025404
0.13274,0.058294,0.054534,0.082739,0.082171,0.039506,0.23241,0.20243,0.11328,0.15415,0.17482,0.15914,0.17993,0.10013,0.062393,0.074089,0.090871,0.15283,0.3562,0.32128,0.18813,0.24445,0.38466,0.57463,0.55359,0.49862,0.45078,0.68063,0.9794,1,0.9879,0.94709,0.75449,0.67144,0.53432,0.45494,0.47321,0.16679,0.034577,0.14989,0.15669,0.19512,0.33622,0.49549,0.53369,0.33105,0.19504,0.067086,0.078244,0.22667,0.1245,0.028531,0.16104,0.32164,0.013605,0.046154,0.15625,0.089245,0.18182,0.013857
0.18805,0.036863,0.042707,0.052306,0.087497,0.17603,0.26867,0.23881,0.10647,0.2012,0.19651,0.16618,0.16943,0.11055,0.21196,0.52839,0.67154,0.54286,0.27341,0.27504,0.41294,0.54739,0.55304,0.60793,0.80861,0.98006,0.98141,0.91416,0.73853,0.75882,0.87095,0.7805,0.65043,0.62226,0.61532,0.59395,0.58649,0.50525,0.26913,0.15458,0.19027,0.24115,0.2854,0.22906,0.19235,0.18829,0.13564,0.14136,0.16406,0.21697,0.04482,0.10842,0.012987,0.023392,0.14059,0.089743,0.33239,0.29519,0.19008,0.18938
0.074484,0.31633,0.11564,0.039705,0.0022825,0.11905,0.2914,0.22359,0.24182,0.30859,0.40862,0.38775,0.35598,0.20976,0.18638,0.16578,0.20195,0.34701,0.60267,0.70676,0.78225,0.80012,0.79517,0.91528,0.93105,0.95176,1,0.98127,0.86648,0.61447,0.38311,0.31881,0.24761,0.23328,0.21459,0.11895,0.037394,0.033066,0.11259,0.14793,0.009033,0.050428,0.19087,0.22443,0.22107,0.22641,0.21387,0.21563,0.16204,0.067879,0.2012,0.18973,0.25455,0.26316,0.063492,0.05641,0.096591,0.093822,0.15427,0.066974
0.062684,0.1153,0.05749,0.074418,0.088512,0.026606,0.076028,0.13142,0.26966,0.36537,0.43769,0.44637,0.32359,0.10261,0.12509,0.43548,0.66791,0.69361,0.78603,0.93589,0.98493,0.81525,0.55378,0.63057,0.69703,0.6558,0.37819,0.15716,0.19481,0.35198,0.36065,0.184,0.18377,0.33164,0.38468,0.50373,0.5667,0.30872,0.24794,0.2354,0.19502,0.23565,0.10798,0.11698,0.19619,0.26714,0.2193,0.25247,0.29732,0.29939,0.11753,0.11412,0.25714,0.076024,0.18594,0.11026,0.32386,0.038901,0.24793,0.12009
0.11873,0.071153,0.15966,0.05397,0.049455,0.066918,0.089015,0.10584,0.027099,0.051623,0.033602,0.2371,0.12322,0.069609,0.088374,0.1553,0.12631,0,0.086471,0.15304,0.1543,0.074328,0.14856,0.10276,0.038525,0.13438,0.43713,0.63678,0.62865,0.58528,0.71542,0.55853,0.57303,0.87239,0.94692,0.97026,0.81074,0.61662,0.5681,0.65697,0.58946,0.58083,0.44045,0.24684,0.16122,0.087767,0.16498,0.2935,0.2842,0.22667,0.087649,0.048502,0.44156,0.47076,0.16553,0.11795,0.30966,0.40275,0.80716,0.13164
0.047198,0.034291,0.01314,0.045649,0.070251,0.11932,0.13393,0.19912,0.13831,0.16116,0.11456,0.14346,0.24327,0.32072,0.32059,0.26064,0.3724,0.6293,0.71292,0.85798,0.96564,0.98436,0.9449,0.79879,0.67551,0.46426,0.27408,0.056402,0.39316,0.1844,0.1551,0.09335,0.13021,0.22671,0.23177,0.35978,0.3314,0.1254,0.065148,0.10588,0.079097,0.095604,0.17988,0.10551,0.096389,0.090921,0.21768,0.20725,0.076729,0.32242,0.17331,0.23966,0.31688,0.22807,0.20862,0.038461,0.15909,0.12586,0.15978,0.060046
0.26032,0.11702,0.028909,0.12078,0.1755,0.15507,0.25352,0.31268,0.30934,0.34763,0.3753,0.39552,0.35598,0.30051,0.27716,0.2414,0.169,0.16145,0.24532,0.27708,0.31535,0.31745,0.3872,0.4646,0.46803,0.59522,0.82498,0.94422,1,0.83221,0.54954,0.49326,0.49596,0.39809,0.17562,0.14506,0.18139,0.14069,0.069366,0.2317,0.38877,0.53639,0.50938,0.26153,0.28575,0.29992,0.33321,0.44235,0.49016,0.27152,0.1504,0.13837,0.049351,0.023392,0.11565,0.22564,0.017045,0.18993,0.30028,0.10624
