0.073746,0.061723,0.039751,0.0042795,0.036521,0.25692,0.26786,0.084896,0.12676,0.088803,0.063945,0.056565,0.12538,0.093844,0.16953,0.24649,0.29873,0.35761,0.39438,0.3811,0.41495,0.39423,0.29066,0.38654,0.43299,0.47329,0.74283,0.94885,1,0.90242,0.85024,0.8051,0.71249,0.62957,0.55815,0.57228,0.54373,0.342,0.13683,0.081591,0.033121,0.22405,0.34695,0.37194,0.33281,0.22874,0.18381,0.35789,0.35538,0.20242,0.10657,0.1184,0.028572,0.21637,0.13152,0.05641,0.073864,0.077803,0.19008,0.080832
0.0073745,0.12988,0.051248,0.040419,0.093077,0.30153,0.51786,0.35413,0.19147,0.18833,0.099957,0.29514,0.32532,0.30587,0.30174,0.22878,0.001865,0.13475,0.26762,0.36526,0.32683,0.18147,0.42895,0.67718,0.72049,0.68631,0.69556,0.84726,1,0.75392,0.4751,0.37216,0.59005,0.51913,0.24169,0.084274,0.065165,0.19798,0.32775,0.21547,0.17846,0.35226,0.28592,0.19634,0.10606,0.083105,0.12532,0.13357,0.17365,0.099394,0.10757,0.20114,0.18701,0.076024,0.2449,0.20769,0.27841,0.029749,0.07438,0.018476
0.37389,0.18474,0.054205,0.055635,0.072026,0.28729,0.33117,0.24763,0.17518,0.34549,0.34411,0.31331,0.24385,0.073219,0.065402,0.13647,0.14237,0.20405,0.15443,0.079088,0.27951,0.57959,0.74897,0.84356,0.94098,0.99846,0.96838,1,0.861,0.67817,0.78856,0.77522,0.49564,0.16683,0.089496,0.1377,0.078176,0.10991,0.16424,0.022658,0.13086,0.033211,0.069443,0.16864,0.12937,0.10381,0.19178,0.30099,0.27007,0.28485,0.15438,0.21683,0.062337,0.11988,0.12698,0.21795,0.3892,0.30892,0.20937,0.057737
0.29204,0.11616,0.1935,0.11103,0.10702,0.076055,0.15639,0.23418,0.17207,0.31274,0.15327,0.16105,0.28113,0.12922,0.074632,0.10523,0.057403,0.032624,0.1659,0.24818,0.24494,0.32042,0.32415,0.30356,0.3291,0.29089,0.35834,0.65233,0.92431,1,0.87695,0.66199,0.50121,0.40276,0.27391,0.19425,0.32856,0.45919,0.6089,0.66765,0.53422,0.41954,0.34424,0.40415,0.60876,0.58448,0.63582,0.73615,0.63554,0.39636,0.18028,0.29815,0.085715,0.026316,0.13379,0.3282,0.2983,0.10755,0.23141,0.08776
0.16077,0.16631,0.13173,0.11626,0.23485,0.37974,0.44399,0.3215,0.24404,0.281,0.13469,0,0.22844,0.29308,0.49744,0.66609,0.75702,0.8426,0.97949,1,1,0.99918,0.90113,0.67247,0.49826,0.418,0.47263,0.60848,0.71297,0.60754,0.33482,0.28005,0.40313,0.37933,0.22481,0.087097,0,0.047936,0.006852,0.11035,0.19514,0.22967,0.10785,0.19351,0.23813,0.14509,0.2012,0.25427,0.30086,0.24364,0.070717,0.13695,0.14805,0.046783,0.043084,0.14615,0.099432,0.22426,0.21212,0
0.079646,0.006858,0.059461,0.035188,0.028658,0.10481,0,0.075634,0.10603,0.051766,0.12236,0.041618,0.1451,0.17222,0.18146,0.19489,0.16651,0.13039,0.076163,0.038635,0.088743,0.30038,0.43255,0.58058,0.66967,0.79282,0.8523,0.92054,0.83634,0.70576,0.63324,0.53662,0.436,0.5345,0.50363,0.388,0.10147,0.0029115,0.051444,0.11046,0.10955,0.20769,0.34243,0.25187,0.093261,0.079539,0.057769,0.090147,0.1373,0.089697,0.14841,0.1669,0.33507,0.046783,0.072562,0.035898,0.3125,0.12586,0.12672,0.15012
0.089971,0.12473,0.03318,0.005706,0.044129,0.040581,0.066559,0.016538,0.061306,0.10882,0.11499,0.12427,0.13099,0.077344,0.057177,0.075717,0.099886,0.24758,0.33305,0.49369,0.55839,0.60955,0.56289,0.45077,0.53115,0.70999,0.9043,1,0.82214,0.51433,0.31248,0.053134,0.11793,0.4194,0.64979,0.73689,0.83228,0.73932,0.67721,0.50065,0.23104,0.20122,0.35277,0.51739,0.58644,0.47586,0.49602,0.53609,0.46542,0.33455,0.16833,0.10414,0.090909,0.043859,0.068027,0.13846,0.18182,0.073227,0.1157,0.062356
0.047198,0.034291,0.01314,0.045649,0.070251,0.11932,0.13393,0.19912,0.13831,0.16116,0.11456,0.14346,0.24327,0.32072,0.32059,0.26064,0.3724,0.6293,0.71292,0.85798,0.96564,0.98436,0.9449,0.79879,0.67551,0.46426,0.27408,0.056402,0.39316,0.1844,0.1551,0.09335,0.13021,0.22671,0.23177,0.35978,0.3314,0.1254,0.065148,0.10588,0.079097,0.095604,0.17988,0.10551,0.096389,0.090921,0.21768,0.20725,0.076729,0.32242,0.17331,0.23966,0.31688,0.22807,0.20862,0.038461,0.15909,0.12586,0.15978,0.060046
0.15339,0.15817,0.15407,0.099144,0.1471,0.13142,0.19481,0.009482,0.090182,0.19648,0.12293,0.2078,0.52526,0.34289,0.16872,0.099125,0,0.35543,0.72659,0.99197,0.97913,0.88651,0.65158,0.41461,0.32111,0.70988,0.95913,0.72756,0.47808,0.10451,0.2752,0.41474,0.28279,0.32782,0.32576,0.2123,0.23092,0.24363,0.13799,0.29139,0.25455,0.20562,0.27428,0.14159,0.14003,0.1743,0.26422,0.34861,0.39223,0.53212,0.060757,0.19544,0.31948,0.39474,0.11791,0.11538,0.17614,0.20595,0.15978,0.036952
0.11873,0.071153,0.15966,0.05397,0.049455,0.066918,0.089015,0.10584,0.027099,0.051623,0.033602,0.2371,0.12322,0.069609,0.088374,0.1553,0.12631,0,0.086471,0.15304,0.1543,0.074328,0.14856,0.10276,0.038525,0.13438,0.43713,0.63678,0.62865,0.58528,0.71542,0.55853,0.57303,0.87239,0.94692,0.97026,0.81074,0.61662,0.5681,0.65697,0.58946,0.58083,0.44045,0.24684,0.16122,0.087767,0.16498,0.2935,0.2842,0.22667,0.087649,0.048502,0.44156,0.47076,0.16553,0.11795,0.30966,0.40275,0.80716,0.13164
0.081859,0.061294,0.20565,0.398,0.63353,0.66031,0.78842,0.89416,0.72679,0.8304,0.78591,0.75953,0.76119,0.51985,0.49654,0.69438,0.82302,0.77548,0.81222,0.93183,1,0.92066,0.77101,0.53591,0.44283,0.55083,0.5218,0.37948,0.074878,0.18877,0.16599,0.020557,0.21705,0.19046,0.010842,0.14788,0.094139,0.21452,0.29517,0.33529,0.31164,0.095238,0.16371,0.17792,0.1615,0.070763,0.01322,0.083259,0.18778,0.14667,0.15239,0.11983,0.077922,0.25731,0.26077,0.005128,0.50568,0.20824,0.3168,0.13164
0.10103,0.041148,0.032195,0.04874,0.0076085,0.077668,0.22294,0.18964,0.12942,0.19891,0.22997,0.27535,0.29725,0.23719,0.16752,0.1894,0.22682,0.31605,0.37155,0.41706,0.52835,0.59012,0.56067,0.70433,0.94877,0.98436,1,0.95657,0.86222,0.69405,0.58976,0.44024,0.25412,0.16237,0.055947,0.22349,0.23048,0.28262,0.31004,0.22908,0.059178,0.24518,0.2338,0.20922,0.15923,0.11177,0.20228,0.28452,0.20798,0.14545,0.047809,0.058488,0.093506,0.076024,0.015873,0.10769,0.096591,0.018307,0.090909,0.062356
0.10841,0.015002,0.073587,0.09106,0.14278,0.2201,0.3612,0.22558,0.21872,0.23824,0.26584,0.34174,0.41817,0.36671,0.43756,0.52646,0.58512,0.66005,0.71692,0.7958,0.88839,0.96606,1,0.98904,0.93607,0.88886,0.91428,0.91025,0.7779,0.5758,0.35782,0.32532,0.18933,0,0.091439,0.17218,0.22108,0.2558,0.19713,0.28301,0.34777,0.30403,0.24143,0.27828,0.18169,0.10532,0.19377,0.28332,0.32105,0.27515,0.12749,0.23538,0.33766,0.30409,0.12698,0.39231,0.24148,0.075515,0.14325,0.055428
0.10988,0.071582,0.10907,0.002853,0.030434,0.15292,0.27679,0.14157,0.13135,0.019734,0.072593,0.12016,0.15575,0.063628,0.016752,0.09882,0.25666,0.29704,0.28866,0.39351,0.58558,0.75994,0.91555,0.97121,0.91875,0.7296,0.82025,0.8875,0.72697,0.66933,0.58278,0.50899,0.27554,0.009963,0.002148,0.10363,0.13591,0.10273,0.034261,0.036492,0.03011,0.16667,0.20652,0.1783,0.052886,0.09435,0.15701,0.15364,0.046441,0.24,0.11753,0.11698,0.56623,0.49415,0.17687,0.1641,0.082386,0.073227,0.15152,0.078522
0.079646,0.12988,0.050592,0.060628,0.073802,0,0.040314,0.11555,0.15504,0.10325,0.036722,0.089537,0.26515,0.23554,0.18447,0.19031,0.11543,0.25704,0.5607,0.75685,0.77361,0.84818,0.50323,0.34976,0.5874,0.81,1,0.86342,0.6247,0.42378,0.37689,0.24399,0.24572,0.25745,0.25918,0.26391,0.39832,0.436,0.37624,0.26198,0.16468,0.15849,0.066727,0.043417,0.1271,0.11807,0.15791,0.13327,0.067642,0.26303,0.18725,0.17832,0.67532,0.62573,0.1542,0.29231,0.065341,0.20366,0.022039,0.08776
0.15708,0.042863,0.037779,0.1864,0.26629,0.37732,0.47159,0.20772,0.20036,0.3023,0.33064,0.42101,0.38506,0.31381,0.37356,0.44138,0.45757,0.61081,0.71639,0.86109,0.93139,0.96054,0.90739,0.94294,1,0.93997,0.87551,0.74475,0.70252,0.57239,0.36785,0.23658,0.17694,0.080127,0.11251,0.12742,0.20763,0.29749,0.37613,0.40185,0.33561,0.43932,0.38575,0.22919,0.21823,0.16443,0.17367,0.22911,0.32761,0.37939,0.18426,0.12839,0.44935,0.19591,0.1542,0.23333,0.14773,0.09611,0.1708,0.076213
