0.14897,0.14316,0.12385,0.04232,0.25716,0.28541,0.36932,0.21036,0.15874,0.23795,0.53736,0.56814,0.54542,0.49551,0.64981,0.80511,0.98125,1,0.93762,0.83433,0.80038,0.84255,0.5986,0.57125,0.76896,0.80218,0.53787,0.27841,0.49361,0.64078,0.5745,0.41013,0.34327,0.34648,0.1388,0.13528,0.19451,0.15421,0.066624,0.24826,0.21783,0.2409,0.091815,0.20691,0.23728,0.23313,0.33122,0.42019,0.25543,0.27152,0.094622,0.032811,0.25455,0.19883,0.161,0.23077,0.079545,0.061785,0.033058,0.1455
0.37684,0.23875,0.39553,0.27294,0.045397,0.24725,0.1369,0.084675,0.32815,0.21722,0.31972,0.37676,0.40694,0.31845,0.30023,0.21606,0.26536,0.097766,0.069114,0.29409,0.53225,0.62979,0.63474,0.73199,0.64488,0.49587,0.67192,0.72468,0.76928,0.81133,0.90518,0.97776,0.654,0.62321,0.74481,0.47329,0.14378,0.35001,0.35895,0.21667,0.63995,0.68034,0.33325,0.67573,0.87418,0.70255,0.613,0.44894,0.27562,0.32727,0.37849,0.47218,0.37403,0.95029,0.839,0.4359,0.36648,0.22883,1,0.46651
0.55088,0.2829,0.15309,0.079886,0.13264,0.147,0.31818,0.53186,0.51666,0.62148,0.54771,0.54455,0.58615,0.39827,0.4511,0.52554,0.72086,0.60447,0.16179,0.42594,0.38322,0.41642,0.54753,0.52863,0.29928,0.15024,0.68432,1,0.7222,0.43795,0.50365,0.56785,0.25244,0.081505,0.17674,0.41341,0.46501,0.29469,0.25901,0.25196,0.18749,0.29158,0.23885,0.10835,0.09838,0.072408,0.06465,0.025456,0.1161,0.055758,0.15538,0.032811,0.12727,0.27778,0.23583,0.028205,0.19602,0.10297,0.29201,0.20323
0.14823,0.089584,0.084757,0.019258,0.073548,0.18355,0.2362,0.18809,0.15934,0.12298,0.12959,0.1269,0.1451,0.15355,0.23663,0.2011,0.16371,0.14442,0.02651,0.065175,0.15736,0.13823,0.21638,0.5273,0.84016,1,0.86175,0.66468,0.54718,0.42878,0.34082,0.18546,0.12002,0.19926,0.29426,0.22823,0.077302,0,0.016551,0.12789,0.21783,0.22698,0.20522,0.12136,0.11942,0.091882,0.061934,0.14046,0.18021,0.16485,0.081674,0.1883,0.1013,0.12281,0.15193,0.04359,0.125,0.048055,0.022039,0.025404
0.26401,0.11787,0.071288,0.039705,0.028405,0.16958,0.21861,0.21521,0.13594,0.098527,0.18077,0.3413,0.35123,0.093431,0.056776,0.14258,0.19604,0.33361,0.13655,0.27825,0.58674,0.69206,0.8295,0.85176,0.76537,0.5831,0.55205,0.42384,0.39692,0.4046,0.50659,0.62469,0.71354,0.67059,0.58085,0.53558,0.49705,0.38453,0.39785,0.64118,0.79166,0.80305,0.81301,0.52654,0.45664,0.34531,0.26838,0.2959,0.16002,0.32606,0.065737,0,0.1039,0.040936,0,0.17692,0.2642,0.11671,0.23141,0.12471
0.05236,0.089584,0.074573,0.092012,0.15217,0.17979,0.12608,0.18765,0.17089,0.1533,0.068907,0.12676,0.12351,0.059812,0.042632,0.11622,0.24257,0.26722,0.334,0.45933,0.6074,0.81208,0.91915,0.86784,0.80041,0.86298,1,0.98538,0.94186,0.79908,0.70899,0.71961,0.64202,0.71457,0.72282,0.66532,0.60857,0.46959,0.32342,0.24499,0.15704,0.11685,0.099056,0.10886,0.036963,0.045666,0.037124,0.092543,0.050984,0.11515,0.046812,0.091298,0.12727,0.035087,0.022676,0.064103,0.15625,0.10755,0.063361,0.055428
0.074484,0.074153,0.14258,0.24679,0.46817,0.22091,0.19697,0.22867,0.10099,0.1277,0.31348,0.54982,0.52181,0.462,0.61531,0.64136,0.79525,0.91771,0.98233,0.96083,0.85729,0.82875,0.81732,0.79582,0.60062,0.43309,0.40698,0.41406,0.43172,0.34303,0.27793,0.29555,0.28562,0.22046,0.19515,0.22853,0.31161,0.42342,0.34619,0.28301,0.16063,0.21062,0.28437,0.13605,0.081462,0.042101,0.042919,0.14076,0.051489,0.069091,0.030876,0.22111,0.24416,0.21637,0.59864,0.7,0.26705,0.11671,0.40496,0.19861
0.16224,0.091728,0.049934,0.10889,0.1722,0.27385,0.33144,0.36648,0.4441,0.4413,0.37672,0.32943,0.33482,0.15809,0.13863,0.29076,0.34048,0.36488,0.26152,0.16727,0.1172,0.11492,0.15715,0.3639,0.5667,0.7296,0.83255,0.85045,0.90219,1,0.9988,0.84341,0.62323,0.61198,0.67628,0.7753,0.84551,0.73235,0.6245,0.60904,0.47169,0.40354,0.49075,0.63772,0.62169,0.32968,0.20427,0.49536,0.47097,0.27273,0.21315,0.30385,0.38182,0.21345,0.11791,0.048718,0.15341,0.11213,0.071626,0.034642
0.18068,0.15302,0.039751,0.05088,0.037282,0.063424,0.16829,0.29658,0.26181,0.32046,0.34468,0.32327,0.21319,0.006497,0.1275,0.15734,0.18941,0.29091,0.33873,0.41695,0.5468,0.73387,0.79464,0.88085,0.9418,1,0.93434,0.75329,0.7081,0.82508,0.7782,0.46765,0.13,0.14171,0.14503,0.18034,0.25191,0.1383,0.061986,0.070915,0.056399,0.24664,0.32394,0.23989,0.20458,0.20159,0.17946,0.012279,0.077738,0.14061,0.18028,0.19686,0.32208,0.10819,0.07483,0.14615,0.10511,0.075515,0.16529,0.25173
0.12979,0.071582,0.09067,0.057775,0.10043,0.15802,0.14692,0.23109,0.3477,0.432,0.6376,0.73315,0.60587,0.3266,0.28468,0.3793,0.42182,0.3654,0.37808,0.46554,0.71237,0.93712,1,0.98269,0.99303,0.90759,0.81479,0.68681,0.44562,0.28422,0.22234,0.39991,0.38612,0.32814,0.12499,0.18579,0.31238,0.31028,0.55998,0.58693,0.33248,0.047863,0.40489,0.43636,0.58715,0.49904,0.37468,0.25726,0.30288,0.32364,0.1245,0.045649,0.34026,0.37135,0.37642,0.3282,0.30398,0.27231,0.31129,0.14319
0.12832,0.12945,0.05979,0.13409,0.003297,0.18463,0.38068,0.30783,0.25381,0.34449,0.32865,0.50909,0.53577,0.2474,0.26933,0.40922,0.68791,0.55668,0.1822,0.21137,0.73366,0.72017,0.29988,0.26483,0.59559,0.54808,0.47127,0.85755,0.83147,0.36977,0.19466,0.15064,0.0031505,0.14584,0.28812,0.12994,0.13711,0.17448,0.038267,0.0092595,0.148,0.18645,0.23665,0.24298,0.1433,0.090921,0.03314,0.12099,0.054518,0.17333,0.090637,0.042796,0.23636,0.38597,0.41723,0.34872,0.27273,0.20366,0.1405,0.15935
0.22714,0.04072,0.09297,0.1203,0.17575,0.23005,0.25893,0.21235,0.14142,0.29186,0.39643,0.46732,0.40392,0.11643,0.12077,0.13963,0.16081,0.2134,0.17105,0.18611,0.29089,0.58583,0.82007,0.90216,0.98852,0.99031,0.94201,1,0.90787,0.7243,0.78572,0.7541,0.50688,0.20339,0.072108,0.12268,0.088344,0.087657,0.14727,0.024836,0.1392,0.093773,0.14858,0.21824,0.13563,0.010971,0.14306,0.37586,0.3266,0.21697,0.050797,0.075607,0.22857,0.3655,0.12925,0.15128,0.088068,0.066362,0.16804,0.14088
0.015487,0.030861,0.025296,0.078221,0.11742,0.29428,0.32738,0.21411,0.17237,0.11083,0.091876,0.14786,0.20369,0.13087,0.18206,0.15978,0.11688,0.14265,0.10109,0.09878,0.18392,0.17953,0.29723,0.57259,0.84682,1,0.8379,0.65253,0.54992,0.35283,0.29984,0.18535,0.15153,0.21357,0.29907,0.22056,0.048546,0.037953,0.083807,0.20174,0.26161,0.29927,0.25643,0.12213,0.13236,0.13234,0.068997,0.13028,0.16961,0.066667,0.078686,0.15835,0.12987,0.073099,0.068027,0,0.042614,0.10526,0.063361,0.023095
0.23451,0.092156,0.083771,0.10057,0.15521,0.23623,0.21916,0.24631,0.10129,0.1154,0.16816,0.041911,0.13459,0.071878,0.11466,0.15428,0.13398,0.086234,0,0.095034,0.31334,0.60597,0.90951,0.93484,0.86445,0.86474,0.84799,0.87989,1,0.81847,0.66692,0.57234,0.55014,0.7045,0.67526,0.51028,0.2623,0.10138,0.12439,0.27549,0.18923,0.22308,0.3551,0.2127,0.081746,0.09531,0.10829,0.13657,0.010601,0.082424,0.035857,0.019971,0.07013,0.1462,0.10884,0.15128,0.39773,0.29519,0.13774,0.080832
0.22124,0.10544,0.049934,0.10009,0.21177,0.25665,0.26813,0.25447,0.17266,0.20306,0.26074,0.33705,0.36016,0.26091,0.18608,0.13464,0.18765,0.21216,0.26247,0.28735,0.34507,0.38207,0.49475,0.68374,0.78156,0.81683,0.91585,1,0.89752,0.62246,0.59782,0.44383,0.26462,0.22067,0.16805,0.084879,0.1616,0.14142,0.21938,0.24946,0.24991,0.38193,0.2179,0.086962,0.16861,0.25137,0.34009,0.33363,0.15649,0.17333,0.13745,0.14265,0.14805,0.099415,0.14966,0.0076925,0.14489,0.073227,0,0.11316
0.4528,0.45392,0.49639,0.27841,0.34745,0.29239,0.23025,0.18787,0.3009,0.49821,0.73401,0.72817,0.71153,0.5282,0.65473,0.86943,0.97783,0.93091,0.78087,0.71993,0.67411,0.37123,0.011445,0.026944,0.25379,0.21126,0.18416,0.16746,0.026786,0.20432,0.16316,0.16704,0.2054,0.18484,0.24997,0.12702,0.078941,0.17053,0.15001,0.011983,0.11036,0.20989,0.20031,0.20948,0.10065,0.01769,0.14397,0.22821,0.059061,0.073939,0.25598,0.11555,0.66753,0.28655,0.29932,0.46923,0.64489,0.12357,0.30854,0.28868
