0.166666666666667,1,1,1,0.207516339869281,0.666666666666667,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,1,0.0686274509803922,0,0.666666666666667,0.167741935483871,1,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
1,0,1,0.5,0,0.333333333333333,0.666666666666667,0,0,0,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.833333333333333,1,0,0.5,0,0.333333333333333,1,0.5,0.5,0,1,1,1,0,0.5,0,0,0,1,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.833333333333333,0,1,1,0,0.333333333333333,1,0,0.5,0,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
1,0,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,1,0,0,0,0,0.333333333333333,0.5,1,1,0,1,1,0
0.166666666666667,0,1,0.5,0,0.333333333333333,1,0.5,0,0,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0,0.5,0,0.333333333333333,0,0.5,0.5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
1,0,1,1,0.207516339869281,0.666666666666667,1,0.336601307189543,0.238562091503268,0.5,0,0,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,1,0.0686274509803922,0,0,1,0,0,0,0,0.333333333333333,0.5,1,1,1,1,1,0.0876132930513595
0.666666666666667,1,1,1,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.333333333333333,0,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0.333333333333333,1,0,1,1,0,0,1,1,0,0,0,1,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,1,1,0,0,0,0,0,0
1,0.443267776096823,1,1,0.207516339869281,0.333333333333333,1,0.336601307189543,0.238562091503268,0.48462783171521,0,0,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,1,0.0686274509803922,0,0,1,0,0,0,0,0.333333333333333,0.5,1,1,1,1,1,0.0876132930513595
0.666666666666667,0,0,0.5,0,0.666666666666667,0.666666666666667,0.5,0,0.5,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.5,0,0,0.5,0,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.333333333333333,0,0,1,1,1,0,0.5,0.5,0,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,1,1,0,1,1,0,0,0,1,1,1,0.333333333333333,1,1,0,0,0,0,1,0,0,0,0,0,0
0.833333333333333,0,0,1,0,1,0,0.5,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.166666666666667,0,1,0.5,0,0.666666666666667,1,0.5,1,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0.5,0,0.666666666666667,1,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,0.782674772036474,0,0.207516339869281,0.333333333333333,0,0.336601307189543,0.238562091503268,0.48462783171521,1,1,1,0.5,0.5,0,1,0.0483091787439614,1,0.0686274509803922,0.346504559270517,0.32016210739615,0.167741935483871,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,1,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.833333333333333,0,0.5,0,1,0,0,0,0,0.5,0,1,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,1,1,1,0,1,0,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0.5,1,0,0.333333333333333,0.333333333333333,0,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.666666666666667,0.666666666666667,0,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0.443267776096823,0.782674772036474,0.582202111613876,0.207516339869281,0.666666666666667,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,0,0.0686274509803922,0.346504559270517,0.32016210739615,0.167741935483871,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.666666666666667,0.2375,1,0,0.103225806451613,1,0.0612903225806452,1
0.833333333333333,0,1,1,0,0.666666666666667,0.666666666666667,0,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.833333333333333,0,0.5,1,1,0,0.333333333333333,0,0,0.5,1,1,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,0.5,0.5,0,0,0,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0,0,0,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,1,1,0.207516339869281,0.666666666666667,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,1,0.0686274509803922,0.666666666666667,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.5,0,0.5,0.5,0,0.333333333333333,0,0,0,0.5,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,1,0.5,0.5,1,0.666666666666667,0.666666666666667,0,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0.25,0,0,0,0,0,0
0.333333333333333,0,0.5,0,0,0,0,0,0,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,1,0.666666666666667,0.666666666666667,0,0,0,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.5,1,1,0.5,0,1,0,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0,1,0,0.333333333333333,1,0,1,1,1,0,1,1,0,0,0,1,1,0.333333333333333,0.333333333333333,0,0.5,1,0,0,1,1,0,0,0,0,0,0
0.666666666666667,1,1,1,1,0.666666666666667,0.666666666666667,0.5,0,0.5,1,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,1,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0.333333333333333,1,1,1,0.207516339869281,0.666666666666667,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,1,0.0686274509803922,0.666666666666667,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.666666666666667,0,0.5,0.5,1,1,0.333333333333333,0,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0,0,0,0.666666666666667,0,1,0,0.5,1,1,1,0,0.5,0,0,0,1,0,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
0.333333333333333,1,0.5,0,0,1,0.333333333333333,1,0,1,1,1,0,1,1,0,0,0,1,0,0.333333333333333,0.666666666666667,0,0,0,0,0,1,1,0,0,0,0,0,0
0.333333333333333,1,1,1,0.207516339869281,0.333333333333333,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,1,0.0686274509803922,0.333333333333333,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.833333333333333,0.443267776096823,1,1,0.207516339869281,0.666666666666667,1,0.336601307189543,0.238562091503268,0.48462783171521,0,0,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,1,0.0686274509803922,0,0,1,0,0,0,0,0.333333333333333,0.5,1,1,1,1,1,0.0876132930513595
0.666666666666667,0,1,0.5,0,0.333333333333333,0.666666666666667,0.5,0,0,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.5,1,0.5,0.5,0.207516339869281,1,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0,1,1,0,0,0,1,0.0686274509803922,0.666666666666667,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
1,0,1,0.5,0,1,1,0,0.5,0.5,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,1,0,1,0.666666666666667,0,0.5,0.5,0,1,1,0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,0.5,0,0.666666666666667,1,0.5,0,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,1,0.5,0.207516339869281,0,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0,1,1,0,0,0,1,0.0686274509803922,0.333333333333333,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.5,1,0.5,0.5,0.207516339869281,0.333333333333333,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0,1,1,0,0,0,1,0.0686274509803922,1,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.833333333333333,0,1,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.5,0.443267776096823,0.782674772036474,0.582202111613876,0.207516339869281,0.625373134328358,0.666666666666667,0.336601307189543,0.238562091503268,0.48462783171521,0.337313432835821,1,0,1,1,0.153354632587859,1,0.0483091787439614,0.553731343283582,0.0686274509803922,0.346504559270517,0.32016210739615,0.167741935483871,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.0876132930513595
0.833333333333333,1,1,0.5,0,1,1,0,0.5,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0.5,0,0,1,0,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,0.5,1,0,0.666666666666667,0.666666666666667,0,0,1,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.833333333333333,0,1,0.5,0,0.333333333333333,0,0.5,0,0.5,1,1,0,1,1,0,0,0,1,0,1,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0
0.666666666666667,0,0.5,0.5,1,0.333333333333333,1,0,0,0.5,0,1,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
0.333333333333333,1,1,1,1,1,0.333333333333333,0.5,0.5,0,1,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,0.782674772036474,0,0.207516339869281,0.333333333333333,1,0.336601307189543,0.238562091503268,0.48462783171521,1,1,1,0.5,0.5,0,1,0.0483091787439614,1,0.0686274509803922,0.346504559270517,0.32016210739615,0.167741935483871,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,1,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.833333333333333,0,0,1,0,0.666666666666667,1,0.5,0.5,0.5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.833333333333333,1,1,0.5,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,1,1,1,1,1,1,0,0.5,1,1,1,0,1,1,0,0,0,1,1,1,0.666666666666667,1,1,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0.333333333333333,0,0,1,1,0.333333333333333,0.666666666666667,0,0.5,0.5,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.5,1,1,0.333333333333333,0.333333333333333,0,1,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,0.5,1,0,0,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0,1,0,0.666666666666667,0,0.5,0.5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.666666666666667,0.333333333333333,0.5,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.5,1,1,0.5,0.207516339869281,0.333333333333333,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,1,0.0686274509803922,1,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.5,1,0.5,0.5,0.207516339869281,1,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0,1,1,0,0,0,1,0.0686274509803922,0.666666666666667,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.833333333333333,0,1,0.5,0,0.666666666666667,0,0,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
1,1,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0.5,0,0,0,0,1,1,0,0,0,1,0,1,0.666666666666667,1,0,0,0,0,0.333333333333333,0.5,1,1,0,1,1,0
1,0,0.5,0.5,0,0.666666666666667,1,0,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,1,0,0.333333333333333,1,0.5,0.5,0,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
1,0,0.5,1,1,1,1,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.666666666666667,0,1,0.5,0,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.666666666666667,0,1,0.5,1,1,1,0.5,0.5,1,0,1,1,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.5,0,1,0,1,1,0.333333333333333,1,0,0.5,1,0,0,1,1,0,0,0,1,1,0.333333333333333,0.333333333333333,0,1,1,0,0,1,1,0,0,0,0,0,0
0.666666666666667,1,0,0,0,0.666666666666667,0.666666666666667,1,0,0.5,1,1,1,0,0.5,0,0,0,1,0,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0.5,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0.207516339869281,0,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0,1,1,0,0,0,1,0.0686274509803922,1,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.5,1,1,0.5,0.207516339869281,0.666666666666667,0.333333333333333,0.336601307189543,0.238562091503268,0.48462783171521,1,1,0.564263322884012,0.36128526645768,0.601097178683386,0.153354632587859,0.0689655172413793,0.0483091787439614,1,0.0686274509803922,0.666666666666667,0.666666666666667,0.167741935483871,0,0,0,0,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.5
0.5,0.443267776096823,0.782674772036474,0.582202111613876,0.207516339869281,0.625373134328358,1,0.336601307189543,0.238562091503268,0.48462783171521,0.337313432835821,1,0,1,1,0.153354632587859,1,0.0483091787439614,0.553731343283582,0.0686274509803922,0.346504559270517,0.32016210739615,0.167741935483871,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.159282700421941,0.2375,0.18341307814992,0.106858054226475,0.103225806451613,0.0940988835725678,0.0612903225806452,0.0876132930513595
