0.5,0.240601503759398,0.02375,0,0,0.692307692307692,0,0.00877192982456143,1,1,0,0,0,0.15,0
1,0.323308270676692,0.589285714285714,0.5,0.5,0,0,0.140350877192982,0,1,0,1,0,0.04,0
1,0.0977443609022556,0.355714285714286,0,0,0.846153846153846,0.75,0,0,1,0,1,0,0,0
0,0.130375939849624,0.401785714285714,0.5,0.5,0.769230769230769,0.125,0.0263157894736842,0,0,0.0597014925373134,1,0,0,0.00320999999999999
0,0.136541353383459,0.0817857142857143,0,0,0.615384615384615,0.125,0.0803508771929825,0,0,0.104477611940298,0,0,0.07,0.02384
1,0.14781954887218,0.0298214285714286,0,0,0.230769230769231,0.125,0.00298245614035086,1,1,0,0,0,0.11,4.99999999999945e-05
0,0.418496240601504,0.0371428571428571,0,0,0.923076923076923,0,0.0233333333333333,1,1,0,1,0,0.12,0.00236999999999998
1,0.284511278195489,0.196428571428571,0,0,0.615384615384615,0.125,0.192982456140351,0,0,0.17910447761194,0,0,0.204,0.01
1,0.424812030075188,0.00732142857142859,0,0,0.230769230769231,0.125,0.179824561403509,0,1,0,1,0,0.2,0
1,0.35593984962406,0.0728571428571428,0,0,0.692307692307692,0,0.00140350877192985,0,1,0,0,0,0.2,0.058
0,0.238045112781955,0.0625,0.5,0.5,0.384615384615385,0,0.043859649122807,1,1,0,0,0,0.14,0
1,0.109022556390977,0.171071428571429,0.5,0.5,0.692307692307692,0,0.0789473684210527,0,0,0.0149253731343283,0,0,0.04,0.003
0,0.172932330827068,0.482142857142857,0.5,0.5,1,0.875,0.0701754385964912,1,0,0.0149253731343283,0,0,0.1,1.000000000001e-05
1,0.194285714285714,0.151785714285714,0,0,0.153846153846154,0,0.150526315789474,0,0,0.0149253731343283,0,0,0.06,0
0,0.106466165413534,0.107142857142857,0,0,0.923076923076923,0,0.00140350877192985,0,1,0,1,0,0.05,0
0,0.530075187969925,0.0535714285714285,0,0,0.307692307692308,0.375,0,0,1,0,0,0,0.05,0.000269999999999992
0,0.175488721804511,0.0401785714285715,0,0,0.615384615384615,0,0.0452631578947368,0,0,0.0298507462686567,1,0,0.1,0
1,0.183007518796993,0.03125,0,0,0.384615384615385,0,0.0131578947368421,1,0,0.0298507462686567,0,0,0.087,2.99999999999745e-05
0,0.274436090225564,0.214285714285714,0,0,0.0769230769230769,0,0.043859649122807,1,1,0,1,0,0.136,0
1,0.225563909774436,0.0416071428571428,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,1,0.14,0
0,0.100300751879699,0.0298214285714286,0,0,0.615384615384615,0,0.0556140350877193,0,0,0.0149253731343283,1,0,0,0
0,0.0815037593984963,0.306607142857143,0,0,0.153846153846154,0.125,0.0263157894736842,0,0,0.104477611940298,1,0,0.048,0
1,NaN,0.107142857142857,0.5,0.5,0.230769230769231,0.25,0.245614035087719,1,1,0,1,0,0,1.000000000001e-05
1,0.121503759398496,0.392857142857143,0,0,0.769230769230769,0,0.0101754385964912,0,0,0.0895522388059701,1,0,0.0605,0
1,0.322105263157895,0.160714285714286,0,0,0.769230769230769,0.125,0.201754385964912,1,1,0,0,1,0.3555,0
1,0.0551879699248121,0.232142857142857,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.03,0.001
0,0.221804511278195,0.108571428571429,0.5,0.5,0.769230769230769,0.125,0.0891228070175439,0,0,0.0149253731343283,1,0,0.035,0
0,0.595187969924812,0.00589285714285714,0,0,1,0.875,0,1,1,0,0,1,0.031,0.000269999999999992
1,0.0939849624060151,0,0,0,0.0769230769230769,0,0.0175438596491228,1,1,0,1,0,0.072,0
1,0.0815037593984963,0.339285714285714,0,0,0.692307692307692,0,0.0526315789473684,0,1,0,1,0,0.06,0.02206
1,0.036390977443609,0.00142857142857145,0,0,0,0,0.00140350877192985,1,1,0,1,0,0,0
1,0.469924812030075,0.303571428571429,0,0,0.153846153846154,0.125,0.491228070175439,0,0,0.0149253731343283,0,0,0.044,0.02
1,0.126616541353384,0.433035714285714,0,0,0,0,0.117017543859649,1,0,0.0298507462686567,0,0,0.09,0.00173000000000001
1,0.0815037593984963,0.142857142857143,0.5,0.5,0.230769230769231,0,0.0350877192982456,1,1,0,0,0,0.18,0.01
0,0.334586466165414,0.0357142857142857,0,0,0,0,0.0701754385964912,0,0,0.164179104477612,1,0,0,0.00456000000000001
0,0.399699248120301,0.269285714285714,0.5,0.5,0.615384615384615,0.125,0.280701754385965,0,0,0.208955223880597,1,0,0,0.023
1,0.265714285714286,0.553571428571429,0,0,0,0,0.0175438596491228,0,1,0,1,0,0.06,0
0,0.0890225563909774,0.00750000000000001,0,0,0.615384615384615,0.125,0.0101754385964912,0,0,0.164179104477612,1,0,0.04,0.000989999999999991
1,0.526315789473684,0.303571428571429,0,0,0,0.125,0.43859649122807,0,0,0.134328358208955,1,0,0.0905,0.01655
1,0.117744360902256,0.0282142857142857,0.5,0.5,0.153846153846154,0,0.0233333333333333,1,1,0,1,0,0.08,0
1,0.140300751879699,0.410714285714286,0,0,0.230769230769231,0,0.12280701754386,0,0,0.134328358208955,1,0,0.028,0.00741999999999998
1,0.344661654135338,0.157678571428571,0.5,0.5,0.384615384615385,0,0.00877192982456143,0,0,0.149253731343284,0,0,0.16,0
1,0.211729323308271,0.0357142857142857,0.5,0.5,0.0769230769230769,0.125,0.105263157894737,1,1,0,1,0,0.088,0.00536999999999999
1,0.316992481203007,0.142857142857143,0,0,0.0769230769230769,0.25,0.43859649122807,0,1,0,0,0,NaN,0
0,0.316992481203007,0.0446428571428572,0.5,0.5,0.230769230769231,0.125,0.0175438596491228,1,1,0,0,0,0.08,0
1,0.307067669172932,0.055,0,0,0.153846153846154,0,0.0540350877192983,0,0,0.0149253731343283,0,0,0.26,0.5
1,0.319548872180451,0.0892857142857143,0,0,0.230769230769231,0,0.0350877192982456,1,1,0,0,0,0.105,0
1,0.233082706766917,0.528214285714286,0,0,0.923076923076923,0,0.176842105263158,0,0,0.0746268656716418,0,0,0.084,0
