0.050885,0.063009,0.09067,0.088921,0.22419,0.17468,0.10308,0.044984,0.091367,0.23452,0.23834,0.13643,0.21578,0.055791,0.21547,0.50468,0.71309,0.76893,0.60257,0.30447,0.33948,0.24568,0.34047,0.72964,0.86404,0.80427,0.76594,0.77995,0.55885,0.32193,0.33264,0.38879,0.30379,0.15697,0.24588,0.31401,0.11338,0.069149,0.1381,0.19532,0.094268,0.10708,0.11069,0.12252,0.14018,0.1311,0.077146,0.12189,0.053509,0.21697,0.055777,0.32525,0.28312,0.36842,0.2517,0.14359,0.15625,0.064073,0.19559,0.09007
0.2441,0.2156,0.021025,0.043985,0.092569,0.17012,0.24486,0.23793,0.17074,0.19949,0.21551,0.31565,0.39773,0.2674,0.39914,0.52544,0.53228,0.56603,0.58353,0.65208,0.69266,0.78428,0.92413,0.97756,0.97316,1,0.96869,0.99547,0.82092,0.57601,0.5297,0.50135,0.32017,0.14351,0.073949,0.15454,0.27039,0.31268,0.27915,0.30806,0.30318,0.3199,0.26574,0.26655,0.23102,0.16676,0.18345,0.22282,0.19485,0.060606,0.14542,0.045649,0.3039,0.28363,0.24036,0.25128,0.1392,0.048055,0.21488,0.057737
0.057522,0.11273,0.06636,0.06681,0.06036,0.28756,0.38339,0.12856,0.098475,0.17832,0.26131,0.51319,0.51159,0.2475,0.23092,0.52972,0.72148,0.75678,0.60772,0.40015,0.4024,0.4199,0.52782,0.72954,0.85543,0.88864,0.93907,0.93835,0.93699,0.84819,0.74136,0.70726,0.74241,0.90737,0.99172,0.99214,0.99147,0.83238,0.65718,0.51187,0.29612,0.20916,0.1469,0.090312,0.22434,0.26577,0.20029,0.20755,0.088844,0.24849,0.30777,0.29101,0.22338,0.1345,0.18141,0.22564,0.19034,0.25858,0.16253,0.24018
0.29277,0.48393,0.16524,0.04137,0.14684,0.27466,0.47457,0.51863,0.38605,0.27814,0.17822,0.35683,0.42565,0.27132,0.35109,0.50041,0.44451,0.15418,0.41868,0.36633,0.51518,0.46693,0.39939,0.60178,0.49703,0.40588,0.71037,0.89574,0.88088,0.91488,0.81995,0.63233,0.17253,0.28129,0.38969,0.2745,0.29915,0.32931,0.22918,0.14325,0.63799,0.77839,0.75339,0.55218,0.69576,0.79224,0.78142,0.79066,0.9056,0.93576,0.79482,0.52496,0.35844,0.76608,0.27438,0.41538,0.26136,0.50801,0.26722,0.18245
0.26401,0.11787,0.071288,0.039705,0.028405,0.16958,0.21861,0.21521,0.13594,0.098527,0.18077,0.3413,0.35123,0.093431,0.056776,0.14258,0.19604,0.33361,0.13655,0.27825,0.58674,0.69206,0.8295,0.85176,0.76537,0.5831,0.55205,0.42384,0.39692,0.4046,0.50659,0.62469,0.71354,0.67059,0.58085,0.53558,0.49705,0.38453,0.39785,0.64118,0.79166,0.80305,0.81301,0.52654,0.45664,0.34531,0.26838,0.2959,0.16002,0.32606,0.065737,0,0.1039,0.040936,0,0.17692,0.2642,0.11671,0.23141,0.12471
0,0.077154,0.090013,0.032573,0.11362,0.19215,0.26299,0.015215,0.16185,0.19491,0.25932,0.34276,0.31237,0.10942,0.006119,0.18207,0.34566,0.44374,0.51799,0.59974,0.72808,0.8218,0.8526,0.83608,0.89232,0.99394,1,0.96387,0.87287,0.60126,0.1855,0.28544,0.33267,0.50874,0.77938,0.93558,0.85764,0.60559,0.43664,0.31449,0.26798,0.26679,0.40618,0.47578,0.42451,0.30527,0.15375,0.10752,0.14589,0.14788,0.04482,0.14265,0.18182,0.23099,0.068027,0.064103,0.028409,0.016018,0.0854,0.094688
0.05826,0.25932,0.36827,0.27223,0.085215,0.30234,0.66613,0.99471,0.96431,0.71014,0.434,0.087632,0.40593,0.37991,0.37496,0.37309,0.093048,0.10265,0.22975,0.9131,0.97671,0.30846,0.14634,0.1675,0.066086,0.27778,0.25969,0.57884,0.44846,0.71599,0.16207,0.26803,0.60223,0.89762,0.85895,0.9375,0.87207,0.94593,0.66941,0.47048,0.55622,0.45824,0.20134,0.18668,0.37845,0.24767,0.30768,0.7664,0.56991,0.24364,0.47809,0.3224,0.44156,1,0.34467,0.82564,0.5625,0.37757,0.67218,0.3418
0.21755,0.092156,0.13732,0.031622,0.22749,0.46359,0.29031,0.36318,0.40412,0.61762,0.69942,0.78766,0.74781,0.3893,0.22209,0.16507,0.20184,0.24364,0.496,0.66802,0.8105,0.87527,0.74568,0.75576,0.7082,0.70129,0.86196,0.94947,0.83239,0.54512,0.423,0.43642,0.39515,0.31203,0.10883,0.14083,0.18708,0.20973,0.50622,0.55022,0.13098,0.28706,0.44161,0.57897,0.65738,0.27441,0.14035,0.36897,0.39526,0.10788,0.24801,0.2796,0.14026,0.12573,0.16553,0.084616,0.034091,0.12128,0.18182,0.11085
0.017699,0.024432,0.045007,0.066096,0.061628,0.048911,0.098214,0.04785,0.036724,0.048477,0.028782,0.11137,0.17849,0.094978,0.059885,0.075819,0.085794,0.10951,0.076688,0.047945,0.1407,0.35743,0.40468,0.56019,0.65717,0.722,0.75355,0.85128,0.97159,0.91701,0.76512,0.76443,0.76446,0.61929,0.49074,0.44546,0.39318,0.40532,0.42758,0.39564,0.18668,0.055555,0.10255,0.16349,0.21794,0.094624,0.0728,0.15993,0.11509,0.088485,0.061753,0.077033,0.2987,0.12281,0.11338,0.2282,0.1108,0,0.14325,0.069284
0.05826,0.068581,0.12582,0.071564,0.15572,0.16232,0.26705,0.18478,0.045313,0.17374,0.14377,0.005422,0.066215,0.045272,0.11767,0.056483,0.090664,0.20509,0.33558,0.3491,0.46511,0.8766,0.95825,0.87563,0.68289,0.66263,0.54554,0.64389,0.77699,0.74166,0.58354,0.66412,0.80132,0.93556,0.86161,0.66683,0.40192,0.20661,0.24394,0.38617,0.33665,0.26178,0.38743,0.28408,0.16534,0.087081,0.084209,0.12639,0.087834,0.20848,0.13347,0.18973,0.48312,0.39474,0.13379,0.32051,0.60795,0.19222,0.20937,0.2679
0.19764,0.25418,0.21058,0.040656,0.19579,0.4222,0.3033,0.22999,0.19177,0.23652,0.24188,0.38584,0.44494,0.36052,0.41509,0.49603,0.60419,0.7948,0.92983,0.93568,0.92359,0.94377,0.82282,0.77185,0.69334,0.57639,0.55983,0.42919,0.36151,0.24268,0.18561,0.14682,0.32563,0.39587,0.27043,0.23397,0.35731,0.30477,0.35758,0.50654,0.42837,0.44017,0.30001,0.18681,0.14458,0.15236,0.11862,0.081162,0.12317,0.21697,0.10857,0.19829,0.42857,0.43275,0.090703,0.17692,0.14489,0.06865,0.12121,0.16859
0.13717,0.0085725,0.040407,0.000951,0.016738,0.013169,0.13745,0.034179,0.063675,0.14071,0.078265,0.10346,0.14683,0.015159,0,0,0.028494,0.18203,0.30949,0.33786,0.34918,0.46468,0.6093,0.74623,0.86424,0.86651,0.77949,0.8309,0.96256,0.95941,0.95411,0.95473,0.96934,1,0.78439,0.52692,0.2588,0.16325,0.10574,0.32549,0.39722,0.49438,0.43385,0.38624,0.39067,0.27756,0.18888,0.13567,0.17012,0.14788,0.071713,0.14265,0.16883,0.15497,0.054422,0.017948,0.011364,0.048055,0.15427,0.08776
0.12168,0.18774,0.15145,0.15216,0.39259,0.21097,0.15233,0.22404,0.45906,0.40112,0.42308,0.41017,0.4101,0.23863,0.16561,0.11663,0.25427,0.43055,0.64664,0.75203,0.6796,0.42675,0.19805,0.27118,0.48504,0.79866,1,0.92157,0.84974,0.75732,0.57657,0.53763,0.66649,0.63678,0.49412,0.35262,0.37809,0.35666,0.31499,0.28911,0.38078,0.46129,0.44653,0.27003,0.14657,0.10944,0.12695,0.15753,0.12166,0.14182,0.12151,0.16263,0.28312,0.25731,0.047619,0.053846,0.065341,0.10755,0.19835,0.036952
0.081121,0.06258,0.066688,0.027817,0.074816,0.15963,0.22727,0.1237,0.17429,0.17003,0.084929,0.038687,0.063912,0.10323,0.07724,0.059027,0.17604,0.26753,0.28393,0.41856,0.57409,0.70361,0.81191,0.83864,0.9042,0.97819,1,0.87155,0.75477,0.6395,0.57809,0.53067,0.45143,0.50684,0.50875,0.50313,0.46206,0.32463,0.15539,0.19314,0.1861,0.12027,0.071124,0.063385,0.088427,0.069254,0.04473,0.065588,0.051489,0.05697,0.018925,0.047075,0.17922,0.05848,0.099773,0.11282,0.039772,0.086956,0.23416,0.12009
0.079646,0.12988,0.050592,0.060628,0.073802,0,0.040314,0.11555,0.15504,0.10325,0.036722,0.089537,0.26515,0.23554,0.18447,0.19031,0.11543,0.25704,0.5607,0.75685,0.77361,0.84818,0.50323,0.34976,0.5874,0.81,1,0.86342,0.6247,0.42378,0.37689,0.24399,0.24572,0.25745,0.25918,0.26391,0.39832,0.436,0.37624,0.26198,0.16468,0.15849,0.066727,0.043417,0.1271,0.11807,0.15791,0.13327,0.067642,0.26303,0.18725,0.17832,0.67532,0.62573,0.1542,0.29231,0.065341,0.20366,0.022039,0.08776
