1,0.0413533834586466,0.0044642857142857,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.066,0
0,0.0664661654135338,0.357142857142857,0.5,0.5,0.615384615384615,0.125,0.00578947368421051,1,1,0,1,0,0.17,0
0,0.224360902255639,0.0371428571428571,0,0,0,0,0.087719298245614,0,0,0.0746268656716418,0,0,0.15,0.0143
1,0.140300751879699,0.410714285714286,0,0,0.692307692307692,0.125,0.0745614035087719,0,0,0.164179104477612,0,0,0.145,0.00284000000000001
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0789473684210527,1,0,0.0149253731343283,0,0,0.05,2.99999999999745e-05
1,0.29203007518797,0.0371428571428571,0,0,0.538461538461538,0.125,0.228070175438596,0,1,0,0,0,0.082,0.31285
0,0.373383458646617,0.178571428571429,0,0,0.153846153846154,0,0.473684210526316,0,1,0,0,0,0.49,0
1,0.342105263157895,0.151785714285714,0,0,0.615384615384615,0,0.12280701754386,1,1,0,1,0,0.227,0.0005
0,0.368421052631579,0.214285714285714,0,0,0.384615384615385,0,0.0350877192982456,0,1,0,0,0,0,0
1,0.408571428571429,0.0803571428571428,0.5,0.5,0.769230769230769,0.125,0.350877192982456,0,1,0,0,0,0.088,0
1,0.27187969924812,0.00142857142857145,0.5,0.5,0.461538461538462,0,0.00140350877192985,1,1,0,1,0,0,0
1,0.196691729323308,0.0192857142857143,0,0,0.384615384615385,0.875,0,1,1,0,1,0,0.05,0
0,0.0651127819548872,0.0133928571428572,1,1,0.153846153846154,0.875,0.350877192982456,1,1,0,0,1,0.15,0
1,0.14781954887218,0.0298214285714286,0,0,0.230769230769231,0.125,0.00298245614035086,1,1,0,0,0,0.11,4.99999999999945e-05
1,0.135338345864662,0.392857142857143,0,0,0.615384615384615,0,0.087719298245614,0,0,0.104477611940298,0,0,0.05,0.00808999999999999
0,0.380902255639098,0.142857142857143,0,0,0,0,0.105263157894737,1,1,0,1,0,0.24,0
0,0.303308270676692,0.0566071428571429,0.5,0.5,1,0.875,0,0,1,0,1,0,0.16,0
1,0.238045112781955,0.169642857142857,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0149253731343283,0,0,0.23,0.000680000000000014
1,0.384661654135338,0.209821428571429,0,0,0.153846153846154,0.125,0.350877192982456,0,0,0.208955223880597,0,0,0.1995,0
0,0.165413533834586,0.488035714285714,0,0,0.615384615384615,0.125,0.0526315789473684,1,1,0,1,0,0.14,1.000000000001e-05
1,0.140300751879699,0.0892857142857143,0,0,0,0,0.0380701754385965,0,0,0.164179104477612,0,0,0.03,0.02184
1,0.162857142857143,0.0446428571428572,0,0,0,0,0.00877192982456143,1,1,0,1,0,0.055,0
0,0.135338345864662,0.220178571428571,0,0,0.923076923076923,0,0.00578947368421051,1,1,0,1,0,0.11,0.01
1,0.443609022556391,0.107142857142857,0,0,0.615384615384615,0.125,0.210526315789474,0,0,0.164179104477612,1,0,0.04,0
1,0.393533834586466,0.0192857142857143,0.5,0.5,0.923076923076923,0,0.0175438596491228,0,0,0.0447761194029851,1,0,0.1,0.01
1,0.20796992481203,0.0728571428571428,0.5,0.5,0.923076923076923,0,0.0701754385964912,0,0,0.0447761194029851,0,0,0.185,0.00559999999999999
1,0.279398496240601,0.125,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,0,0,0.116,0
0,0.511278195488722,0.285714285714286,0,0,0,0,0.276315789473684,0,0,0.0895522388059701,0,0,0,0.0126
1,0.510075187969925,0.0892857142857143,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.17910447761194,0,0,0.205,0.0251
0.5,0.100300751879699,0.267857142857143,0,0,0.384615384615385,0,0.0526315789473684,0,0,0.0149253731343283,1,0,0.08,0.00234000000000001
1,0.235639097744361,0.0446428571428572,0,0,0,0.125,0.00877192982456143,1,0,0.0298507462686567,0,0,0.2,0.00108000000000003
1,0.205563909774436,0.446428571428571,0,0,0.923076923076923,0.25,0.00877192982456143,1,1,0,0,0,0.36,0
1,0.278195488721804,0.5,0.5,0.5,1,0.875,0,1,0,0.0298507462686567,1,0,0.08,1.000000000001e-05
0,0.209323308270677,0.0728571428571428,0,0,0.692307692307692,0,0.00877192982456143,1,1,0,0,0,0.09,0.0005
1,0.424812030075188,0.00732142857142859,0,0,0.230769230769231,0.125,0.179824561403509,0,1,0,1,0,0.2,0
1,0.403458646616541,0.0535714285714285,0,0,0.230769230769231,0.25,0,1,1,0,1,1,0.15,0
1,0.298195488721804,0.00892857142857145,0,0,0.230769230769231,0.25,0.140350877192982,1,1,0,0,1,0.21,0
1,0.160451127819549,0.440535714285714,0,0,0.615384615384615,0.125,0.0556140350877193,0,1,0,0,0,0.06,0
0.5,0.407218045112782,0.125,0,0,0.230769230769231,0.25,0.0175438596491228,1,1,0,1,1,0.58,0
1,0.194285714285714,0.0967857142857143,0.5,0.5,0.153846153846154,0,0.184210526315789,0,0,0.0149253731343283,1,0,0.1055,0
1,0.610225563909774,0.241071428571429,0,0,0,0.125,0.0921052631578947,0,0,0.164179104477612,0,0,0,0.00284000000000001
1,0.0702255639097745,0.371964285714286,0.5,0.5,0.923076923076923,0,0.00438596491228072,0,1,0,1,0,0.06,0.00374999999999998
1,0.233082706766917,0.464285714285714,0,0,0.0769230769230769,0.125,0.0175438596491228,1,1,0,1,0,0.114,0
0,0.577744360902256,0,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
1,0.412330827067669,0.0476785714285714,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,1,0,0.084,0
0,0.0627067669172933,0.0192857142857143,0,0,0,0,0.0614035087719298,1,0,0.0149253731343283,0,0,0.04,4.99999999999945e-05
0,0.0300751879699248,0.0133928571428572,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.06,0.000180000000000013
1,0.690526315789474,0.055,0,0,0.615384615384615,0,0.00438596491228072,0,1,0,0,0,0.13,0
0,0.238045112781955,0.0625,0.5,0.5,0.384615384615385,0,0.043859649122807,1,1,0,0,0,0.14,0
