1,0.1617645,0.75,0.0714285,0,0.5,1,0.6666665,0,0.25,0,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.47058825,0.75,0.4285715,1,0.25,0.6666665,1,0.6666665,0.142857,1,0.3333335,0,1,0,0,0,1,0,1,0,0,0,1
1,0.2941175,0.5,0.0934065,0.25,0.5,0.6666665,1,0.6666665,0.1785715,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.3333335,0.25,0.5,0.054945,0,1,0.3333335,1,0.3333335,0.357143,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0,0.117647,0.75,0.0604395,0,0.5,0.6666665,0.3333335,0,0.4285715,1,0.3333335,1,0,0,1,0,1,0,0,1,0,1,0
0.3333335,0.47058825,0.75,0.3956045,0,0.5,0.3333335,0.3333335,0.3333335,0.625,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0.2941175,0.5,0.153846,0,0.5,0,0.3333335,0,0.0892855,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0.117647,0.5,0.2472525,1,0.25,0.3333335,1,0.6666665,0.017857,1,0,0,0,0,0,1,1,0,1,0,0,0,1
0.3333335,0.3382355,0.5,0.2032965,0,0.5,0.6666665,0.3333335,0.6666665,0.3035715,1,0,1,1,0,0,0,1,0,0,1,0,0,1
1,0.117647,0.5,0.120879,1,1,0.6666665,0.6666665,0.6666665,0.5535715,1,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0.2941175,0.75,0.1263735,0,1,0.6666665,1,0.6666665,0.5,1,0.3333335,1,0,0,1,0,1,0,0,1,0,1,0
1,0,0.5,0.021978,0,0.25,0.3333335,0.6666665,0,0.0714285,1,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0.0588235,1,0.054945,0,1,0.6666665,1,1,0.5714285,0,0.3333335,1,1,0,0,0,1,0,0,0,0,0,0
1,0.1617645,1,0.0714285,0,0.5,0.3333335,0.3333335,0.6666665,0.4285715,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.117647,0.5,0.032967,0.25,0.25,0.3333335,0.3333335,0.3333335,0.0714285,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0.3333335,0.0882355,0.25,0.043956,0,0.5,0.6666665,1,0,0.0714285,0.5,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.117647,0.5,0.1043955,0.25,0.75,0.6666665,0,1,0.2857145,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.117647,1,0.0934065,0,1,0.6666665,0.3333335,1,0.125,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.647059,0.5,0.208791,1,0.75,0.6666665,0,0.6666665,0.392857,1,0.3333335,1,1,0,0,0,1,0,0,1,0,0,1
0,0.2058825,1,0.054945,0,0,0.3333335,1,1,0.642857,1,0.6666665,1,0,0,0,0,1,0,0,0,1,0,0
1,0.2058825,0.5,0.0934065,0,0.25,0.3333335,1,0,0.0714285,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.029412,0.5,0.0274725,0.5,0.75,1,1,0,0.0714285,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0.2941175,0.5,0.197802,0,1,0.3333335,1,1,0.767857,1,0,0,1,0,1,0,0,1,0,0,0,0,1
0.3333335,0.602941,1,0.241758,0.25,0,0.6666665,1,0.6666665,0.142857,1,0,0,0,0,0,1,1,0,0,1,0,0,1
0.6666665,0.117647,1,0.0714285,0.5,0,0.6666665,1,1,0.8392855,0,0.6666665,0,0,0,1,0,1,0,0,0,1,0,0
0,0.117647,0.5,0.0274725,0,1,0.6666665,1,0,0.6785715,0.5,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.2941175,1,0.076923,0,0.75,0.6666665,0.6666665,0.3333335,0.375,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
0,0.25,1,0.021978,0,1,0.6666665,1,0,0.8214285,1,0.3333335,0,0,0,1,0,1,0,0,1,0,0,1
0.3333335,0.117647,0.5,0.0604395,0,0.25,0.6666665,0,0.6666665,0.0535715,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.0604395,0.25,0.75,1,0.6666665,0.3333335,0.125,1,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0.2941175,0.5,0.0714285,0.25,0.25,1,0.6666665,0,0.25,1,0,0,1,0,1,0,1,0,0,1,0,0,1
1,0.47058825,0.5,0.434066,0,0.5,0.3333335,0.3333335,0.3333335,0.1964285,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1,0.0735295,1,0.1593405,1,0.5,0.6666665,0.3333335,0,0.25,1,0.3333335,1,0,0,0,0,1,0,0,1,0,0,1
1,0.735294,0,0.5054945,1,0.5,0.6666665,0.3333335,0.3333335,0.357143,1,0,1,0,0,0,1,1,0,0,1,0,1,0
0,0.235294,1,0.10989,0,0.5,1,0.3333335,0.3333335,0.25,0,0.3333335,0,0,1,1,0,0,0,1,0,0,0,1
0,0.1617645,0.75,0.186813,0,1,0.3333335,1,0.3333335,0.142857,1,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.0735295,0.5,0.00549450000000001,0,0.5,1,1,0,0.0535715,1,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0.2941175,0.5,0.2527475,0,0.75,0.6666665,0.6666665,0.3333335,0.2142855,1,0,0,1,0,1,0,0,1,0,1,0,0,1
1,0.2941175,1,0.291209,0,1,0.6666665,1,1,0.4464285,1,0.3333335,0,0,0,0,0,1,0,0,0,0,0,1
0.3333335,0.117647,0.5,0.054945,0,1,1,0.6666665,0,0.375,0,0.3333335,0,0,0,0,0,0,0,0,1,0,1,0
0.3333335,0.3382355,0.5,0.1263735,0,0.25,0.3333335,0,0.3333335,0.232143,1,0,1,1,0,0,0,1,0,0,1,0,0,1
1,0.0735295,0.5,0.1263735,0.5,1,0.6666665,1,1,0.5714285,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0.2058825,0.5,0.401099,1,1,0.6666665,1,0.3333335,0.5714285,1,0,1,1,0,0,1,1,0,0,0,0,0,1
0,0.647059,0.5,0.554945,0,0.75,0.6666665,1,1,0.357143,0.5,0.6666665,1,1,0,0,1,1,0,0,0,0,0,1
0,0.2058825,0.25,0.076923,0,0.5,0.6666665,0.6666665,0.6666665,0.4464285,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.235294,0,0.324176,0.25,1,1,1,0.6666665,0.2142855,0,0.3333335,0,1,0,0,1,1,0,0,1,0,0,1
0.3333335,0.235294,0.5,0.346154,1,0,0,1,0,0.732143,1,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0.102941,1,0.054945,0.25,0,0.3333335,1,0,0.6785715,1,0.6666665,0,0,0,0,0,1,0,0,1,0,1,0
1,0.0735295,0.5,0.0714285,0,0.75,0.6666665,0.3333335,0.6666665,0.0535715,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.2941175,0.75,0.258242,0,0.5,0.6666665,1,1,0.607143,1,0.3333335,1,0,0,1,0,1,0,0,0,0,0,1
0.3333335,0.117647,0.5,0.0714285,0,0.25,1,0,0,0.0714285,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0.3382355,0.75,0.46153845,0.75,0.5,0.6666665,0.3333335,0.6666665,0.142857,1,0.3333335,0,0,0,0,1,1,0,0,1,0,0,1
1,0.47058825,0.5,0.5934065,0,0,0.3333335,0.3333335,0.6666665,0.125,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,0
1,0.2058825,1,0.197802,0,0.75,0.6666665,0,0.6666665,0.142857,1,0.3333335,0,0,0,0,1,1,0,0,1,0,0,1
0.3333335,0.029412,0.5,0.791209,1,0,0.6666665,0.3333335,0.3333335,0.0714285,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,0.47058825,0.5,0.1593405,1,0.5,0.6666665,1,0,0.3035715,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.3333335,0.25,1,0.1923075,0,0.75,0.6666665,0.6666665,0.3333335,0.142857,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.029412,0.5,0.0714285,0.75,0.5,0,0.3333335,0,0.25,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.0882355,1,0.043956,0,0.75,0.6666665,0.6666665,0.3333335,0.5357143,1,0.3333335,0,1,0,1,0,0,1,0,1,0,0,1
0,0.382353,0.5,0.2032965,0,0.5,0,1,0.3333335,0.375,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0.2058825,0.5,0.032967,0,0,0.3333335,0,0,0.142857,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3333335,0.117647,0.5,0.032967,0.5,0.5,0.6666665,0.6666665,0,0.8392855,1,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.029412,1,0.076923,0,0.75,0.3333335,0.3333335,0.6666665,0.0892855,1,0.3333335,0,1,0,0,0,1,0,1,0,0,0,1
1,0.029412,0.75,0.0384615,0,0.5,0.3333335,0.3333335,0,0.0892855,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0.1617645,1,0.087912,0,1,0.6666665,1,0.6666665,0.48214285,1,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
0,0.117647,0.25,0.1043955,0,0.5,0,0,1,0.1785715,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.2941175,0.75,0.098901,0,1,0.6666665,1,1,0.732143,1,0.3333335,0,1,0,1,0,1,0,0,0,0,0,1
0.3333335,0.1617645,0.5,0.0714285,0.25,0.5,0.6666665,0.3333335,0,0.0535715,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0.382353,0.75,0.2252745,0.25,0.5,0.6666665,0.3333335,0.3333335,0.125,1,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.382353,1,0.10989,1,1,0.6666665,1,0,0.3035715,1,0.3333335,0,0,0,1,0,1,0,0,1,0,0,1
0,0.2058825,1,0.28022,0,1,0.6666665,1,1,0.3035715,1,0.6666665,0,1,0,1,0,1,0,0,0,0,0,0
0.3333335,0.47058825,1,0.1153845,0,1,0.6666665,1,0,0.3035715,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.47058825,0.5,0.6703295,1,0.5,0.6666665,1,1,0.3214285,1,0,0,1,0,1,0,1,0,0,0,0,0,1
1,0.25,0.5,0.2747255,1,0.5,0.6666665,0.6666665,0.6666665,0.125,1,0,0,0,0,0,1,1,0,0,1,0,0,1
1,0.47058825,0.5,0.186813,0,1,0.6666665,0.3333335,0.6666665,0.1607145,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.382353,0.5,0.1263735,0,1,0.6666665,0.6666665,0.3333335,0.357143,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0.47058825,0.5,0.445055,1,1,0.6666665,1,1,0.5,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0.1617645,0.5,0.164835,0.75,0.75,0.3333335,0.6666665,0.6666665,0.017857,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0.3382355,1,0.120879,0,1,0.6666665,1,0.6666665,0.4285715,0.5,1,1,1,0,0,0,1,0,0,1,0,0,0
0,0.2058825,0.5,0.10989,0.25,0.75,0.6666665,0.6666665,0.6666665,0.1964285,1,0,1,1,0,1,0,1,0,0,1,0,0,0
1,0.1617645,1,0.0604395,0.5,0.5,1,0.3333335,0.3333335,0.5,1,0.3333335,0,0,0,0,0,1,0,0,1,0,1,0
0.3333335,0.117647,0.5,0.021978,0,0.5,0.6666665,0.3333335,0.6666665,0.1964285,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2941175,0.5,0.1593405,0.25,0.25,1,0.3333335,0.6666665,0.0535715,1,0,0,1,0,0,0,1,0,1,0,0,0,1
0.3333335,0.2058825,0.5,0.164835,0.5,0.25,1,0.6666665,0,0.107143,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0.3333335,0.2941175,0.5,0.1813185,0.25,0.75,0.6666665,0.6666665,0.6666665,0.3392855,0,0.3333335,0,1,0,1,0,1,0,0,1,0,0,1
1,0.2941175,1,0.1483515,0.25,1,0.6666665,1,0,0.3035715,1,0,1,1,0,0,0,1,0,0,1,0,0,1
0,0.2058825,0.5,0.1813185,0,0.75,0.3333335,0,0,0.107143,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.235294,1,0.2252745,0,1,0.3333335,1,0.3333335,0.0892855,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.3382355,0.5,0.131868,0,0.5,0.3333335,0.6666665,0,0.0357145,1,0,0,0,0,1,0,1,0,1,0,0,0,1
1,0.47058825,0.5,0.1703295,0,0.5,0.3333335,0.3333335,0.6666665,0.1607145,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0.47058825,0.5,0.120879,1,0.5,0.3333335,1,0.6666665,0.107143,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.2941175,0.5,0.208791,0,0.5,0.6666665,0.3333335,0.6666665,0.142857,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.2058825,0,0.164835,0,0.5,0.3333335,1,0.6666665,0.25,0,0.3333335,0,1,0,0,0,1,0,0,1,0,0,1
1,0.647059,1,0.478022,1,0.75,0.6666665,0,1,0.2857145,1,0.3333335,0,1,0,0,1,1,0,0,0,0,0,1
0,0.8235295,0.5,0.39011,0,1,0.6666665,1,1,0.3035715,1,0,0,0,0,0,0,0,1,1,0,0,0,1
0.3333335,0.382353,0.5,0.0824175,1,0.5,0.3333335,0,0.6666665,0.125,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.6666665,0.029412,0.75,0.0274725,0,0.25,0.3333335,0,0.3333335,0.1785715,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.102941,1,0.2032965,0,0.5,0.6666665,0.3333335,0,0.375,1,0.3333335,1,0,0,1,0,1,0,0,1,0,1,0
1,0.47058825,0.75,0.5164835,0,0.25,0,0,0.6666665,0.1607145,1,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
0.3333335,0.47058825,0.5,0.1373625,0.25,0.5,0.3333335,1,1,0.5535715,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6666665,0.2941175,0.5,0.0934065,0,0.5,0.6666665,0.3333335,0,0.125,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.029412,1,0.1923075,0,0.5,0.6666665,0.6666665,0,0.3214285,1,0.6666665,1,0,0,1,0,1,0,1,0,0,0,1
0,0.117647,0.5,0.054945,0,0.5,1,0.6666665,0,0.142857,1,0,0,0,0,1,0,1,0,0,1,0,1,0
1,0.2941175,1,0.10989,0.25,1,0.6666665,1,0.3333335,0.5892855,0,0.3333335,0,0,0,0,0,1,0,0,1,0,0,1
1,0.0882355,1,0.1043955,1,0.5,1,0,0.6666665,0.125,1,0.3333335,0,0,1,0,0,1,0,0,1,0,0,1
0.3333335,0.0441175,0.5,0.120879,0,0.5,0.6666665,0.3333335,0,0.267857,1,0,0,0,0,0,0,0,0,0,1,0,0,1
