1,-1,1,0,-1,0,0,0,1,1,1,0.428571428571429,0.888888888888889,1,0.25,1,0.315789473684211,0.135135135135135,0.591280653950954,0.52,0.583333333333333,0.3125,0.259259259259259,0,0.730769230769231,0.598885793871866,0.485436893203883,0.25,0,0.580645161290323,0.466666666666667,0.545454545454545,0.666666666666667,0.590664272890485,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.888888888888889,1,0,1,0.789473684210526,0.324324324324324,0.0926430517711172,0.4,0.375,0.5,0.259259259259259,0.399441340782123,0.653846153846154,0.183844011142061,0.504854368932039,0,0,0.967741935483871,0.166666666666667,0.545454545454545,0.666666666666667,0.247755834829444,1
1,-1,1,0,-1,0,0,0,1,1,0,0.571428571428571,0.111111111111111,0,0,0,0.736842105263158,0.621621621621622,0.544959128065395,0.248,0.75,0.75,0.166666666666667,0,0.634615384615385,0.420612813370474,0.368932038834951,0,0,0.806451612903226,0.333333333333333,0.545454545454545,0.333333333333333,0.359066427289049,1
0,-1,1,0,-1,0,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0.75,1,0.526315789473684,0.27027027027027,0.455040871934605,0.24,0.395833333333333,0.75,0.259259259259259,0.223463687150838,0.826923076923077,0.459610027855153,0.388349514563107,0,0,0.806451612903226,0.333333333333333,0.318181818181818,0.666666666666667,0.624775583482945,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0.5,0,0.105263157894737,0.918918918918919,0.455040871934605,0.32,0.854166666666667,0.5,0.351851851851852,0,0.788461538461538,0.598885793871866,0.485436893203883,0,0,0.887096774193548,0.333333333333333,0.227272727272727,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.526315789473684,0.405405405405405,0.182561307901907,0.336,0.375,0.5,0.166666666666667,0.0921787709497207,0.711538461538462,0.387186629526462,0.624595469255663,0.125,0,0.870967741935484,0.3,0.545454545454545,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0,0.571428571428571,0.888888888888889,0,0,0,0.684210526315789,0.540540540540541,0.544959128065395,0.16,0.604166666666667,0.5,0.259259259259259,0.363128491620112,0.653846153846154,0.250696378830083,0.469255663430421,0,0,0.935483870967742,0.3,0.272727272727273,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0,0.571428571428571,0.888888888888889,0,0,0,0.842105263157895,0.216216216216216,0.182561307901907,0.32,0.229166666666667,0.5,0.259259259259259,0.432960893854749,0.673076923076923,0.20891364902507,0.433656957928802,0,0,0.967741935483871,0.333333333333333,0.454545454545455,0.666666666666667,0.59605026929982,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,0,0.105263157894737,0.432432432432432,0.455040871934605,0.32,0.270833333333333,0.5625,0.0740740740740741,0,0.865384615384615,0.495821727019498,0.605177993527508,0,0,0.483870967741935,0.2,0.0909090909090909,0.333333333333333,0.477558348294434,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0.5,0,0.421052631578947,0.189189189189189,0.272479564032698,0.32,0.5625,0.375,0.222222222222222,0,0.853846153846154,0.370473537604457,0.750809061488673,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0,0.571428571428571,0.111111111111111,0,0,0,0.631578947368421,0.540540540540541,0.455040871934605,0.08,0.604166666666667,0.5,0.222222222222222,0.38268156424581,0.653846153846154,0.222841225626741,0.478964401294498,0,0,0.967741935483871,0.266666666666667,0.272727272727273,0.333333333333333,0.359066427289049,1
0,-1,1,0,-1,0,0.5,0,1,1,1,1,0.888888888888889,1,0.75,0,0.315789473684211,0.243243243243243,0.182561307901907,0.328,0.4375,0.6875,0.259259259259259,0.156424581005587,0.692307692307692,0.406685236768802,0.530744336569579,0,0,0.645161290322581,0.333333333333333,0.318181818181818,0.666666666666667,0.474685816876122,1
1,-1,1,0,-1,0,0,0,1,0,1,1,0.888888888888889,1,0,0,0.842105263157895,0.189189189189189,0.272479564032698,0.44,0.895833333333333,0.875,0.166666666666667,0.488826815642458,0.865384615384615,0.20891364902507,0.372168284789644,0,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.111111111111111,1,0.5,0,0.105263157894737,0.621621621621622,0.91008174386921,0.24,0.8125,0.5,0.259259259259259,0,0.884615384615385,0.495821727019498,0.605177993527508,0.375,0,0.967741935483871,0.25,0.0909090909090909,0.333333333333333,0.359066427289049,1
0,-1,0,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,1,0.105263157894737,0.513513513513513,0.544959128065395,0.344,0.479166666666667,0.5625,0.259259259259259,0,0.807692307692308,0.52924791086351,0.566343042071197,0.1875,0,0.806451612903226,0.4,0.0909090909090909,0.666666666666667,0.872172351885099,1
0,-1,1,0,-1,1,0.5,0,0.666666666666667,1,1,0.428571428571429,0.888888888888889,1,0.5,1,0.315789473684211,0.27027027027027,0.182561307901907,0.24,0.395833333333333,0.5625,0.259259259259259,0,0.923076923076923,0.598885793871866,0.485436893203883,0,0,0.32258064516129,0.333333333333333,0.0909090909090909,0.666666666666667,0.624775583482945,1
0,-1,1,0,-1,1,0.5,0,1,0,1,0.857142857142857,0.888888888888889,1,0.5,1,0.105263157894737,0.486486486486487,0.455040871934605,0.24,0.479166666666667,0.5,0.259259259259259,0.418994413407821,0.880769230769231,0.250696378830083,0.40453074433657,0,0,0.806451612903226,0.333333333333333,0.227272727272727,0.666666666666667,0.743267504488331,1
0,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.111111111111111,0,0,0,0.894736842105263,0.27027027027027,0.182561307901907,0.28,0.479166666666667,0.25,0.333333333333333,0.455307262569832,0.647307692307692,0.0696378830083565,0.572815533980583,0.375,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.706283662477558,1
0,-1,1,0,-1,0,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0.5,1,0.263157894736842,0.945945945945946,0.727520435967303,0.24,0.166666666666667,0.5,0.166666666666667,0.150837988826816,0.576923076923077,0.370473537604457,0.572815533980583,0,0,0.741935483870968,0.3,0.545454545454545,0.666666666666667,0.598204667863555,1
0,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.111111111111111,1,1,1,0.631578947368421,0.405405405405405,0.182561307901907,0.4,0.4375,0,0.296296296296296,0.270949720670391,0.730769230769231,0.311977715877437,0.504854368932039,0,0,0.967741935483871,0.3,0.318181818181818,0.666666666666667,0.250269299820467,0
1,-1,1,0,-1,0,0,0,1,0,1,0.857142857142857,0.111111111111111,1,0,0,0.357894736842105,0.243243243243243,0.455040871934605,0.24,0.479166666666667,1,0.0740740740740741,0.466480446927374,0.5,0.222841225626741,0.381877022653722,0,0,0.806451612903226,0.0666666666666667,0.545454545454545,0.666666666666667,0.718132854578097,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.421052631578947,0.594594594594595,0.365122615803815,0.16,0.395833333333333,0.5,0.0740740740740741,0.0949720670391062,0.692307692307692,0.423398328690808,0.579288025889968,0.125,0,0.645161290322581,0.266666666666667,0.272727272727273,0.666666666666667,0.471274685816876,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,1,0,0.421052631578947,0.513513513513513,0.272479564032698,0.184,0.208333333333333,0.5,0.537037037037037,0.343575418994413,0.546153846153846,0.292479108635097,0.440129449838188,0,0,0.967741935483871,0.2,0,0.333333333333333,0.606822262118492,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0.5,0,0.526315789473684,0.324324324324324,0.365122615803815,0.32,0.729166666666667,0.5,0.351851851851852,0,0.692307692307692,0.752089136490251,0.307443365695793,0.0625,0,0.838709677419355,0.4,0.0909090909090909,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0.333333333333333,0.285714285714286,0.888888888888889,0,0,0,0.578947368421053,0.216216216216216,0.365122615803815,0.248,0.395833333333333,0.25,0.277777777777778,0.184357541899441,0.634615384615385,0.387186629526462,0.517799352750809,0,0,0.806451612903226,0.5,0.545454545454545,0.666666666666667,0.706283662477558,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.888888888888889,0.5,0.5,0,0.421052631578947,0.513513513513513,0.637602179836512,0.24,0.895833333333333,0.5,0.314814814814815,0.0642458100558659,0.769230769230769,0.440111420612813,0.59546925566343,0,0,0.887096774193548,0.3,0.227272727272727,0.333333333333333,0.606822262118492,1
0,-1,0,0,-1,1,0.5,0,1,0,1,0.428571428571429,0.888888888888889,1,0.5,0,0.368421052631579,0.351351351351351,0.182561307901907,0.24,0.395833333333333,0.625,0.259259259259259,0.100558659217877,0.788461538461538,0.534818941504178,0.44336569579288,0,0,0.806451612903226,0.333333333333333,0.0909090909090909,0.666666666666667,0.127468581687612,0
0,-1,1,0,-1,0,0.5,0,1,1,1,0.857142857142857,0.888888888888889,0.5,0,1,0.421052631578947,0.189189189189189,0.544959128065395,0.16,0.375,0.75,0.0740740740740741,0,0.692307692307692,0.498607242339833,0.601941747572816,0.5,0,0.967741935483871,0.666666666666667,0.318181818181818,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,0,0.666666666666667,0.142857142857143,0.111111111111111,0,0,0,0.368421052631579,0.459459459459459,0.272479564032698,0.48,0.270833333333333,0.375,0.537037037037037,0,0.653846153846154,0.495821727019498,0.605177993527508,0,0,0.967741935483871,0.233333333333333,0.272727272727273,0.666666666666667,0.471274685816876,1
0,-1,1,0,-1,0,0.5,0,1,0,0,0.571428571428571,0,1,0,0,0.631578947368421,0.405405405405405,0,0.16,0.479166666666667,0.375,0.296296296296296,0.223463687150838,0.769230769230769,0.52924791086351,0.307443365695793,0,0,0.806451612903226,0.3,0.318181818181818,0.666666666666667,0.127468581687612,0
0,-1,1,0,-1,1,0.5,1,1,1,1,0.428571428571429,0.888888888888889,1,0.5,0,0.105263157894737,0.432432432432432,0.544959128065395,0.32,0.395833333333333,0.625,0.166666666666667,0.533519553072626,0.865384615384615,0.0473537604456825,0.508090614886731,0.1875,0,0.387096774193548,0.166666666666667,0.0909090909090909,0.333333333333333,0.477558348294434,1
0,-1,1,0,-1,1,0,0,1,1,0,0.714285714285714,0.888888888888889,0.5,0,1,0.210526315789474,0.405405405405405,0.455040871934605,0.16,0.354166666666667,0,0.222222222222222,0,0.961538461538462,0.495821727019498,0.605177993527508,0,0,0.806451612903226,0.233333333333333,0.0909090909090909,0.666666666666667,0.872172351885099,1
1,-1,1,0,-1,0,1,0,1,1,0.666666666666667,0.142857142857143,0.666666666666667,0,0,0,0.526315789473684,0.648648648648649,0.637602179836512,0.08,0.729166666666667,0.375,0.611111111111111,0,0.5,0.495821727019498,0.605177993527508,0,0,0.967741935483871,0.366666666666667,0.545454545454545,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0.666666666666667,0.142857142857143,0.111111111111111,0,0,1,0.315789473684211,0.297297297297297,0.455040871934605,0.24,0.270833333333333,0.5,0.62962962962963,0,0.692307692307692,0.35933147632312,0.763754045307443,0,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,0,1,0,0.111111111111111,1,0.5,0,0.421052631578947,0.702702702702703,0.727520435967303,0.16,0.4375,0.5,0.0740740740740741,0.715083798882682,0.807692307692308,0.0473537604456825,0.297734627831715,0,0,0.806451612903226,0.266666666666667,0.0909090909090909,0.333333333333333,0.545780969479354,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.571428571428571,0.888888888888889,1,0,1,0.210526315789474,0.72972972972973,0.727520435967303,0.2,0.770833333333333,0.75,0.351851851851852,0,0.730769230769231,0.62116991643454,0.459546925566343,0,0,0.806451612903226,0.333333333333333,0.318181818181818,0.666666666666667,0.606463195691203,1
1,-1,1,0,-1,0,0,0,1,0,1,1,0.111111111111111,1,0,0,0.842105263157895,0.189189189189189,0.182561307901907,0.4,0.479166666666667,0.75,0.111111111111111,0.418994413407821,0.865384615384615,0.250696378830083,0.40453074433657,0.0625,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,0,1,0.666666666666667,0.142857142857143,0.666666666666667,0,0,0,0.421052631578947,0.405405405405405,0.182561307901907,0.2,0.270833333333333,0.5,0.481481481481481,0.14804469273743,0.653846153846154,0.323119777158774,0.634304207119741,0,0,0.967741935483871,0.266666666666667,0.545454545454545,1,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.888888888888889,1,0.5,0,0.526315789473684,0.324324324324324,0.182561307901907,0.336,0.354166666666667,0.5,0.222222222222222,0.301675977653631,0.769230769230769,0.345403899721448,0.43042071197411,0,0,0.806451612903226,0.433333333333333,0.0909090909090909,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.857142857142857,0.888888888888889,1,0.5,0,0.105263157894737,0.621621621621622,0.91008174386921,0.24,0.854166666666667,0.5,0.259259259259259,0,0.884615384615385,0.495821727019498,0.605177993527508,0.375,0,0.725806451612903,0.333333333333333,0.0909090909090909,0.333333333333333,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,0,0.631578947368421,0.135135135135135,0.455040871934605,0.248,0.25,0.375,0.0740740740740741,0.544692737430168,0.557692307692308,0.0891364902506965,0.446601941747573,0,0,0.806451612903226,0.3,0.272727272727273,0.666666666666667,0.590664272890485,1
0,-1,1,0,-1,1,0.5,0,1,0,0,0.571428571428571,0.888888888888889,1,0.5,0,0.157894736842105,0.918918918918919,0.182561307901907,0.28,0.770833333333333,0.5,0.259259259259259,0.0139664804469274,0.788461538461538,0.323119777158774,0.634304207119741,0,0,0.806451612903226,0.333333333333333,0.227272727272727,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0.5,0,0.157894736842105,0.27027027027027,0.272479564032698,0.16,0.770833333333333,0.375,0.166666666666667,0,0.692307692307692,0.715877437325905,0.349514563106796,0,0,0.67741935483871,0.333333333333333,0.0909090909090909,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,1,0,1,1,0,0.571428571428571,0.111111111111111,1,1,0,0.526315789473684,0.189189189189189,0.272479564032698,0.24,0.6875,0.75,0.351851851851852,0,0.634615384615385,0.403899721448468,0.711974110032362,0,0,0.806451612903226,0.333333333333333,0.454545454545455,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0,0.666666666666667,1,0.5,1,0.105263157894737,0.459459459459459,0.544959128065395,0.36,0.479166666666667,0.375,0.444444444444444,0,0.692307692307692,0.476323119777159,0.627831715210356,0.0625,0,0.806451612903226,0.133333333333333,0.318181818181818,0.666666666666667,0.624775583482945,1
0,-1,1,0,-1,1,0,0,1,1,0,0.714285714285714,0.111111111111111,0.5,0,1,0.315789473684211,0.405405405405405,0.455040871934605,0.08,0.354166666666667,0,0.166666666666667,0,0.961538461538462,0.495821727019498,0.605177993527508,0.125,0,0.806451612903226,0.166666666666667,0.0909090909090909,0.666666666666667,0.872172351885099,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.571428571428571,0.111111111111111,1,0,1,0.263157894736842,0.243243243243243,0.182561307901907,0.32,0.6875,0.5,0.222222222222222,0.558659217877095,0.788461538461538,0.11142061281337,0.40453074433657,0,0,0.774193548387097,0.266666666666667,0.318181818181818,0.666666666666667,0.624775583482945,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.571428571428571,0.888888888888889,1,0,1,0.263157894736842,0.243243243243243,0.182561307901907,0.36,0.708333333333333,0.5,0.259259259259259,0.606145251396648,0.788461538461538,0.0696378830083565,0.398058252427184,0,0,0.870967741935484,0.266666666666667,0.318181818181818,0.666666666666667,0.624775583482945,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.714285714285714,0.888888888888889,1,0,0,0.315789473684211,0.216216216216216,0.365122615803815,0.352,0.458333333333333,0.0624999999999999,0.351851851851852,0.0139664804469274,0.923076923076923,0.515320334261838,0.566343042071197,0.03125,0,0.838709677419355,0.366666666666667,0.318181818181818,0.666666666666667,0.243087971274686,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.888888888888889,1,0,1,0.157894736842105,0.216216216216216,0.182561307901907,0.24,0.520833333333333,0.75,0.277777777777778,0.212290502793296,0.576923076923077,0.370473537604457,0.501618122977346,0.25,0,0.806451612903226,0.333333333333333,0.545454545454545,0.666666666666667,0.471095152603232,1
0,-1,1,0,-1,0,0.5,0,1,1,0,0.714285714285714,0.888888888888889,1,0,0,0.947368421052632,0.216216216216216,0.272479564032698,0.32,0.416666666666667,0.5675,0.222222222222222,0.444134078212291,0.817307692307692,0.153203342618384,0.488673139158576,0.1875,0,0.564516129032258,0.2,0.227272727272727,0.666666666666667,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,1,0.111111111111111,1,0.5,0,0.315789473684211,0.567567567567568,0.455040871934605,0.4,0.520833333333333,0.5,0.259259259259259,0,0.980769230769231,0.323119777158774,0.805825242718447,0,0,0.645161290322581,0.333333333333333,0.227272727272727,0.666666666666667,0.474685816876122,1
0,-1,0,0,-1,1,0.5,0,1,1,0,0.714285714285714,0,0.5,0.5,0,0.157894736842105,0.324324324324324,0.365122615803815,0.328,0.645833333333333,0.0624999999999999,0.222222222222222,0,0.841923076923077,0.598885793871866,0.485436893203883,0,0,0.774193548387097,0.266666666666667,0.0909090909090909,0.666666666666667,0.359066427289049,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.888888888888889,0,0,0,0.631578947368421,0.513513513513513,0.455040871934605,0.304,0.458333333333333,0.25,0.259259259259259,0.346368715083799,0.576923076923077,0.292479108635097,0.440129449838188,0,0,0.967741935483871,0.166666666666667,0.181818181818182,0.333333333333333,0.118491921005386,1
1,-1,1,0,-1,0,0,0,1,1,1,0,0.666666666666667,1,0,1,0.526315789473684,0.297297297297297,0.182561307901907,0.208,0.0625,0.375,0.166666666666667,0.293296089385475,0.673076923076923,0.323119777158774,0.462783171521036,0.125,0,0.774193548387097,0.266666666666667,0,0.666666666666667,0.250269299820467,1
1,-1,1,0,-1,0,0,0,1,1,0,0.714285714285714,0.111111111111111,0,0,0,0.736842105263158,0.405405405405405,0.455040871934605,0.24,0.3125,0.5,0.259259259259259,0.444134078212291,0.653846153846154,0.0891364902506965,0.559870550161812,0.0625,0,0.967741935483871,0.166666666666667,0.545454545454545,0.2,0.359066427289049,1
0,-1,1,0,-1,1,0.5,0,1,1,1,0.428571428571429,0.111111111111111,1,0.5,0,0.526315789473684,0.216216216216216,0.455040871934605,0.32,0.270833333333333,0.5625,0.259259259259259,0.0949720670391062,0.923076923076923,0.440111420612813,0.559870550161812,0,0,0.806451612903226,0.266666666666667,0.0909090909090909,0.666666666666667,0.471274685816876,1
