0.030236,0.11187,0.067674,0.11959,0.22039,0.28057,0.18209,0.2075,0.23664,0.24968,0.31079,0.36284,0.39585,0.24379,0.18548,0.1265,0.17397,0.23252,0.24027,0.28789,0.3497,0.38687,0.48225,0.67831,0.74283,0.76242,0.89715,1,0.88718,0.62832,0.61046,0.45596,0.25948,0.16078,0.12939,0.072682,0.15515,0.10388,0.21432,0.21013,0.18645,0.33236,0.17807,0.088251,0.094398,0.22833,0.32724,0.37287,0.26047,0.053333,0.18426,0.091298,0.12987,0.18713,0.14059,0.20513,0.096591,0.048055,0.090909,0.0023095
0.015487,0.030861,0.025296,0.078221,0.11742,0.29428,0.32738,0.21411,0.17237,0.11083,0.091876,0.14786,0.20369,0.13087,0.18206,0.15978,0.11688,0.14265,0.10109,0.09878,0.18392,0.17953,0.29723,0.57259,0.84682,1,0.8379,0.65253,0.54992,0.35283,0.29984,0.18535,0.15153,0.21357,0.29907,0.22056,0.048546,0.037953,0.083807,0.20174,0.26161,0.29927,0.25643,0.12213,0.13236,0.13234,0.068997,0.13028,0.16961,0.066667,0.078686,0.15835,0.12987,0.073099,0.068027,0,0.042614,0.10526,0.063361,0.023095
0.13717,0.17874,0.17707,0.17237,0.14025,0.20666,0.31602,0.58478,0.16748,0.023738,0.27818,0.34862,0.2283,0.35434,0.4516,0.54865,0.44213,0.35553,0.31096,0.215,0.19846,0.092833,0.21119,0.50507,0.3626,0.34817,0.51182,0.49732,0.44643,0.3883,0.36916,0.3971,0.43936,0.39873,0.2016,0.175,0.073474,0.17937,0.30382,0.38998,0.29554,0.36068,0.33144,0.24826,0.29315,0.24013,0.1523,0.30997,0.32357,0.18545,0.080678,0.26106,0.45974,0.4386,0.64399,0.22051,0.67898,0.50572,0.52066,0.20785
0.57153,0.30047,0.11071,0.38088,0.32031,0.033324,0.19968,0.57839,0.82763,0.92893,0.66823,0.34393,0.21103,0.42013,0.44979,0.44952,0.31261,0.37662,0.50821,0.89405,0.99357,0.35477,0.047579,0.000922,0.21291,0.33704,0.18678,0.51081,0.68527,0.8206,0.41896,0.37486,0.55434,0.82999,0.79165,0.71512,0.73311,0.80742,0.76218,0.64455,0.4857,0.57057,0.57908,0.47952,0.66719,0.52647,0.13908,0.43935,0.39223,0.56849,0.19223,0.41369,1,0.83041,0.38322,0.62821,0.39205,0.16018,0.066115,0.2194
0.27507,0.13631,0.22109,0.19971,0.30434,0.37974,0.56845,0.56406,0.40826,0.37252,0.47583,0.54191,0.5267,0.45416,0.53496,0.47435,0.46482,0.57008,0.74532,0.67862,0.67517,0.86024,0.90537,0.933,0.7832,0.84415,0.92237,0.69947,0.57173,0.49025,0.43847,0.30611,0.10196,0.088394,0.16334,0.14506,0.072819,0.1097,0.17025,0.20937,0.28002,0.34469,0.17212,0.14687,0.18624,0.19652,0.113,0.029949,0.04947,0.15879,0.15139,0.35235,0.17143,0.73977,0.16553,0.27436,0.29545,0.14874,0.26446,0.14088
0.13053,0.25761,0.11925,0.17023,0.33502,0.19,0.14475,0.036163,0.14245,0.15344,0.13441,0.20003,0.48021,0.43374,0.37496,0.56981,0.62968,0.66649,0.70093,0.51477,0.51507,0.62805,0.77207,0.77011,0.56762,0.43408,0.3887,0.22365,0.058036,0,0.14539,0.45933,0.57744,0.3787,0.23238,0.57369,0.92948,0.83456,0.33723,0.32854,0.66427,0.77192,0.35032,0.18281,0.17913,0.17663,0.14306,0.24828,0.26249,0.26182,0.35857,0.46077,0.32727,0.32164,0.23129,0.051282,0.11932,0.077803,0.30578,0.15935
0.47861,0.24389,0.27168,0.074655,0.099163,0.17979,0.19968,0.23705,0.33733,0.24667,0.3658,0.57049,0.49849,0.17645,0.28177,0.39457,0.56865,0.6667,0.58826,0.4497,0.28815,0.18342,0.16096,0.14824,0.22992,0.19991,0.26295,0.44988,0.6946,0.7309,0.81461,0.85116,0.65505,0.7133,0.73816,0.81542,0.93604,1,0.88362,0.75643,0.74615,0.71331,0.59718,0.46882,0.21211,0.16676,0.23651,0.35879,0.29177,0.28485,0.13446,0.18973,0.48052,0.096491,0.068027,0.05641,0.059659,0.36384,0.29752,0.16859
0.054573,0.11487,0.076544,0.042558,0.039818,0.19968,0.39367,0.25777,0.22124,0.28686,0.3848,0.41882,0.36836,0.23451,0.18447,0.13128,0.11481,0.2134,0.29087,0.32352,0.29964,0.29455,0.35509,0.51644,0.63207,0.74744,0.8691,1,0.98032,0.67711,0.48948,0.51854,0.51265,0.38474,0.16621,0.10776,0.13328,0.096496,0.12777,0.27386,0.31766,0.54408,0.48946,0.16349,0.20742,0.14975,0.26892,0.4148,0.36143,0.21333,0.19821,0.12554,0.25455,0.24269,0.043084,0.10256,0.051136,0.15103,0.16253,0.027714
0.10398,0.087441,0.087713,0.12791,0.10018,0.18194,0.36039,0.15987,0.1426,0.20792,0.31008,0.37324,0.39038,0.27668,0.31678,0.17606,0.14309,0.19231,0.20335,0.2668,0.37837,0.36694,0.45915,0.62012,0.7458,0.77806,0.87709,0.99125,0.92117,0.67839,0.61962,0.52404,0.36165,0.35103,0.20047,0.11744,0.13569,0.12925,0.20926,0.25773,0.24053,0.32466,0.15311,0.14906,0.206,0.25823,0.35386,0.44684,0.25795,0.18788,0.18825,0.20257,0.14286,0.21053,0.19274,0.08718,0.15057,0.12128,0.12948,0.041571
0.22124,0.10544,0.049934,0.10009,0.21177,0.25665,0.26813,0.25447,0.17266,0.20306,0.26074,0.33705,0.36016,0.26091,0.18608,0.13464,0.18765,0.21216,0.26247,0.28735,0.34507,0.38207,0.49475,0.68374,0.78156,0.81683,0.91585,1,0.89752,0.62246,0.59782,0.44383,0.26462,0.22067,0.16805,0.084879,0.1616,0.14142,0.21938,0.24946,0.24991,0.38193,0.2179,0.086962,0.16861,0.25137,0.34009,0.33363,0.15649,0.17333,0.13745,0.14265,0.14805,0.099415,0.14966,0.0076925,0.14489,0.073227,0,0.11316
0.14897,0.06258,0.10874,0.068474,0.10576,0.11395,0.20022,0.17795,0.20376,0.28557,0.29122,0.27125,0.21031,0.14602,0.1624,0.1837,0.26785,0.34639,0.40133,0.37511,0.48524,0.64227,0.75808,0.8454,0.9082,0.88016,0.80975,0.66848,0.53003,0.4894,0.56338,0.60043,0.50121,0.42851,0.31779,0.22692,0.12027,0.13154,0.24489,0.39357,0.47562,0.4978,0.48403,0.3892,0.29414,0.24547,0.30587,0.40162,0.38819,0.26909,0.20418,0.16405,0.16104,0.002924,0.045351,0.11538,0.073864,0.043478,0.057851,0.060046
0.05531,0.024004,0.078186,0.10247,0.28658,0.39962,0.36769,0.20551,0.13031,0.25483,0.22785,0.33866,0.55981,0.27998,0.28789,0.52554,0.38058,0.12426,0.26615,0.34792,0.31935,0.43135,0.62001,0.44688,0.59109,0.85571,0.82614,0.76009,0.50091,0.42687,0.53384,0.55841,0.35357,0.35919,0.73427,0.77429,0.38345,0.029531,0.34925,0.65327,0.36479,0.27546,0.28385,0.39307,0.27538,0.2153,0.086744,0.16113,0.0737,0.082424,0.18626,0.072753,0.23377,0.53801,0.1678,0.37949,0.44034,0.11442,0.51791,0.22171
0.14381,0.049293,0.061761,0.23252,0.40781,0.084923,0.18669,0.17045,0.062047,0.081939,0.11853,0.22054,0.36361,0.29019,0.3555,0.49216,0.58668,0.63325,0.79665,0.89384,0.8847,0.93232,1,0.908,0.8459,0.76506,0.75712,0.76513,0.62135,0.39288,0.17384,0.089193,0.12423,0.25501,0.3722,0.39093,0.31675,0.19954,0.3035,0.42538,0.46138,0.48254,0.43579,0.3244,0.29869,0.16196,0.20826,0.16472,0.14791,0.22182,0.10359,0.15549,0.24935,0.14912,0.05669,0.24359,0.21875,0.23799,0.44077,0.2933
0.30457,0.23532,0.22766,0.13314,0.29115,0.38216,0.40855,0.074091,0.079224,0,0.13696,0.32781,0.40694,0.35825,0.4503,0.53226,0.64646,0.70005,0.74774,0.85788,0.83305,0.79286,0.82886,0.93003,0.85195,0.57727,0.38428,0.30722,0.30073,0.20678,0.31444,0.45619,0.47496,0.51924,0.50844,0.45756,0.42456,0.41479,0.41176,0.47015,0.3868,0.39902,0.33157,0.32556,0.30381,0.24534,0.1829,0.15813,0.22867,0.14303,0.008964,0.19116,0.45195,0.20175,0.12245,0.32564,0.24432,0.18535,0.30854,0.099307
0.51032,0.53408,0.47043,0.37708,0.41238,0.19941,0.18452,0.19669,0.22331,0.16216,0.2908,0.22392,0.30229,0.29308,0.47086,0.54763,0.52191,0.35023,0.43015,0.56774,0.73272,0.75913,0.54551,0.61654,0.66137,0.684,0.74441,0.80208,0.84547,0.92426,0.9843,0.85273,0.40796,0.40657,0.48369,0.16452,0.36092,0.35146,0.26038,0.033769,0.57568,0.842,0.55451,0.39461,0.82954,0.78058,0.47628,0.35819,0.49621,0.45333,0.28984,0.21113,0.4987,0.3655,0.27438,0.34359,0.36932,0.29291,0.42149,0.48961
