0.081859,0.061294,0.20565,0.398,0.63353,0.66031,0.78842,0.89416,0.72679,0.8304,0.78591,0.75953,0.76119,0.51985,0.49654,0.69438,0.82302,0.77548,0.81222,0.93183,1,0.92066,0.77101,0.53591,0.44283,0.55083,0.5218,0.37948,0.074878,0.18877,0.16599,0.020557,0.21705,0.19046,0.010842,0.14788,0.094139,0.21452,0.29517,0.33529,0.31164,0.095238,0.16371,0.17792,0.1615,0.070763,0.01322,0.083259,0.18778,0.14667,0.15239,0.11983,0.077922,0.25731,0.26077,0.005128,0.50568,0.20824,0.3168,0.13164
0.22124,0.10544,0.049934,0.10009,0.21177,0.25665,0.26813,0.25447,0.17266,0.20306,0.26074,0.33705,0.36016,0.26091,0.18608,0.13464,0.18765,0.21216,0.26247,0.28735,0.34507,0.38207,0.49475,0.68374,0.78156,0.81683,0.91585,1,0.89752,0.62246,0.59782,0.44383,0.26462,0.22067,0.16805,0.084879,0.1616,0.14142,0.21938,0.24946,0.24991,0.38193,0.2179,0.086962,0.16861,0.25137,0.34009,0.33363,0.15649,0.17333,0.13745,0.14265,0.14805,0.099415,0.14966,0.0076925,0.14489,0.073227,0,0.11316
0.18805,0.067296,0.1071,0.044936,0.19148,0.31013,0.34903,0.33716,0.28758,0.28729,0.27237,0.31697,0.40017,0.39064,0.50797,0.54447,0.64905,0.66795,0.63392,0.65625,0.76929,0.83325,0.89075,0.98525,1,0.93336,0.88623,0.80496,0.67817,0.52828,0.41624,0.3297,0.1636,0.062109,0.059937,0.14567,0.24874,0.21556,0.16962,0.25,0.23729,0.22527,0.26859,0.22765,0.15908,0.10683,0.24339,0.28751,0.30187,0.4,0.19621,0.2582,0.51688,0.2193,0.0839,0.22564,0.38352,0.20824,0.2865,0.20092
0.35103,0.11702,0.18955,0.28816,0.43241,0.48535,0.59091,0.15722,0.1734,0.27385,0.093293,0.33133,0.29149,0.30133,0.33193,0.3217,0.25189,0.27013,0.25815,0.11483,0.29005,0.36959,0.31366,0.52976,0.51107,0.39145,0.51045,0.51863,0.3818,0.30287,0.39335,0.47574,0.53586,0.58453,0.62719,0.75433,0.71638,0.60237,0.52794,0.59967,0.71199,0.57888,0.48312,0.36125,0.28177,0.33434,0.32398,0.51093,0.38465,0.28848,0.26693,0.10414,0.32208,0.44152,0.12925,0.29487,0.54261,0.3135,0.91185,1
0.20501,0.15945,0.0795,0.000951,0.015977,0.13706,0.23323,0.23197,0.13298,0.091234,0.033886,0.14259,0.22729,0.18212,0.27044,0.21972,0.24112,0.26587,0.29466,0.45527,0.51539,0.61732,0.66366,0.74665,0.84672,0.88303,0.99244,0.91087,0.70373,0.60776,0.61515,0.47562,0.24362,0.15994,0.14749,0.2501,0.26066,0.29385,0.24805,0.19205,0.13804,0.3011,0.27428,0.23203,0.20941,0.09339,0.19757,0.27523,0.2004,0.11273,0.075697,0.081313,0.17403,0.28655,0.10204,0.25128,0.10795,0.11899,0.13499,0.18707
0.36947,0.40206,0.19941,0.084879,0.23535,0.62591,0.47186,0.43286,0.37554,0.16888,0.33418,0.37251,0.61149,0.35052,0.20102,0.26481,0.3008,0.12062,0.2409,0.30522,0.49273,0.6986,0.69726,0.6736,0.49795,0.4832,0.59355,0.83409,0.90168,0.8516,0.99989,0.9845,0.69883,0.70864,0.72486,0.40867,0.13438,0.14932,0.10647,0.30969,0.76144,1,0.69197,0.56725,0.91669,0.85217,0.54618,0.413,0.18375,0.4303,0.45418,0.60485,0.6987,0.4152,0.2585,0.32051,0.048295,0.24256,0.2011,0.16628
0.18437,0.18603,0.040079,0.0061815,0.06036,0.090299,0.083334,0.15987,0.11388,0.095238,0.005388,0.26729,0.24816,0.081674,0.14304,0.21067,0.17832,0.075844,0.061435,0.054474,0.18044,0.048052,0.15863,0.21975,0.068033,0.14947,0.56634,0.84119,0.84446,0.75274,0.82539,0.65783,0.63719,0.90461,0.98824,0.93427,0.72261,0.55631,0.57991,0.71307,0.61274,0.63382,0.4764,0.25728,0.21496,0.069665,0.1686,0.2941,0.26451,0.22788,0.099602,0.042796,0.47273,0.4269,0.14059,0.23846,0.19886,0.17849,0.23416,0.20554
0.33776,0.2156,0.26413,0.28388,0.4352,0.79763,0.80492,0.50871,0.55605,0.52138,0.38735,0.39171,0.30474,0.11736,0.15558,0.23082,0.42742,0.58068,0.65748,0.78264,0.82283,0.7764,0.8544,0.73046,0.39775,0.18449,0.30581,0.36064,0.44075,0.60381,0.75935,0.7778,0.7589,0.81166,0.59579,0.58266,0.65974,0.71706,0.62355,0.56634,0.42953,0.21184,0.21014,0.32556,0.27054,0.22532,0.10938,0.062594,0.22009,0.21212,0.10657,0.26391,0.29351,0.15789,0.081632,0.12821,0.13068,0.18078,0.07438,0.048499
0.091446,0.092585,0.02431,0.011888,0.037535,0.0091375,0.16937,0.19824,0.10529,0.12899,0.13781,0.086753,0.04448,0.059296,0.14876,0.12559,0.074293,0.16083,0.26268,0.27729,0.34623,0.55608,0.73328,0.87266,0.90246,0.72585,0.66992,0.69566,0.58036,0.33664,0.1879,0.24983,0.23049,0.28564,0.17991,0.22258,0.30997,0.25871,0.26882,0.29292,0.26891,0.25104,0.19566,0.23048,0.26301,0.23546,0.16262,0.19647,0.22463,0.13333,0.023904,0.077033,0.17403,0.30117,0.013605,0.046154,0.0625,0.12815,0.10468,0.096998
0.16224,0.12216,0.24113,0.10961,0.040578,0.19672,0.17424,0.42933,0.41478,0.50922,0.38069,0.088072,0.24874,0.4916,0.63407,0.67596,0.74148,0.64623,0.42236,0.247,0.36962,0.67222,0.81954,1,0.81967,0.68223,0.76111,0.60107,0.4862,0.53638,0.48218,0.15907,0.14008,0.094859,0.44799,0.6623,0.6639,0.1854,0.16656,0.52614,0.52866,0.48657,0.31062,0.17934,0.25291,0.26687,0.31202,0.45583,0.46896,0.21697,0.24104,0.10699,0.083117,0.24854,0.22449,0.066667,0.36648,0.14874,0.29477,0.194
0.18805,0.036863,0.042707,0.052306,0.087497,0.17603,0.26867,0.23881,0.10647,0.2012,0.19651,0.16618,0.16943,0.11055,0.21196,0.52839,0.67154,0.54286,0.27341,0.27504,0.41294,0.54739,0.55304,0.60793,0.80861,0.98006,0.98141,0.91416,0.73853,0.75882,0.87095,0.7805,0.65043,0.62226,0.61532,0.59395,0.58649,0.50525,0.26913,0.15458,0.19027,0.24115,0.2854,0.22906,0.19235,0.18829,0.13564,0.14136,0.16406,0.21697,0.04482,0.10842,0.012987,0.023392,0.14059,0.089743,0.33239,0.29519,0.19008,0.18938
0.079646,0.006858,0.059461,0.035188,0.028658,0.10481,0,0.075634,0.10603,0.051766,0.12236,0.041618,0.1451,0.17222,0.18146,0.19489,0.16651,0.13039,0.076163,0.038635,0.088743,0.30038,0.43255,0.58058,0.66967,0.79282,0.8523,0.92054,0.83634,0.70576,0.63324,0.53662,0.436,0.5345,0.50363,0.388,0.10147,0.0029115,0.051444,0.11046,0.10955,0.20769,0.34243,0.25187,0.093261,0.079539,0.057769,0.090147,0.1373,0.089697,0.14841,0.1669,0.33507,0.046783,0.072562,0.035898,0.3125,0.12586,0.12672,0.15012
0.069321,0.037291,0.034822,0.076082,0.15521,0.20452,0.26272,0.13429,0.12824,0.13199,0.096838,0.038834,0.19606,0.32288,0.47878,0.65215,0.76562,0.77423,0.8056,0.79976,0.82051,0.85022,0.88026,0.88669,0.89549,0.96332,1,0.91087,0.67147,0.43102,0.263,0.28701,0.13326,0.20138,0.23995,0.22137,0.19659,0.12665,0,0,0.014823,0.028327,0.077201,0.055527,0.052459,0.0034285,0.059217,0.076969,0.091873,0.13091,0.12351,0.098431,0.046753,0.31287,0.10658,0.18718,0.20739,0.12128,0.14876,0.076213
0.20501,0.27347,0.12319,0.027342,0.10373,0.19188,0.25974,0.057332,0.097882,0.10682,0.017723,0.034584,0.09371,0.068578,0.14395,0.065846,0.086002,0.18743,0.29792,0.27847,0.16853,0.21296,0.29649,0.41184,0.44764,0.18559,0.041286,0.26534,0.55418,0.82359,0.82986,0.76904,0.79502,0.97753,1,0.89516,0.56473,0.27597,0.20736,0.24673,0.34256,0.45971,0.20367,0.28704,0.22491,0.19652,0.29591,0.33932,0.28622,0.16121,0.16932,0.038517,0.12208,0.21345,0.16327,0.18205,0.28977,0.35927,0.25895,0.011547
0.20944,0.29233,0.32096,0.22896,0.1859,0.14163,0.026245,0.16714,0.24967,0.12655,0.033178,0.09789,0.35569,0.29143,0.34998,0.3796,0.37437,0.21548,0.19577,0.25567,0.27403,0.45793,0.52676,0.43981,0.43279,0.41293,0.43492,0.69,0.75913,0.68307,0.75204,0.79106,0.78232,0.53153,0.38294,0.29859,0.10474,0.21056,0.14853,0.16133,0.61343,0.77985,0.54843,0.58838,0.81888,0.72586,0.59526,0.38425,0.35235,0.40485,0.34064,0.64337,0.70649,0.47368,0.18367,0.10769,0.56818,0.29062,0.31405,0.020785
0.13274,0.088727,0.014126,0.031384,0.06391,0.12604,0.26272,0.13517,0.091218,0.018447,0.062243,0.059057,0.40564,0.36929,0.47507,0.45186,0.29282,0.39325,0.62424,1,0.85571,0.51048,0.27477,0.58529,0.76762,0.56405,0.40908,0.53551,0.46429,0.59891,0.36719,0.13323,0.3585,0.53863,0.33558,0.44355,0.40346,0.48331,0.64347,0.58562,0.36919,0.24078,0.24337,0.10886,0.18695,0.21805,0.10177,0.18479,0.17314,0.44849,0.25996,0.21255,0.17922,0.76316,0.44671,0.21795,0.26136,0.21053,0.055096,0.10855
