1,0.315789473684211,0.0892857142857143,0,0,0.153846153846154,0.25,0.0175438596491228,1,1,0,1,0,0.174,0
1,0.278195488721804,0.00589285714285714,0.5,0.5,0,0.125,0.114035087719298,0,0,0.0149253731343283,0,0,0.216,0.08
0,0.709323308270677,0.178571428571429,0,0,0.923076923076923,0,0.140350877192982,0,0,0.0597014925373134,1,0,0,0.000989999999999991
1,0.246917293233083,0.232142857142857,0,0,0.153846153846154,0,0.109649122807018,0,0,0.119402985074627,1,0,0.165,0.012
0,NaN,0.0535714285714285,0,0,1,0.875,0,1,0,0.0298507462686567,0,0,0.1,0.00105
1,0.235639097744361,0.0446428571428572,0,0,0.692307692307692,0,0.0614035087719298,1,1,0,1,0,0.1,0
1,0.073984962406015,0.178571428571429,0,0,0.615384615384615,0,0.0131578947368421,0,0,0.0298507462686567,1,0,0,0.000379999999999991
1,0.380902255639098,0.214285714285714,0,0,0.461538461538462,0,0.0452631578947368,0,0,0.0746268656716418,0,0,0.054,0.01097
1,0.467368421052632,0.25,0.5,0.5,0,0,0.0570175438596491,1,1,0,1,0,0.08,2.000000000002e-05
1,1,0.196428571428571,0,0,0.5,0.5,0.0189473684210527,0,1,0,1,0,0,0.00340000000000001
1,0.036390977443609,0.00142857142857145,0,0,0,0,0.00140350877192985,1,1,0,1,0,0,0
1,0.52,0.428571428571429,0,0,0.461538461538462,0,0.56140350877193,0,1,0,1,1,0.055,0
1,0.394736842105263,0.232142857142857,0,0,0.923076923076923,0.25,0.12280701754386,0,0,0.0149253731343283,1,0,0,0.005
0.5,0.407218045112782,0.125,0,0,0.230769230769231,0.25,0.0175438596491228,1,1,0,1,1,0.58,0
1,0.382255639097744,0.0892857142857143,0.5,0.5,0.230769230769231,0.125,0.350877192982456,1,1,0,0,1,0.1,0
1,0.12406015037594,0.279821428571429,0.5,0.5,0.230769230769231,0.25,0.00578947368421051,1,1,0,0,0,NaN,0
1,0.0413533834586466,0.0044642857142857,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.066,0
1,0.239398496240601,0.0267857142857143,0.5,0.5,0,0,0.00140350877192985,1,1,0,1,0,0.12,0
1,0.316992481203007,0.0892857142857143,0.5,0.5,0.692307692307692,0,0.105263157894737,1,1,0,1,1,0.1,0
1,0.330827067669173,0.08625,0,0,0.692307692307692,0,0.00438596491228072,1,0,0.0298507462686567,1,0,0.11,1.000000000001e-05
1,0.156691729323308,0.03125,0,0,0.615384615384615,0,0.162280701754386,0,0,0.0298507462686567,0,0,0.26,0.02
1,0.135338345864662,0.410714285714286,0,0,0.230769230769231,0,0.0145614035087719,1,1,0,1,0,0,0
0,0.24812030075188,0.196428571428571,0,0,0.384615384615385,0,0.192982456140351,1,1,0,0,1,0.05,0
0,0.274436090225564,0.214285714285714,0,0,0.0769230769230769,0,0.043859649122807,1,1,0,1,0,0.136,0
0,0.120300751879699,0.0625,0.5,0.5,0.307692307692308,0.375,0,1,1,0,1,0,0.08,0
1,0.0627067669172933,0.00732142857142859,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.14,0.00750000000000001
1,0.218045112781955,0.03125,0,0,0.461538461538462,0,0.0336842105263158,0,0,0.0447761194029851,0,0,0.198,0
1,0.14406015037594,0.415178571428571,0.5,0.5,0.692307692307692,0,0.0292982456140351,0,1,0,0,0,0.08,0.003
0,0.165413533834586,0.446428571428571,0,0,0.923076923076923,0,0.0526315789473684,0,0,0.17910447761194,0,0,0.06,0.00567000000000001
0,0.221804511278195,0.0357142857142857,0,0,0.615384615384615,0,0.0350877192982456,0,0,0.0298507462686567,0,0,0.0835,0.005
1,0.304511278195489,0.181607142857143,0.5,0.5,0.230769230769231,0.25,0.0380701754385965,1,1,0,0,0,0.24,0
0,0.573984962406015,0.232142857142857,0,0,0.230769230769231,0.25,0.108245614035088,1,1,0,0,0,0.0365,0
1,0.076390977443609,0.126428571428571,0.5,0.5,1,0.875,0,1,1,0,0,0,0.09,1.000000000001e-05
1,0.160451127819549,0.440535714285714,0,0,0.615384615384615,0.125,0.0556140350877193,0,1,0,0,0,0.06,0
1,0.641654135338346,1,0.5,0.5,0,0,1,0,0,0.597014925373134,1,0,0,0.000149999999999983
1,0.656691729323308,0.303571428571429,0,0,0.846153846153846,0.125,0.245614035087719,0,0,0.0447761194029851,1,0,0,0
1,0.335789473684211,0.0907142857142857,0,0,1,0.875,0,1,1,0,1,0,0,0.01
0,0.106466165413534,0.303571428571429,0,0,0,0,0.00578947368421051,1,1,0,1,0,0,0.00351000000000001
1,0.181654135338346,0.458392857142857,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0,0,2.000000000002e-05
1,0.357142857142857,0.0625,0.5,0.5,0,0.25,0.00877192982456143,0,1,0,0,0,0.082,0.004
1,0.318345864661654,0.178571428571429,0,0,0.769230769230769,0.125,0.263157894736842,0,0,0.0895522388059701,0,0,0,0.01
1,0.255639097744361,0.0566071428571429,0,0,0.0769230769230769,0,0.0205263157894737,1,1,0,0,1,0,0
0,0.100300751879699,0.0298214285714286,0,0,0.615384615384615,0,0.0556140350877193,0,0,0.0149253731343283,1,0,0,0
0,0.45984962406015,0,0,0,0,0,0.087719298245614,0,1,0,1,0,0,0
1,0.305714285714286,0.0892857142857143,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.23,0.000159999999999993
1,0.100300751879699,0.25,0,0,0,0,0.0570175438596491,0,0,0.0447761194029851,1,0,0.1,0.01391
1,0.172932330827068,0.0357142857142857,0,0,0.923076923076923,0,0.0175438596491228,1,1,0,1,0,0.1,0
0,0.165413533834586,0.488035714285714,0,0,0.615384615384615,0.125,0.0526315789473684,1,1,0,1,0,0.14,1.000000000001e-05
1,0.113984962406015,0.375,0,0,0,0,0.105263157894737,0,1,0,0,0,0,0
1,0.0500751879699248,0.1175,0,0,0.230769230769231,0,0.0117543859649123,1,1,0,0,0,0.07,2.000000000002e-05
