0.26401,0.11787,0.071288,0.039705,0.028405,0.16958,0.21861,0.21521,0.13594,0.098527,0.18077,0.3413,0.35123,0.093431,0.056776,0.14258,0.19604,0.33361,0.13655,0.27825,0.58674,0.69206,0.8295,0.85176,0.76537,0.5831,0.55205,0.42384,0.39692,0.4046,0.50659,0.62469,0.71354,0.67059,0.58085,0.53558,0.49705,0.38453,0.39785,0.64118,0.79166,0.80305,0.81301,0.52654,0.45664,0.34531,0.26838,0.2959,0.16002,0.32606,0.065737,0,0.1039,0.040936,0,0.17692,0.2642,0.11671,0.23141,0.12471
0.13422,0.16631,0.12122,0.0042795,0.046665,0.14163,0.19318,0.11533,0.18984,0.22623,0.20488,0.32737,0.42565,0.31185,0.27365,0.19275,0.08424,0.15678,0.30465,0.34996,0.39734,0.53154,0.62361,0.7155,0.78002,0.77795,0.87887,0.95698,0.89752,0.66241,0.61319,0.57021,0.48105,0.45193,0.22277,0.13357,0.15537,0.14131,0.31151,0.42527,0.30678,0.24652,0.15596,0.032853,0.042366,0.094761,0.14143,0.2327,0.18627,0.069091,0.090637,0.17974,0.23896,0.093568,0.11791,0.17436,0.10795,0.09611,0.12672,0.11085
0.45723,0.30133,0.14389,0.065383,0.029927,0.31121,0.26569,0.4108,0.48675,0.54154,0.62172,0.79074,0.76609,0.41972,0.30304,0.3389,0.37571,0.36364,0.50347,0.70013,0.7578,0.85298,0.86097,0.92173,1,0.96277,0.9813,0.72828,0.40726,0.24555,0.30496,0.36913,0.31219,0.28097,0.065562,0.36734,0.46993,0.32287,0.15243,0.11166,0.099594,0.31319,0.57688,0.60886,0.46389,0.19515,0.070626,0.12159,0.15699,0.10424,0.15339,0.057061,0.051948,0.22515,0.14966,0.23333,0.2358,0.18764,0.10744,0.10393
0.30457,0.23532,0.22766,0.13314,0.29115,0.38216,0.40855,0.074091,0.079224,0,0.13696,0.32781,0.40694,0.35825,0.4503,0.53226,0.64646,0.70005,0.74774,0.85788,0.83305,0.79286,0.82886,0.93003,0.85195,0.57727,0.38428,0.30722,0.30073,0.20678,0.31444,0.45619,0.47496,0.51924,0.50844,0.45756,0.42456,0.41479,0.41176,0.47015,0.3868,0.39902,0.33157,0.32556,0.30381,0.24534,0.1829,0.15813,0.22867,0.14303,0.008964,0.19116,0.45195,0.20175,0.12245,0.32564,0.24432,0.18535,0.30854,0.099307
0.053098,0.017145,0.021682,0.040894,0.13163,0.15587,0.25974,0.14598,0.074189,0.10081,0.14547,0.23828,0.37498,0.23781,0.22159,0.24486,0.26774,0.27179,0.36082,0.43183,0.54311,0.63848,0.65815,0.75177,0.88279,0.93601,1,0.8522,0.67431,0.52988,0.39946,0.28555,0.16255,0.050451,0.096963,0.20937,0.20391,0.24883,0.2043,0.14455,0.13353,0.20623,0.22708,0.18346,0.12909,0.018925,0.084933,0.14376,0.080263,0.054546,0.01494,0.062767,0.085715,0.20175,0.2449,0.11795,0.076705,0.13959,0.15703,0.055428
0.062684,0.1153,0.05749,0.074418,0.088512,0.026606,0.076028,0.13142,0.26966,0.36537,0.43769,0.44637,0.32359,0.10261,0.12509,0.43548,0.66791,0.69361,0.78603,0.93589,0.98493,0.81525,0.55378,0.63057,0.69703,0.6558,0.37819,0.15716,0.19481,0.35198,0.36065,0.184,0.18377,0.33164,0.38468,0.50373,0.5667,0.30872,0.24794,0.2354,0.19502,0.23565,0.10798,0.11698,0.19619,0.26714,0.2193,0.25247,0.29732,0.29939,0.11753,0.11412,0.25714,0.076024,0.18594,0.11026,0.32386,0.038901,0.24793,0.12009
0.33776,0.2156,0.26413,0.28388,0.4352,0.79763,0.80492,0.50871,0.55605,0.52138,0.38735,0.39171,0.30474,0.11736,0.15558,0.23082,0.42742,0.58068,0.65748,0.78264,0.82283,0.7764,0.8544,0.73046,0.39775,0.18449,0.30581,0.36064,0.44075,0.60381,0.75935,0.7778,0.7589,0.81166,0.59579,0.58266,0.65974,0.71706,0.62355,0.56634,0.42953,0.21184,0.21014,0.32556,0.27054,0.22532,0.10938,0.062594,0.22009,0.21212,0.10657,0.26391,0.29351,0.15789,0.081632,0.12821,0.13068,0.18078,0.07438,0.048499
0.20501,0.27347,0.12319,0.027342,0.10373,0.19188,0.25974,0.057332,0.097882,0.10682,0.017723,0.034584,0.09371,0.068578,0.14395,0.065846,0.086002,0.18743,0.29792,0.27847,0.16853,0.21296,0.29649,0.41184,0.44764,0.18559,0.041286,0.26534,0.55418,0.82359,0.82986,0.76904,0.79502,0.97753,1,0.89516,0.56473,0.27597,0.20736,0.24673,0.34256,0.45971,0.20367,0.28704,0.22491,0.19652,0.29591,0.33932,0.28622,0.16121,0.16932,0.038517,0.12208,0.21345,0.16327,0.18205,0.28977,0.35927,0.25895,0.011547
0.085545,0.026575,0.096255,0.060152,0.004565,0.17872,0.19968,0.129,0.096401,0.11268,0.065362,0.089097,0.14999,0.13881,0.22931,0.28211,0.32919,0.34099,0.28687,0.26081,0.37648,0.4157,0.43446,0.5857,0.68729,0.82223,0.88182,0.62989,0.32102,0.29956,0.48371,0.47046,0.26851,0.44028,0.50649,0.50827,0.48054,0.4699,0.44613,0.47309,0.44424,0.34396,0.29691,0.12226,0.013506,0.072271,0.069359,0.032046,0.054518,0.093334,0.10857,0.077033,0.05974,0.08772,0.15646,0.089743,0.14205,0.022884,0.1405,0.039261
0.18732,0.16159,0.16097,0.1543,0.316,0.53776,0.60335,0.54443,0.52125,0.82969,0.90543,0.79763,0.71844,0.31566,0.19771,0.27417,0.26816,0.31678,0.57385,0.73523,0.89028,0.81055,0.69365,0.73138,0.71322,0.80769,0.88623,0.98147,0.81524,0.45116,0.29657,0.26634,0.20004,0.28606,0.14851,0.31008,0.16597,0.31278,0.59266,0.43649,0.095078,0.43895,0.60197,0.61543,0.5,0.12617,0.2222,0.53459,0.5477,0.36364,0.34462,0.22682,0.5039,0.39474,0.17007,0.10513,0.11364,0.05492,0.14876,0.11778
0.43068,0.2006,0.15867,0.078221,0.24322,0.18033,0.22186,0.086439,0.1509,0.034034,0.18333,0.26187,0.29999,0.26359,0.37998,0.45827,0.65672,0.85943,0.93278,0.93226,0.90978,0.91432,0.92699,0.85698,0.72613,0.53332,0.3867,0.39409,0.40605,0.27016,0.26747,0.3106,0.28058,0.41547,0.3857,0.41482,0.45714,0.41967,0.46026,0.361,0.3282,0.40464,0.32238,0.34141,0.24851,0.12781,0.095979,0.024259,0.17264,0.16606,0.027888,0.0071325,0,0.6345,0.46032,0.19744,0.32386,0.254,0.30578,0.21709
0.05826,0.068581,0.12582,0.071564,0.15572,0.16232,0.26705,0.18478,0.045313,0.17374,0.14377,0.005422,0.066215,0.045272,0.11767,0.056483,0.090664,0.20509,0.33558,0.3491,0.46511,0.8766,0.95825,0.87563,0.68289,0.66263,0.54554,0.64389,0.77699,0.74166,0.58354,0.66412,0.80132,0.93556,0.86161,0.66683,0.40192,0.20661,0.24394,0.38617,0.33665,0.26178,0.38743,0.28408,0.16534,0.087081,0.084209,0.12639,0.087834,0.20848,0.13347,0.18973,0.48312,0.39474,0.13379,0.32051,0.60795,0.19222,0.20937,0.2679
0.038348,0.038577,0.0029565,0,0.03297,0.13867,0.10795,0.19757,0.11269,0.15258,0.097689,0.098623,0.067943,0.033,0.080349,0.11551,0.17501,0.35699,0.41626,0.48887,0.56903,0.64891,0.60877,0.59,0.4834,0.52054,0.67497,0.84695,1,0.91115,0.78409,0.64851,0.5241,0.56216,0.53595,0.54788,0.46031,0.32058,0.31763,0.29804,0.24806,0.19353,0.20755,0.19209,0.18851,0.094213,0.10902,0.16801,0.15447,0.18667,0.028884,0.057061,0.046753,0.02924,0.077097,0.038461,0.088068,0.070938,0.13774,0.057737
0.16593,0.09087,0.10151,0.12149,0.0667,0.11045,0.23377,0.14509,0.073153,0.039468,0.23323,0.3221,0.39182,0.24059,0.37918,0.49206,0.27624,0.34078,0.66242,0.71179,0.4786,0.43165,0.68073,0.80873,0.77264,0.88358,0.88749,0.88812,0.85897,0.79365,0.55128,0.22939,0.31314,0.1487,0.22952,0.55282,0.47343,0.061974,0.12766,0.069063,0.34291,0.45043,0.34476,0.13888,0.20159,0.23135,0.13365,0.18988,0.07269,0.27394,0.060757,0.21969,0.36623,0.24269,0.24036,0.23077,0.14489,0.036614,0.17906,0.039261
0.12906,0.013716,0.20598,0.093676,0.067462,0.15802,0.23485,0.30849,0.098475,0.033748,0.16589,0.47436,0.43371,0.26297,0.013542,0.041726,0.18806,0.43512,0.34978,0.532,0.62943,0.71731,0.81371,0.87358,1,0.84382,0.63893,0.49434,0.47413,0.41728,0.44022,0.46372,0.51538,0.54012,0.52501,0.52329,0.4274,0.21348,0.087919,0.4061,0.43393,0.61184,0.5452,0.31938,0.22548,0.15414,0.11789,0.2363,0.16406,0.084848,0.025896,0.12126,0.29351,0.29825,0.19955,0.34872,0.19602,0.043478,0.14876,0.2679
