0,0.482406015037594,0.375,0,0,0.615384615384615,0,0.175438596491228,0,0,0.104477611940298,0,0,0,0
1,0.947368421052632,0.796071428571429,0,0,0.846153846153846,0.625,0.447368421052632,0,0,0.0149253731343283,0,0,0,0.00108999999999998
1,0.172932330827068,0.0357142857142857,0,0,0.923076923076923,0,0.0175438596491228,1,1,0,1,0,0.1,0
1,0.537593984962406,0.270892857142857,0,0,0.230769230769231,0.25,0.266140350877193,0,0,0.223880597014925,0,0,0,0.05
1,0.776992481203008,0.392857142857143,0,0,0.846153846153846,0.625,0.701754385964912,0,0,0.104477611940298,0,0,0.011,0
1,0.305714285714286,0.232142857142857,0,0,0.923076923076923,0,0.00438596491228072,0,1,0,0,0,0.2215,0
1,0.0939849624060151,0,0,0,0.0769230769230769,0,0.0175438596491228,1,1,0,1,0,0.072,0
1,0.339548872180451,0.0758928571428572,0.5,0.5,0.692307692307692,0,0.00298245614035086,0,0,0.0149253731343283,1,0,0.025,0.01187
1,0.412330827067669,0.144285714285714,0,0,0.153846153846154,0.125,0.245614035087719,0,0,0.119402985074627,1,0,0.16,0
0,0.414736842105263,0.0357142857142857,0,0,0.230769230769231,0.25,0.0789473684210527,0,1,0,0,0,0,0.003
0,0.25187969924812,0.232142857142857,0,0,0,0.25,0.140350877192982,0,0,0.104477611940298,0,0,0,0.03065
1,0.43984962406015,0.0103571428571428,0.5,0.5,0.153846153846154,0.125,0.0614035087719298,0,0,0.119402985074627,1,0,0.05,0.00374999999999998
1,0.386015037593985,0.0610714285714286,0.5,0.5,0.461538461538462,0,0.00578947368421051,1,1,0,1,1,0.2,0
1,NaN,0.178571428571429,0.5,0.5,0.923076923076923,0,0.298245614035088,0,1,0,1,0,0,0
0,0.0589473684210526,0,0.5,0.5,0.307692307692308,0.875,0,1,1,0,1,0,0.043,0
1,0.186766917293233,0.00892857142857145,0,0,0.230769230769231,0.25,0,0,1,0,0,0,0,0
1,0.260601503759398,0.110178571428571,0,0,0,0,0.087719298245614,1,0,0.0298507462686567,0,0,0.08,0.000410000000000021
0,0.101503759398496,0.422678571428571,0,0,0,0.125,0.210526315789474,0,1,0,1,0,0.17,0
0,0.595187969924812,0.00589285714285714,0,0,1,0.875,0,1,1,0,0,1,0.031,0.000269999999999992
1,0.745563909774436,0.0192857142857143,0,0,0,0,0.0205263157894737,0,0,0.0447761194029851,0,0,0.09,0
1,0.412330827067669,0.0446428571428572,0.5,0.5,0.692307692307692,0,0.00877192982456143,1,1,0,1,0,0,0.00195000000000001
0,0.0777443609022557,0.321428571428571,0,0,0.923076923076923,0,0.0263157894736842,0,0,0.0298507462686567,1,0,0.044,0.00591000000000003
1,0.259398496240602,0.0744642857142857,0,0,0,0,0.00298245614035086,1,1,0,1,0,0.15,0
1,0.357142857142857,0.0625,0.5,0.5,0,0.25,0.00877192982456143,0,1,0,0,0,0.082,0.004
1,0.131578947368421,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.1,0.000699999999999978
0,0.345864661654135,0.183035714285714,0,0,0.846153846153846,0,0.175438596491228,0,1,0,0,0,0,0.04
0,0.409774436090226,0.0728571428571428,0.5,0.5,0.615384615384615,0.125,0.00438596491228072,0,0,0.343283582089552,0,0,0.2275,0.01236
1,0.161654135338346,0.47625,0.5,0.5,0.923076923076923,0,0.00140350877192985,1,1,0,0,0,0.06,0.00474999999999998
1,0.318345864661654,0.178571428571429,0,0,0.769230769230769,0.125,0.263157894736842,0,0,0.0895522388059701,0,0,0,0.01
1,0.335789473684211,0.0907142857142857,0,0,1,0.875,0,1,1,0,1,0,0,0.01
0,0.0312781954887218,0.0208928571428572,0,0,0,0.125,0.0526315789473684,0,0,0.0298507462686567,1,0,0.05,0
1,0.112781954887218,0.0535714285714285,0,0,0.692307692307692,0,0.0526315789473684,1,1,0,1,0,0.075,8.00000000000245e-05
1,0.195488721804511,0.160714285714286,0.5,0.5,0,0.25,0.087719298245614,1,1,0,1,0,0.1,0.0121
1,0.140300751879699,0.0892857142857143,0,0,1,0.875,0.00298245614035086,1,1,0,0,0,0.05,0.04208
1,0.29203007518797,0.0371428571428571,0,0,0.538461538461538,0.125,0.228070175438596,0,1,0,0,0,0.082,0.31285
1,0.27187969924812,0.0892857142857143,0,0,0.923076923076923,0,0.263157894736842,0,1,0,0,0,0.2615,0
1,0.304511278195489,0.181607142857143,0.5,0.5,0.230769230769231,0.25,0.0380701754385965,1,1,0,0,0,0.24,0
1,0.162857142857143,0.482142857142857,0.5,0.5,1,0.875,0,1,1,0,1,0,NaN,0
0,0.64781954887218,0.151785714285714,0.5,0.5,1,0.875,0.175438596491228,1,1,0,0,0,0,3.99999999999845e-05
0,0.236842105263158,0.0164285714285714,0,0,0.384615384615385,0,0.0189473684210527,0,0,0.0597014925373134,1,0,0.19,0.005
1,0.342105263157895,0.151785714285714,0,0,0.615384615384615,0,0.12280701754386,1,1,0,1,0,0.227,0.0005
1,0.0664661654135338,0.366071428571429,0,0,0,0.125,0.0380701754385965,1,1,0,1,0,0.16,0.000130000000000019
1,0.610225563909774,0.241071428571429,0,0,0,0.125,0.0921052631578947,0,0,0.164179104477612,0,0,0,0.00284000000000001
1,0.255639097744361,0.0566071428571429,0,0,0.0769230769230769,0,0.0205263157894737,1,1,0,0,1,0,0
1,0.656691729323308,0.303571428571429,0,0,0.846153846153846,0.125,0.245614035087719,0,0,0.0447761194029851,1,0,0,0
1,0.137894736842105,0.113035714285714,0.5,0.5,0,0,0.00578947368421051,1,1,0,1,0,0.08,0.01058
1,0.458646616541353,0.392857142857143,0.5,0.5,0.0769230769230769,0,0.0526315789473684,0,1,0,1,1,0,0
0,0.373383458646617,0.178571428571429,0,0,0.153846153846154,0,0.473684210526316,0,1,0,0,0,0.49,0
0,0.0350375939849624,0.0119642857142857,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.08,0.00125999999999998
1,0.0714285714285714,0.0714285714285714,0,0,0.230769230769231,0,0.0526315789473684,0,0,0.0298507462686567,1,0,0.06,0.003
1,0.510075187969925,0.0892857142857143,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.17910447761194,0,0,0.205,0.0251
